gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
AACS,691.4004222039723,-0.1035314120841008,0.5477581202362449,0.7062261975417506,1554.1830184371163,0.5030246728869293,6.62218085130908e-44,3.7254904478971965e-43,False,False,True,False,False,,-9.717064182765673
ADRB1,13.732970089929228,-0.0761412140191125,0.8876935490862389,0.9390139336156612,28.291698503468364,1.557982544417566,1.4622592059201904e-29,6.320111110139793e-29,False,False,True,False,False,,-9.72187003965562
DNAJA2,1497.1026867931516,0.2699927701352415,0.0544853603678254,0.1488966532000358,2243.6764039920663,-0.2489295743101328,3.991650463496789e-38,2.03625838219462e-37,False,False,True,False,False,,-9.726515003812352
WDR6,1404.4997322511003,-0.7400437690812771,0.0121703516903041,0.0497882669452257,3333.466427468364,0.2556579708386078,2.305158491017445e-22,8.423647562915806e-22,False,True,True,True,False,,-9.733464946358442
ZMYM1,363.048389346904,-0.0778757974746449,0.762846805382184,0.8626155911657328,774.966086972723,0.4853098801797439,1.3850494634819232e-51,8.848113732532511e-51,False,False,True,False,False,,-9.743135966994084
PPP1R15B,2575.7756480681783,-0.0641248624956389,0.7517876168175059,0.8549629896387353,3461.989817761262,0.3378229727241842,8.419014100077078e-68,6.818197988433476e-67,False,False,True,False,False,,-9.748578846077933
ZCCHC2,735.6559232916989,0.3873920315466967,0.0007900474404094,0.0060964807032069,1504.4742939226658,-0.3133226125104624,3.5925964213045486e-27,1.4776264319022565e-26,False,True,True,True,False,,-9.770846050919488
ARHGAP10,513.5037656516738,0.0788019270735079,0.5237046261638476,0.6867006123041707,846.9416056295795,-0.487188421164929,2.361266962900393e-51,1.503152037829499e-50,False,False,True,False,False,,-9.794161888952921
SCN11A,7.279099595304095,-2.0524223740857312,0.0003126627418453,0.0029262294865995,11.902984052121807,1.0126346850028725,2.7870410550885005e-05,5.490299275127256e-05,False,True,True,True,False,,-9.794706416938155
FEZF1,3.387184330839982,1.4962025227082578,0.0528413931222837,0.1455654745204382,22.68800552175547,-0.735791039321681,1.286323093314971e-09,3.174369920390257e-09,False,False,True,False,False,,-9.79489934031934
KLHL26,50.20173591637253,-0.6738054673263385,0.0384120785728496,0.1167678069287255,225.6845612804103,0.4178694914272416,8.418152052172765e-19,2.81139193244306e-18,False,False,True,False,False,,-9.807940267797266
CABIN1,747.2243278880632,-0.204616325196004,0.3332225751843691,0.5145538507731107,3253.695842944739,0.3464660819575598,5.56367193570734e-38,2.8281132390946004e-37,False,False,True,False,False,,-9.80811637295068
SNORD116-18,2.1267417470476464,0.786871330134719,0.5904430947841068,,1.4674109736844254,-3.92829682131176,1.23165652862655e-06,2.635111265517979e-06,False,False,True,False,False,,-9.809029032037655
OR1L3,1.1120102591686651,1.4802193059247497,0.3431770829800692,,1.3150524890054742,-3.273484039785939,1.7456855405027878e-05,3.488677121838133e-05,False,False,True,False,False,,-9.81169033501448
ZKSCAN3,97.85428064072752,0.1119481578909263,0.5511255514215435,0.708942751558463,161.7514976259522,-0.6094958444837386,5.940078869215242e-39,3.0699438397626096e-38,False,False,True,False,False,,-9.83785028506512
LYZ,7.520320071839306,0.3267626295817344,0.4773520664190332,0.6470674502097878,15.762935329807814,-1.182849403371638,7.085969436411525e-17,2.249888369214377e-16,False,False,True,False,False,,-9.845795351664071
ZNF256,207.00277493291776,0.1724326749425775,0.2320672181757145,0.4063361704434506,228.6230194061036,-0.5378440267958152,2.3890732391015948e-33,1.1149965117104492e-32,False,False,True,False,False,,-9.849848509261609
ATXN7L2,72.11820071313062,-1.215017438101118,1.6121719999789191e-06,3.6513264449638566e-05,199.95684110024203,0.4223168904751289,1.7414482049270175e-10,4.4585467833732093e-10,False,True,True,True,False,,-9.876952594681375
DEK,2728.52039556147,0.1312395552846822,0.6162650065527087,0.7582141242077471,5175.315438238202,-0.3275147130118191,4.2030168109347976e-49,2.574347796697564e-48,False,False,True,False,False,,-9.891291933508551
FAM228B,25.665582341238533,0.3147572118602181,0.3329718093362915,0.5143700453926587,31.01864571386889,-0.9183985183807108,2.2967605886106453e-19,7.789051528528058e-19,False,False,True,False,False,,-9.891362088567547
SLC30A4,129.7375482879938,0.0508063137504332,0.841245213189637,0.9127281481105526,152.2232596488398,-0.8406566928594369,2.354139672933433e-49,1.44777992775723e-48,False,False,True,False,False,,-9.894932877053378
TSN,2498.7293586810897,0.0641716931427955,0.7433776439747757,0.8492532642468761,2598.046202700377,-0.2919939941174347,5.869197757557942e-74,5.128947076374944e-73,False,False,True,False,False,,-9.905191485540685
RPS11,3307.8168485972383,0.5062904982927053,0.006996315280527,0.0332010362716892,7687.780921709875,-0.2370527777358009,1.8256115263090621e-28,7.708043076847533e-28,False,True,True,True,False,,-9.905251185999296
CCDC134,70.18585678643588,-0.2811967024115164,0.2885895122567334,0.4687972722259421,300.69935042483814,0.4210345662232923,7.713966375600891e-30,3.345260972483914e-29,False,False,True,False,False,,-9.911185603744473
DFFA,656.2229285276994,0.0784379175889464,0.4477942288532958,0.6212098863002128,1696.7560337368036,-0.4434657812253554,1.510681791937321e-54,1.0059498367222195e-53,False,False,True,False,False,,-9.922906114686596
REP15,1.7348981781568915,0.6611304946649361,0.4985419688767222,,11.236938434223688,-1.1673479299159364,1.809056061413207e-12,4.991607101271526e-12,False,False,True,False,False,,-9.928641254730532
NIFK,407.298004291891,0.2241772192300745,0.1511011973328641,0.3034614417785728,593.5079666075948,-0.4765841282138707,3.0154867792893805e-31,1.3498956866300365e-30,False,False,True,False,False,,-9.93257548041626
CBFA2T2,380.76486340849823,-0.193422385686597,0.103655601082958,0.2340041974956742,1125.8589534496991,0.3674119585375316,4.063732444412793e-38,2.072252087489329e-37,False,False,True,False,False,,-9.947311165501304
RAPGEF2,505.416558269484,0.1531974167551749,0.3415960659831065,0.5226063785117302,959.847151810103,-0.3749783850653287,1.083323717509182e-42,5.966178310583677e-42,False,False,True,False,False,,-9.948121262777704
SERPINA5,40.73852174522504,-0.5191723084376569,0.0482777865721177,0.1368966749073407,22.29966618724173,0.9743344212277462,2.5385014271397987e-14,7.449503216905883e-14,False,False,True,False,False,,-9.951153655964148
MIR99AHG,88.74080944927366,0.393469850441387,0.0322613571802397,0.1026798950488785,200.6026495602173,-0.5678967117763775,2.4091114433816327e-21,8.583228835682367e-21,False,False,True,False,False,,-9.952744274052291
ATP2A2,8319.476483415356,-0.4587864802276222,0.0002899516848416,0.0027611493765417,9559.987769019815,0.2528141380164249,4.787412093637893e-28,2.0060658225960325e-27,False,True,True,True,False,,-9.963899020876772
ZNF529-AS1,31.374028743521592,0.2778875653889455,0.2722275139711091,0.4519267666747256,80.06198088603887,-0.8273702166270491,9.66470999225767e-22,3.4789118231561515e-21,False,False,True,False,False,,-9.975178273381232
USF1,1124.06316812643,-0.1633176138476782,0.3253509557777847,0.5062830152757605,2049.8971730874005,0.2749686855181276,2.6610642693375674e-48,1.6088849000585848e-47,False,False,True,False,False,,-9.978800788300347
MEGF8,362.17118739604825,-0.466933918157979,0.0175680586331669,0.0654669228278905,881.6229793535877,0.4817290494377325,3.922727507786112e-21,1.391036309482896e-20,False,False,True,False,False,,-9.979023993239032
MYLK3,3.4924547007102174,-0.6838110029870854,0.2840548337090052,0.4636747197963897,16.033456911132483,1.055365342690828,1.386700862581579e-12,3.84103992237788e-12,False,False,True,False,False,,-9.981202004624631
STK16,364.0962639175258,0.3364280479840188,0.0967533821931273,0.2234362799856273,495.0347219688548,-0.334071184327869,1.5943535462541192e-30,7.01365976874487e-30,False,False,True,False,False,,-9.99202009495643
KLHL8,680.2119454630786,0.5224515858207487,0.0150852755408977,0.0584460873953061,949.780022682628,-0.2821309363563353,3.928228042398042e-26,1.5754042414542805e-25,False,False,True,False,False,,-9.995860446375193
LIMD1,525.5680073277877,-0.1419045432094513,0.2978277667104463,0.4778510428573342,1453.572088886336,0.3442638215807594,2.08449143916999e-46,1.2222454654641633e-45,False,False,True,False,False,,-9.997801424635643
TTC13,539.5699115060914,-0.2923664545082479,0.1301046394926499,0.274496181545677,741.4220806979688,0.4512776621197025,2.542629504403322e-28,1.0702183775305427e-27,False,False,True,False,False,,-10.000536803250375
MAF1,1369.3503811706566,0.0395272244548967,0.8886983929848677,0.9397562452308338,3046.9894690306933,-0.4388373883826746,7.123612224662286e-78,6.587100797337331e-77,False,False,True,False,False,,-10.036959929970635
TNS3,416.1861986707392,-0.194073034655021,0.1754791256010833,0.3366957217798477,2511.131537820601,0.5059676703971466,5.9525828684500775e-33,2.756820352648159e-32,False,False,True,False,False,,-10.037668223734904
DUSP10,172.8497015502754,-0.125510472718065,0.3758481094383037,0.5549181456979508,770.3048782940039,0.5976540413726167,6.581369378826111e-38,3.3404318823661084e-37,False,False,True,False,False,,-10.060257931584413
TXNDC12,1254.1752442640293,-0.0041170861795557,0.9834067258958268,0.9923527942143086,1389.955917635809,0.7048697988997488,3.176566583365337e-189,8.494270229559523e-188,False,False,True,False,False,,-10.077744540787682
PAK1IP1,387.4165960396932,0.1652719080874734,0.4291760114511814,0.6052299387143466,332.21220562843985,-0.5249128357062144,2.0385201040002544e-35,9.87839526519724e-35,False,False,True,False,False,,-10.080131178987324
KCTD21,83.2018699587899,0.3789400258791657,0.0665416073798564,0.1714972674425,278.06941781385893,-0.4492278586330439,5.264373152296008e-25,2.058441809873328e-24,False,False,True,False,False,,-10.088732213266752
HAUS6,270.7494326898391,-0.0744900670959656,0.6782119545717913,0.8042721247102643,476.8404901529846,0.4941281731507451,4.24713294022361e-54,2.8102379637318995e-53,False,False,True,False,False,,-10.10027422075895
TXNL4B,178.4218173438157,0.2847174064123507,0.1003786479750456,0.2293037193139749,252.90764929117,-0.5519685946677175,3.25855274868732e-26,1.310892633144255e-25,False,False,True,False,False,,-10.117641072219088
ARHGEF34P,63.67511398529847,0.1777147722879214,0.4433718910901714,0.6175032025370859,203.4844219180714,-0.5047085860280748,5.479212448198046e-35,2.6344975694615598e-34,False,False,True,False,False,,-10.1193616754466
CRB3,118.68758496308185,-0.6259022869719219,0.1160058027923573,0.2537285780769878,447.5130302313255,0.3037849878627264,6.230788945999909e-24,2.3778600250697097e-23,False,False,True,False,False,,-10.124841791922227
ALG5,610.8835019588506,-0.2390036251176848,0.1968833618600248,0.3637507214529445,544.2114120501344,0.4528973875673664,9.545977665914016e-32,4.316642211914393e-31,False,False,True,False,False,,-10.134678418032319
OCIAD1,2615.135537452676,-0.0065004943107497,0.9769704265587502,0.9890747048074952,2699.2952860509986,0.4949473950476973,8.354920125298347e-181,2.1374605155925545e-179,False,False,True,False,False,,-10.134823605801552
ARMC8,707.1965579497977,0.1978605437686431,0.0512650478740147,0.1426521564487442,983.6598559674368,-0.4027395065582287,1.7430332819885214e-36,8.621642434281163e-36,False,False,True,False,False,,-10.136982885590157
DOT1L,316.88542075525623,-0.869090116977532,0.0061551663506462,0.0300719000659827,1608.4466408776786,0.2419929686592956,6.519234395525969e-22,2.3563341226253156e-21,False,True,True,True,False,,-10.157801254962402
APIP,182.42603825842608,0.5182496039825485,0.0310393659322722,0.0997828982538698,436.69207490830377,-0.3534050720552253,4.800552183676664e-24,1.835644215903921e-23,False,False,True,False,False,,-10.158616163285755
CYB561D1,251.8606806879161,-0.1678253884324341,0.3224870783949894,0.5034613802142744,405.8463304066768,0.5182423789626065,1.1776244196013148e-35,5.731119558170681e-35,False,False,True,False,False,,-10.186266641978698
UBL4A,668.1878566393437,-0.4269140271411009,0.1338081966548552,0.2800533258246931,1307.610995450706,0.2473379534060356,2.9385762000752927e-32,1.3417491564984482e-31,False,False,True,False,False,,-10.211560045470957
ADH5,1234.286252628125,0.173817488779273,0.1128270063952192,0.2489878997470673,2340.209789940452,-0.2827125312551048,5.659910267507987e-47,3.3468419161748143e-46,False,False,True,False,False,,-10.214663609051684
ZNF341,44.449854949485385,-0.6883993053539819,0.0849625199444777,0.2038244380530889,221.65626630417503,0.6846433757424216,1.9689607314833123e-15,5.9908130557942136e-15,False,False,True,False,False,,-10.238231553762617
PCSK4,12.44043815990599,-1.0505376941348816,0.0564388501242733,0.1527596937440992,118.31710030764788,0.6452809952191266,8.257926785968512e-13,2.3071123787180367e-12,False,False,True,False,False,,-10.253013789770659
ABCC10,527.6058411745124,-0.9091021721732476,0.0035795183539943,0.0198418332836549,1099.2489397183997,0.2761459868711706,5.030762584871994e-20,1.7333821180093868e-19,False,True,True,True,False,,-10.253122323147073
PPP1R37,581.073344149375,-0.3558412454166506,0.3086313295028124,0.4891151429404504,2675.5911048984444,0.2723487409510355,4.902808193214612e-34,2.320833225665298e-33,False,False,True,False,False,,-10.256037851985834
MID1IP1,367.7170049509095,-0.4044128131962594,0.1833812861633628,0.3466788854233883,1654.4426338122546,0.3432988172699524,1.826868830325958e-28,7.712154275180756e-28,False,False,True,False,False,,-10.273797563362058
BZW1,2180.4205461737697,0.7175548539632937,0.0016273552782974,0.0107697820671867,9038.67776214162,-0.304478054995877,2.659937500588776e-21,9.46323918478699e-21,False,True,True,True,False,,-10.27934414159388
ZNF503-AS1,37.356987977564685,2.171735409235931,3.762563816878241e-12,2.9149418014648376e-10,37.02467235508385,-0.3313436073897837,0.0014135092486171,0.0024408142749471,False,True,True,True,False,,-10.304849471191265
WIPI1,129.82765376619415,0.3025459649011035,0.0999874827245044,0.2286047107659563,208.63777398267857,-0.52734161698008,1.6497310312067234e-26,6.682221536143409e-26,False,False,True,False,False,,-10.311706813584935
LMBR1L,247.3452058856597,-0.2777451754472227,0.1646558017737137,0.3217793011039253,343.6714989844469,0.6455061547511796,3.458049779933895e-25,1.3585909240870018e-24,False,False,True,False,False,,-10.314286911498655
PRKCI,1092.7818065785882,0.7111700162235425,0.0021330537053598,0.0132792115719832,2460.868462410565,-0.241598944084844,2.5401877678605656e-24,9.779219471541348e-24,False,True,True,True,False,,-10.315694397591553
ATPAF1,553.4685609191912,0.4340582470353756,0.000113638479544,0.0013042704504043,931.6064203341635,-0.333974976738089,1.525665324309732e-25,6.032344939604995e-25,False,True,True,True,False,,-10.319691180428782
OSBPL2,1189.809668344747,-0.288483364540469,0.0005574955279921,0.0046519718008421,1888.3306731069383,0.2426750059413622,3.918869339823011e-38,1.9995056603468444e-37,False,True,True,True,False,,-10.327316549733627
ANAPC16,1115.7341058137315,0.61430705155169,2.7427535399067463e-08,9.861284964935432e-07,1776.8159843132296,-0.2140583306090174,7.71098218012199e-24,2.9353325922230896e-23,False,True,True,True,False,,-10.348766255748865
ODF2L,269.0817231674069,-0.3197116482839263,0.2337861402038115,0.408291910829534,958.8713985094522,0.4625052630466051,6.867846297119302e-28,2.868546767780056e-27,False,False,True,False,False,,-10.35609372318305
ID1,134.1647994429344,-1.7989534372478622,4.585288364656768e-10,2.3682165275977273e-08,142.45141648268037,0.4276913869214,3.287984344309616e-05,6.447702209655321e-05,False,True,True,True,False,,-10.364588807402672
BCL2L2,857.9693570840675,0.426549958573719,2.980744885208882e-05,0.0004388242550664,1376.4968285243572,-0.3044638488256543,9.585757277063543e-27,3.9036338596846817e-26,False,True,True,True,False,,-10.36659000412351
VTI1B,577.6787418574503,0.5807177319929578,0.0016482898520613,0.0108825034771029,1853.098016749631,-0.5239593322221222,4.497137054671482e-18,1.4740224442785458e-17,False,True,True,True,False,,-10.367362443830219
FICD,100.344488098144,-0.4208432016081783,0.0226065419047719,0.0790661980664389,145.38299658857642,0.4820016075863539,2.7624950108855064e-23,1.035792800510566e-22,False,False,True,False,False,,-10.397931280348223
TRMT6,536.579022752694,0.1534998420194944,0.4813690878339827,0.6511306521016312,823.2051505288728,-0.3609604693144557,1.6389314140358657e-45,9.465011638289525e-45,False,False,True,False,False,,-10.406540350557641
TOMM20,8215.697835960875,-0.0885461972361779,0.6656869535667537,0.7952154680587243,8018.46121980076,0.3713018606027505,7.062093755178857e-59,5.015764943120633e-58,False,False,True,False,False,,-10.407686285929362
POT1,348.5090834161065,0.1299158649191858,0.4196501209136469,0.5965606793256427,551.3586040966871,-0.562953414769515,7.236088280862576e-40,3.8040870055684857e-39,False,False,True,False,False,,-10.450822310786066
AKR1A1,847.478168540275,-0.0474182502563882,0.8541145814376752,0.9201423975416158,1746.291036602077,0.4889301673951389,2.810950168580941e-70,2.347782243076127e-69,False,False,True,False,False,,-10.455256331596912
SLCO5A1,17.044973248567967,-2.587110842489328,1.1119067973105386e-12,9.316633649739764e-11,138.6803706912412,0.2949388613567984,0.006549782581826,0.0105590928515478,False,True,True,True,False,,-10.488470599625192
LRRC8A,1318.8878696149052,-0.7291383869432341,0.0082828060707032,0.0376935251557901,2923.484685093975,0.3678467349864924,4.2197683421156913e-20,1.4579672222568445e-19,False,True,True,True,False,,-10.492465846371157
GPCPD1,292.8141170732154,-0.2042898637956147,0.156054722737568,0.3102185471953508,815.3746927439004,0.6945924212020224,9.578271602136619e-29,4.068745645424951e-28,False,False,True,False,False,,-10.509330965241944
CSTA,13.195394401568858,2.8296587947765603,2.360183880000798e-07,6.786136949816728e-06,8.904523950810617,-0.6519689103544717,0.0015609647270902,0.0026874167987604,False,True,True,True,False,,-10.511572789316032
KIZ,128.03434394332575,0.430505639323313,0.0216423673881175,0.0764472477869042,177.22985372925126,-0.4613171181752019,8.02989461806694e-24,3.054594826385934e-23,False,False,True,False,False,,-10.531346159983373
BCL6,179.01029118626832,-0.4666615031669571,0.0011458316592982,0.0081583046989349,715.254228865261,0.6838864507616136,8.514022633839161e-18,2.772588259217531e-17,False,True,True,True,False,,-10.533370587028427
PYGO2,684.0300115027937,-0.1928546376676371,0.2609441313467912,0.4398939881084021,2169.7579293702424,0.3927706691596407,2.096242490436033e-39,1.0941902980308619e-38,False,False,True,False,False,,-10.545869768234825
CCDC24,42.79724956969643,-0.2345553226154107,0.3941524230905624,0.5734495279844456,137.69590863727132,0.5925345718949733,2.034134191323116e-29,8.762597708384623e-29,False,False,True,False,False,,-10.549906660897541
TMED4,1599.4058146486984,-0.4477062682614166,0.0002896741202165,0.0027611493765417,2103.008521910907,0.2204945190581055,2.0784265151750462e-32,9.514022736944184e-32,False,True,True,True,False,,-10.550747722192067
C1QBP,1978.5596585566375,0.198449074601466,0.0596268502312145,0.1585744444985699,2359.535988056755,-0.5512019231595324,1.7101038480567198e-32,7.845187946677209e-32,False,False,True,False,False,,-10.552148027735166
SLU7,927.2255567566026,0.6219444219242678,0.0062841214588057,0.0305947389626597,1197.9495582711293,-0.2602672240820922,4.7834725883838784e-26,1.9133186798220264e-25,False,True,True,True,False,,-10.554223864844971
ATL3,1271.6850053895428,-0.1255221674335441,0.5155807107002742,0.6800747864072554,3646.58215436643,0.3220820436363676,6.636127862563665e-54,4.37714036435651e-53,False,False,True,False,False,,-10.561361093647779
CFLAR,850.6367740481406,0.058807605177775,0.5937757854706018,0.741663372899875,1768.696482344428,-0.3480718465630248,1.9993277077842847e-75,1.7832639230302924e-74,False,False,True,False,False,,-10.569871817245206
DNAH6,9.98196722648874,0.2498832948326284,0.6692091976528642,0.7977281170187666,13.090508208687444,-1.451701218004844,1.0557791922226474e-18,3.519048306470755e-18,False,False,True,False,False,,-10.571263819317062
UBA5,822.6750960331447,0.2933521320616418,0.1418902449518012,0.2907674503341388,1418.823781465583,-0.3760670116867471,1.0941333863397783e-32,5.043213125679708e-32,False,False,True,False,False,,-10.573408294979068
BFSP1,97.75230773360995,0.5983056083818945,0.0034067262723601,0.019122920360922,187.75027389672232,-0.5325876469333929,2.9500392056173695e-18,9.711453358765813e-18,False,True,True,True,False,,-10.573573561287706
ITPKB,997.622241987193,-0.3028389075642015,0.0058880896366753,0.0290799832979542,3313.377968178566,0.4100437884238913,7.54380769397104e-30,3.27251316378278e-29,False,True,True,True,False,,-10.579221139251162
DNAJC30,189.73555614467784,0.134248964932805,0.444675359392488,0.6188470360182443,703.6799837474857,-0.4876583533161059,1.1854098654659878e-42,6.521792694992421e-42,False,False,True,False,False,,-10.591347651719884
COX20,15.000145580888251,-0.5725885146941564,0.095875888444702,0.2221439556261474,1346.9115105529568,0.33123327621248,5.257038663748004e-25,2.0561652015047747e-24,False,False,True,False,False,,-10.600207257203012
MTG1,12.884118676109622,-1.1644399495200075,0.0083737290691618,0.0380098378556724,149.10441202005174,0.4309042302961249,9.273327821736616e-15,2.764614669065197e-14,False,True,True,True,False,,-10.610023920373228
SRRM5,20.39167216433276,0.3145863387344313,0.3179831101976066,0.4986332739267368,46.29809018504088,-0.9889447242090312,5.26595207992233e-20,1.8136723253987808e-19,False,False,True,False,False,,-10.622001433486364
ZSWIM6,245.16464756374432,-0.1548419583504812,0.36833322153569,0.5482175409042674,593.1952476209808,0.4214349967868069,8.50410247353359e-43,4.692007846779184e-42,False,False,True,False,False,,-10.624176874550875
STIM2,547.6345738666076,-0.8068422932245641,4.531256904992757e-05,0.0006181951681074,523.5032538184848,0.2654239069851807,4.714606483453381e-21,1.6690148830710058e-20,False,True,True,True,False,,-10.6374020521637
UBE2E1,847.1691101795096,0.5337993810226579,5.58532732576995e-06,0.0001052532291322,605.2476192367134,-0.2798912210725874,7.0727828812462205e-25,2.7596030194475033e-24,False,True,True,True,False,,-10.643856285587946
MAP4K5,669.5546866951128,0.2820454404824662,0.1436346262680981,0.2931708111481527,1493.154813453162,-0.2575669780822215,1.999896479005444e-40,1.0595594145052222e-39,False,False,True,False,False,,-10.648464158007354
C9orf131,3.332258338983078,0.2252894007476167,0.745351150590424,0.8507312698179826,49.294680916409135,-1.1193983805760404,1.9902838964929368e-22,7.285741091011633e-22,False,False,True,False,False,,-10.650180835518022
RBM12,2456.810163582434,0.1102917457586071,0.4399610557729202,0.6148545254187391,3219.258644137094,-0.2942561391497639,1.550565578801229e-60,1.130802652601218e-59,False,False,True,False,False,,-10.657285150704595
RGS5,32.10173317774025,0.921816039928506,0.002851907440019,0.0167150372114955,61.47583025181518,-0.5517365697107833,2.2863311155100022e-14,6.718182029853541e-14,False,True,True,True,False,,-10.661511406971623
STX3,2148.885908604517,0.1216561162660013,0.4107965947883454,0.5886591792581097,3190.510402993911,-0.4230052984249659,2.7927022923931217e-48,1.6877230853695766e-47,False,False,True,False,False,,-10.662619954142992
GPAT4,1179.31224397165,-0.628417581986996,2.6858246131498916e-05,0.0004024202142941,2022.9867142593864,0.2117052315344723,3.3745500912437365e-27,1.3892051124942995e-26,False,True,True,True,False,,-10.669737774294884
ZFP36L2,1556.2003617232942,0.4166085805451168,0.0089269233294599,0.0398902092380511,3202.463981680489,-0.533605631245108,1.4685337074438125e-22,5.398320380364218e-22,False,True,True,True,False,,-10.687249725845279
ERICH5,4.549850299137708,0.2904620464519888,0.6566303298866251,0.7889343301357981,4.714832260754617,-2.5006749933295223,1.23535820808152e-13,3.54720372387044e-13,False,False,True,False,False,,-10.698511969210283
PA2G4P4,1528.0032683900454,0.4636937261737249,0.0001084187869324,0.0012586359855702,573.7787888768883,-0.4440605220886303,5.741122755987178e-22,2.0786823771677708e-21,False,True,True,True,False,,-10.700968072771417
FRY,32.54346642694523,-0.1106658778904285,0.7718265459259535,0.8680801439973043,125.6173347831968,0.7279212505567024,4.3555900940797414e-39,2.258346474899877e-38,False,False,True,False,False,,-10.70233469622289
CHRM3,1.9638346034126617,-0.8223226262585376,0.3616468880022998,,6.92696378295245,1.494151213349874,8.459219233944901e-11,2.1980552939722106e-10,False,False,True,False,False,,-10.705423704044328
TIGAR,250.90119373694884,0.5734916775342705,0.0129792466257026,0.0521268957618798,933.5126894466548,-0.4471053551498383,3.771933369597382e-21,1.3386105700926634e-20,False,False,True,False,False,,-10.712920491937895
PSMF1,1540.2236787964766,0.3147156977100363,0.0180416986180089,0.0666650950873128,2902.6731649694675,-0.3435708175544252,7.86853414538021e-33,3.636105116119199e-32,False,False,True,False,False,,-10.724842240193919
BTBD9,451.8171812661693,-0.2391470062064393,0.0561242108802858,0.1521291027803492,1161.8347365557588,0.3776990302684921,2.5793227317758567e-36,1.2711975659776082e-35,False,False,True,False,False,,-10.733435007160457
PEMT,114.9055617556412,-0.9202537068367754,0.0193893911203293,0.0704783248635616,214.28046200775512,0.3997176084257685,8.633598198208839e-18,2.8108548186315026e-17,False,False,True,False,False,,-10.736924468130402
PABPC3,5070.469247681385,0.3731608648995305,0.0192542266088377,0.0701112618435881,1708.0071903866356,-0.2960848735886476,1.5040829861824913e-32,6.91054854016436e-32,False,False,True,False,False,,-10.74128599476278
WDTC1,473.91489552368,-0.3273057890090008,0.229612800592396,0.4034741708829336,2027.7118138399069,0.3529732659782585,1.2156123508669731e-32,5.598404383035959e-32,False,False,True,False,False,,-10.756431616388651
THUMPD3,932.2751711351258,0.3976023425248106,0.0497443169674562,0.1398557459901566,1362.3101923625388,-0.2453853308089243,5.36790687384056e-35,2.581892950726813e-34,False,False,True,False,False,,-10.758257575200107
P3H4,133.5240227081043,-0.6352423515503064,0.0351335254353713,0.1093435066275713,249.99036236375568,0.7036650140137134,2.360257286581564e-16,7.360917076672665e-16,False,False,True,False,False,,-10.760293602203076
NUMB,1019.0810434060496,0.406882739252713,0.0015661475936887,0.0104676136499776,1727.5722662190558,-0.2543059089793566,6.695079698349848e-33,3.0970010613475776e-32,False,True,True,True,False,,-10.772531539779285
LRCH4,95.92842882090711,-1.0025195152333355,0.0021705514388268,0.0134262759985701,1134.5624224621863,0.2653574450437107,2.7114558439481354e-20,9.416171839633451e-20,False,True,True,True,False,,-10.778797551475414
FAM3A,283.7086207051452,-0.7405369909612367,0.0353815846785892,0.1099052788671594,686.7979107669187,0.2426618420738603,8.239288108018833e-26,3.2758397675083648e-25,False,False,True,False,False,,-10.785832872087756
NKTR,1154.9715122275334,-0.3013286947848853,0.1380119479569407,0.2852130051829525,2225.6696596328925,0.3566525092780117,9.070803001229948e-34,4.269305773943379e-33,False,False,True,False,False,,-10.790207552921913
ZNF682,55.80457667298444,-0.8640276652515168,0.0010894179885932,0.0078308937375941,122.16126336542952,0.4439398046707246,1.4344851585212715e-16,4.504714074594225e-16,False,True,True,True,False,,-10.808963433963605
DPYSL3,128.1062585057553,-0.1635925635373148,0.3509020439897615,0.5320075021209998,599.4867968567187,0.6501227775021606,2.43089171875436e-34,1.1565447916641853e-33,False,False,True,False,False,,-10.83079594571154
RARG,253.36267026821028,0.7635215856715828,0.0006729274684183,0.0054041805701075,517.0045439123011,-0.5438673487442203,9.235695907044842e-16,2.8360969985556058e-15,False,True,True,True,False,,-10.835335870687166
TAB2,1126.9868389096432,0.354162400540836,0.0083517958279197,0.0379367403323584,2036.293360946709,-0.3706589436652191,7.531651021225741e-30,3.2677608411332807e-29,False,True,True,True,False,,-10.835696024774597
ZCWPW1,97.26558724628612,0.2532045108486643,0.3163087076038425,0.4968856532466864,265.5264745508315,-0.4664040692775327,1.147400771281368e-32,5.286947471195664e-32,False,False,True,False,False,,-10.852665475836533
SMARCAD1,905.2095026163992,-0.0546961215163169,0.8245193445964468,0.9031132834692792,1631.7987168834752,0.4082093792676284,2.4484109987764472e-74,2.1499689089998543e-73,False,False,True,False,False,,-10.864876750839622
C5orf38,52.94152418423256,-0.1408767645579817,0.7025064752920469,0.8223428418951093,403.3286998091515,0.5024896202862668,2.9412049310213604e-42,1.6084067584783008e-41,False,False,True,False,False,,-10.876238620295814
BRD3,886.9481040535296,-0.4588564348653289,0.0026241703412084,0.0156767679227089,3634.2912496168574,0.2534406651501787,1.6257349012722483e-31,7.318632782668233e-31,False,True,True,True,False,,-10.892203276621558
ALDH5A1,414.1946431359987,-0.1287377454340769,0.2951497394316315,0.4752729936276816,772.7858516539036,0.5381029496755281,1.5516245932511993e-42,8.519368223998862e-42,False,False,True,False,False,,-10.894539094109764
