gene_symbol,GSE121105_baseMean,GSE121105_log2FC,GSE121105_pvalue,GSE121105_padj,GSE237606_baseMean,GSE237606_log2FC,GSE237606_pvalue,GSE237606_padj,same_direction,GSE121105_fdr05,GSE237606_fdr05,significant_both,replicated_primary,replication_direction,consensus_score
FAM210A,581.4305025625387,0.5829156726737742,0.0004293975196776,0.0037761836831831,943.5301367703244,0.2710971120149627,2.822593073343818e-07,6.238655610336892e-07,True,True,True,True,True,UP_IN_RESISTANT,3.4297952417216306
MRPL38,42.95905343911702,-0.9182242558961008,0.0019047147957922,0.0121800677884872,1080.6089431633525,-0.1795991410778439,1.4246921238816897e-07,3.1927896422713266e-07,True,True,True,True,True,DOWN_IN_RESISTANT,3.4153231232930863
TMEM25,250.85705638122667,-0.9148820001369314,3.9260496413946015e-06,7.82125174989253e-05,469.1426253046496,-0.1382630524118476,1.5350820586008505e-06,3.2688557343708504e-06,True,True,True,True,True,DOWN_IN_RESISTANT,3.41161198610225
APOOP5,96.32666373263665,0.7556581960680047,0.0003835098136411,0.0034503511943395,32.43238022888945,0.4332796756697757,0.0001797041220616,0.0003341346642599,True,True,True,True,True,UP_IN_RESISTANT,3.397838924089792
BAG3,199.1235806806492,0.6316205210524307,0.0036243182871127,0.0200332859341171,571.9834637517071,0.2101166451984382,1.2025923638397076e-08,2.8409050846612967e-08,True,True,True,True,True,UP_IN_RESISTANT,3.3678709840445413
SEC61A1,6527.308055564788,-0.6548238990279437,5.819012990274249e-05,0.0007604055596326,7887.111794247932,-0.1280532231739767,1.26441717632147e-09,3.1208772109332354e-09,True,True,True,True,True,DOWN_IN_RESISTANT,3.3661886483078
RAD51-AS1,71.05251623978523,-0.5436333058393222,0.0021493734739802,0.0133595091794066,62.83693570261373,-0.4021100028682083,2.5441964484136896e-06,5.351904580338048e-06,True,True,True,True,True,DOWN_IN_RESISTANT,3.3409526033720502
TXLNG,1219.4351003276513,0.4912462298947529,0.0113262907791552,0.0471555799896716,1893.0199029961664,0.1875256751171008,8.64491079478604e-11,2.2452330156069756e-10,True,True,True,True,True,UP_IN_RESISTANT,3.331138150478422
CHAF1A,526.6968937321749,-0.6482045616470086,9.896485077433568e-05,0.0011695464780068,1309.45246032736,-0.1469832622259899,6.339305091499772e-09,1.5181173121110982e-08,True,True,True,True,True,DOWN_IN_RESISTANT,3.3183776048280618
ZNF519,249.3955999645007,-0.4855665900749824,0.0016507169472471,0.0108907083251268,443.1910351048256,-0.2699868405119414,2.8265158870947813e-08,6.568714711121397e-08,True,True,True,True,True,DOWN_IN_RESISTANT,3.3113220136626187
CLN6,728.2108826228988,-0.9565145050698668,0.0020694898830176,0.0129412719366284,770.5392398950194,-0.2030744324023063,1.239551420887798e-06,2.6513765055091764e-06,True,True,True,True,True,DOWN_IN_RESISTANT,3.289857831021098
DNASE1,707.7416473559488,0.3828980429788306,0.0031031240983537,0.0178708825286607,1314.6528574123483,0.2598593224595416,9.337506469145255e-10,2.3167000130317054e-09,True,True,True,True,True,UP_IN_RESISTANT,3.27516298669261
TOX4,1784.5645205126411,0.4939199778150967,7.020686024461505e-07,1.7800630292930125e-05,4160.649194919466,0.1087183104061369,1.7031278606257047e-10,4.3637235886297374e-10,True,True,True,True,True,UP_IN_RESISTANT,3.269622781874622
POLR1D,727.9046488154977,0.5049681674657497,3.955514110459316e-05,0.0005551653628935,1435.0069737402189,0.1397938021004625,3.628105860187817e-10,9.157818718007025e-10,True,True,True,True,True,UP_IN_RESISTANT,3.266341539200218
RMND5A,1570.219635326266,0.783329155357404,2.299524724512004e-06,4.993728720428015e-05,3512.091479632848,0.1176597849962613,1.6256765704073646e-07,3.632427436712536e-07,True,True,True,True,True,UP_IN_RESISTANT,3.2609652831679443
BCL9L,641.6341122541712,-0.7819599597211677,0.0081568753683417,0.0373330284547218,2973.070198670328,-0.1093789805127537,8.620645089167844e-11,2.2391446341921638e-10,True,True,True,True,True,DOWN_IN_RESISTANT,3.2397662664782754
RAB15,759.9104146998341,0.5436479019687848,6.864011396071961e-05,0.00087186788865,1874.891844674051,0.1569489929314823,3.848752151181667e-09,9.301236537046605e-09,True,True,True,True,True,UP_IN_RESISTANT,3.239732614892669
PSMD5,2409.0706884277583,0.5458760312147376,0.0002537129983336,0.0024803399431486,4684.196735824895,0.1730712142167354,5.068473462457039e-09,1.2189346994297771e-08,True,True,True,True,True,UP_IN_RESISTANT,3.2333660633463115
MRPS35,2658.5093197742035,1.0367647554660473,3.823937746462703e-06,7.656896064019625e-05,3115.826829068022,0.1159560467618564,3.166424476083357e-06,6.616790658297749e-06,True,True,True,True,True,UP_IN_RESISTANT,3.222925131365579
PINK1-AS,75.63100237564737,-0.7279049065663864,0.0033902921871395,0.0190416209348463,147.59974543546042,-0.238373673458156,4.62705737343925e-07,1.0113552907143575e-06,True,True,True,True,True,DOWN_IN_RESISTANT,3.2138417128285672
ATP6V1C1,1247.2791772780492,0.5226462418256922,8.463364884361249e-05,0.001028190868932,1846.691320242846,0.1936751447815766,3.752086337334599e-08,8.664174912440725e-08,True,True,True,True,True,UP_IN_RESISTANT,3.197536596031753
DNAJB1,2812.3778253698006,0.7857186845035594,8.360067028557059e-11,5.021956572262137e-09,5924.563848759035,0.1136919439214125,0.0023779543295738,0.0040129362701062,True,True,True,True,True,UP_IN_RESISTANT,3.1967315671763523
DERA,373.0529823938186,0.423895913760994,0.0103905971227338,0.0444858832515644,643.7151981160711,0.230893983226798,5.586456639746772e-10,1.4003473897862799e-09,True,True,True,True,True,UP_IN_RESISTANT,3.192802076408788
MUL1,479.0451438557875,-0.6788333120602953,0.0003722130400455,0.0033673378965753,589.0865529822329,-0.1501509781221355,1.2801563733918295e-08,3.019676691334097e-08,True,True,True,True,True,DOWN_IN_RESISTANT,3.190294699140285
CRYGS,15.360821437577489,-1.0037470750439648,0.0058804371292332,0.0290716065013979,12.295799328910311,-0.5464865457698151,0.0009759922638627,0.0017107386152592,True,True,True,True,True,DOWN_IN_RESISTANT,3.1871924031809753
XPNPEP3,562.4710162296278,0.545915706226189,4.142697599848639e-06,8.201592231562323e-05,969.8639040212248,0.1650731676349789,1.5320974742759344e-07,3.4278396390731414e-07,True,True,True,True,True,UP_IN_RESISTANT,3.1673642310540915
HSDL2,325.7725111512633,0.395981306015626,0.0061306813926393,0.0299822877826898,627.0332363651693,0.2317576352976865,5.146829621421055e-10,1.2908607539845574e-09,True,True,True,True,True,UP_IN_RESISTANT,3.154272413481354
LINC00461,13.019030309278287,-1.16106316628487,0.0058229378936833,0.0288677543165007,18.690914487063147,-0.4954618292717047,0.0015220874342325,0.0026228087551612,True,True,True,True,True,DOWN_IN_RESISTANT,3.125479889914013
SNAPC4,191.5064252055268,-0.8854433246811878,0.0025824532627286,0.0154711196613884,553.4569935451053,-0.1497346138273735,8.03133738837007e-08,1.822836089774028e-07,True,True,True,True,True,DOWN_IN_RESISTANT,3.1131060810135747
TMEM18,782.0361299418746,-0.3958380490491253,0.0011713352789858,0.0083065668912604,811.5981424504523,-0.1709109604972144,5.403871847688039e-11,1.4146928657862552e-10,True,True,True,True,True,DOWN_IN_RESISTANT,3.102995328394598
ZNF271P,472.86154713919655,0.5618849694996096,0.0041624118284982,0.0223188042097697,948.3783164148532,0.2085057167169007,1.9073552498223425e-08,4.4654378459812847e-08,True,True,True,True,True,UP_IN_RESISTANT,3.0810297324730533
SLC25A25,420.6124749287637,-0.4482340818352187,0.0082202207870828,0.0374958805341405,1301.9660808842568,-0.3263409947227122,1.1036041073792253e-07,2.487568479086451e-07,True,True,True,True,True,DOWN_IN_RESISTANT,3.071261919911009
GOLPH3,2981.080824608352,0.5506562879560517,6.2935249559374445e-09,2.603145926160312e-07,6731.331766859077,0.08583480361986,1.2865351568795661e-08,3.034459981902844e-08,True,True,True,True,True,UP_IN_RESISTANT,3.065954159819174
PROSER2,182.5013899185356,0.9900480569096284,1.2281331058124306e-09,5.8623087102142015e-08,172.35062122925942,0.1214931391520993,0.0161832329950875,0.0248716033513085,True,True,True,True,True,UP_IN_RESISTANT,3.064579591268585
PPTC7,572.1955006645645,0.3477976027867023,0.0015676530580076,0.0104740898875712,698.8981528919801,0.2033534038409121,1.2673178709073834e-10,3.26865606025477e-10,True,True,True,True,True,UP_IN_RESISTANT,3.049176488409463
USB1,520.7990788603828,0.615084020456704,5.340594795835157e-06,0.0001015233030176,1126.2310635065369,0.115048580223078,1.7596127804690827e-08,4.125230134901441e-08,True,True,True,True,True,UP_IN_RESISTANT,3.026727008211298
HACD1,55.07236838629181,-0.6668388101839953,0.0011393874309347,0.0081234401256295,112.17712709358148,-0.2641562402505278,4.303547752000265e-06,8.929196697615566e-06,True,True,True,True,True,DOWN_IN_RESISTANT,2.996439292138898
HSCB,88.09765811497661,0.5554124857299603,0.0092551037798816,0.0409629088856561,203.2157745656346,0.217734720132999,3.204765542542733e-08,7.424277956337816e-08,True,True,True,True,True,UP_IN_RESISTANT,2.961801951749172
MIR25,15.025625020957955,-1.6047007494399437,0.0019616850383803,0.0124422339040377,14.656508523870803,-0.3915407822438959,0.0097761250377247,0.0154427114545147,True,True,True,True,True,DOWN_IN_RESISTANT,2.945814664892762
SOWAHB,123.12968695915065,-0.6917617146139569,0.0001029474958158,0.0012114791807194,435.6922816713072,-0.2060396323905695,7.325241881725341e-06,1.5006399470698357e-05,True,True,True,True,True,DOWN_IN_RESISTANT,2.9222507030529283
C18orf25,776.0724951837988,0.3342028375539135,0.0063222174537491,0.0307590035089156,1718.0521865232772,0.2242040923427883,2.9437546694644147e-10,7.462982030025613e-10,True,True,True,True,True,UP_IN_RESISTANT,2.9122747944452305
FOXD2-AS1,10.47170220933002,-1.2008986415293368,0.0097426249304359,0.0424944741994862,24.66201531205748,-0.387747149472071,0.0007252788565271,0.0012851996157721,True,True,True,True,True,DOWN_IN_RESISTANT,2.9087871447753932
ARHGAP26,138.36953665333806,0.6855106482457226,0.0003075775085991,0.0028897188163528,349.5115202421317,0.2750406958343118,3.563771742293047e-05,6.972931328272495e-05,True,True,True,True,True,UP_IN_RESISTANT,2.9073910636357945
NOP10,546.0378431792477,0.7099368346837118,0.0005925768834391,0.0048772674938376,794.9021316939231,0.1505300987171167,1.4202837555854304e-07,3.183172633356335e-07,True,True,True,True,True,UP_IN_RESISTANT,2.8796938935374663
RPP14,311.1377261263986,0.3406420555926188,0.0109540245630474,0.0461193490498977,23.34608408844766,0.5393780199055909,2.08560747646607e-06,4.406315671418177e-06,True,True,True,True,True,UP_IN_RESISTANT,2.8684967512619095
STK39,350.02430332503604,0.6696270864014384,8.451995143880428e-06,0.0001485223233069,675.1175689078585,0.2276781028225263,0.0001784558931853,0.0003319726393853,True,True,True,True,True,UP_IN_RESISTANT,2.8531364635197973
GNA13,3791.968706878887,0.4901168614559326,0.0004489792801333,0.0039131350384125,9258.403586119655,0.132206251535127,7.347833875891953e-10,1.8303961001637962e-09,True,True,True,True,True,UP_IN_RESISTANT,2.8369596970433455
C6orf89,2180.2656250732143,-0.4011313844585444,0.0025197476619522,0.0151456384249671,2335.58161692298,-0.1529024136934874,8.969852204886012e-11,2.32718117450749e-10,True,True,True,True,True,DOWN_IN_RESISTANT,2.836385694612953
TWF1,1227.7269593014598,0.6546121996377655,0.0033321717249955,0.0188180470312666,2874.0317977981795,0.1748840742267779,1.1417793348781508e-07,2.572124669649711e-07,True,True,True,True,True,UP_IN_RESISTANT,2.813431861424673
NFE2L2,1130.064588546011,0.3837969626625294,0.0066122742018306,0.0317959185325961,2321.552626542899,0.1660715608225364,1.0524148008172869e-10,2.722901770357352e-10,True,True,True,True,True,UP_IN_RESISTANT,2.792900594174671
INE1,26.22871147852079,-1.122200885271171,3.703386537356422e-05,0.000525827020864,26.955050337569748,-0.3017144929479831,0.0205806773775583,0.0311823233206695,True,True,True,True,True,DOWN_IN_RESISTANT,2.7844402125410883
ACBD5,1387.765303342918,0.4338940918952816,0.0086742615374575,0.039056182655854,2216.0415185655197,0.1336158727571035,2.6667806155535188e-11,7.057522269363366e-11,True,True,True,True,True,UP_IN_RESISTANT,2.783337546654083
PEX11B,379.256486470759,0.658594466390524,3.6007733968409815e-08,1.2442106022394065e-06,498.1095147318717,0.1147124446764363,3.381224664517797e-05,6.624813022446793e-05,True,True,True,True,True,UP_IN_RESISTANT,2.771687321560075
CCR5,5.259857175299596,-1.5419828286002906,0.0111348017371087,0.046579115987481,11.387987173546149,-0.5288884376073864,0.0125446497197906,0.0195300978434683,True,True,True,True,True,DOWN_IN_RESISTANT,2.746332560693332
PARG,627.6344826941411,0.4354628210248656,0.0010780304743552,0.0077748019766666,1382.974251789832,0.136812944929231,2.9526407057467707e-10,7.484812079864228e-10,True,True,True,True,True,UP_IN_RESISTANT,2.7423143058442205
ZNF266,733.790446368443,-0.5628320611753055,0.00187226639477,0.0120119148291474,805.5193884089169,-0.2084175843314206,4.5271812345238236e-07,9.906396336729592e-07,True,True,True,True,True,DOWN_IN_RESISTANT,2.7141067903222176
MORN2,90.42827951021296,0.8872174382761703,8.400731623891273e-05,0.0010218534797085,126.24645956653774,0.1968731995677746,0.0001691254337685,0.0003152409987207,True,True,True,True,True,UP_IN_RESISTANT,2.713218378165655
SPRYD7,195.7786856206782,0.664276546226433,5.465385748905052e-07,1.4306741966584607e-05,372.7088506817614,0.1600262369499573,0.0001961315999248,0.0003639576158278,True,True,True,True,True,UP_IN_RESISTANT,2.7007173366076196
UBFD1,1153.0313428027057,0.7500230045993198,6.518710626114042e-11,4.078999601077707e-09,3523.5336501043275,0.0809535357667268,0.0019892464817816,0.003388934290049,True,True,True,True,True,UP_IN_RESISTANT,2.675841353411239
EIF1AD,892.6049640201543,0.2821113794690827,0.0021662558777076,0.0134092657257737,1379.499881758547,0.2096907690790265,3.0989430177613594e-10,7.847635288948708e-10,True,True,True,True,True,UP_IN_RESISTANT,2.670038329187135
AMT,16.29218606593552,-0.8198970619577851,0.012142716734967,0.0496881699469215,37.32985005313228,-0.3804474652242982,0.0002159770401532,0.0003994216665738,True,True,True,True,True,DOWN_IN_RESISTANT,2.62626633052808
STAG3L2,96.1769173829471,-0.7852889610358877,0.0010939315792377,0.0078537303675146,483.3275165664807,-0.2411990862921911,6.333401192627904e-05,0.0001219980488975,True,True,True,True,True,DOWN_IN_RESISTANT,2.6193647144120824
ARPP19,1771.9811208461324,0.4869693460363192,4.0654736219104825e-05,0.0005673355362441,4773.798324288362,0.1220270928070424,1.3807761018904624e-08,3.251663153005812e-08,True,True,True,True,True,UP_IN_RESISTANT,2.616632545414308
OSBPL5,68.22121562325174,-1.14206402697024,0.0047417216741831,0.0247520407072398,211.11834002897749,-0.2145599604873302,0.0001122203956397,0.0002118740391157,True,True,True,True,True,DOWN_IN_RESISTANT,2.613840535844763
SLC25A5,3073.376770860256,0.4244749823582311,0.0027129997394707,0.0161039507186645,5523.541134113826,0.1780829714726595,8.282487249050532e-09,1.9716582697647864e-08,True,True,True,True,True,UP_IN_RESISTANT,2.6114408833961416
RECQL5,298.90160072927245,-0.4658236137523627,0.0052210727046246,0.0266040205977214,608.5212285840225,-0.2054504968688463,6.224991081067948e-08,1.4212797619817213e-07,True,True,True,True,True,DOWN_IN_RESISTANT,2.6055464923844576
PIK3R1,740.1372642354709,-0.6721492147687081,1.0953538327770365e-07,3.383638113497798e-06,2054.118704920886,-0.1508920407607218,0.0011642003174997,0.0020240651856799,True,True,True,True,True,DOWN_IN_RESISTANT,2.6000987408681007
RBBP7,5625.0634079392885,0.2450564702536403,0.0014084497483863,0.0096244887776504,8287.788119989224,0.1187520334360282,2.6425925499135613e-14,7.750787790649189e-14,True,True,True,True,True,UP_IN_RESISTANT,2.5805623634621093
E2F7,119.37236181817212,-0.8023959015487285,1.819092440885913e-05,0.0002896748917081,393.59856605475886,-0.2364291736425088,0.0026295938622959,0.0044173083627857,True,True,True,True,True,DOWN_IN_RESISTANT,2.5667068559346973
MAPK1IP1L,996.759414245574,0.3463459877174185,0.0085142880098762,0.0385403303540029,2623.345535864112,0.185300421345823,7.903501080752506e-10,1.966474948683114e-09,True,True,True,True,True,UP_IN_RESISTANT,2.5638392774434515
SUMO1P3,469.67687726775694,0.7039284366701709,0.0006420079615514,0.0052007972752565,501.6790553907128,0.1526802104796044,1.3664860755145375e-06,2.91646435595808e-06,True,True,True,True,True,UP_IN_RESISTANT,2.563367772811623
COL27A1,83.19367618802687,0.5746719171139908,0.0082114561556218,0.0374861820962374,154.60163129641256,0.3203889466621445,1.4161567091682988e-05,2.8472853545639425e-05,True,True,True,True,True,UP_IN_RESISTANT,2.5623979091324203
HAGLR,41.09748498623135,0.9202036296749598,0.0015739628478634,0.0104982837987147,65.46904822612257,0.256232357235127,0.0003252020174068,0.0005928548870969,True,True,True,True,True,UP_IN_RESISTANT,2.5278864113861474
CHMP3,1229.8265329365936,0.776371253510407,3.0439058243923033e-10,1.6370846669314306e-08,211.85575626325783,0.0954550927380509,0.0276888305405994,0.0411271913567973,True,True,True,True,True,UP_IN_RESISTANT,2.4968292422177014
FANCA,368.7287430945697,-0.7501126910961486,0.000878659447275,0.0066462876362461,754.6056202733164,-0.1593920645810073,4.94034124791226e-06,1.0220812494254389e-05,True,True,True,True,True,DOWN_IN_RESISTANT,2.4785100835776106
HSBP1,1508.1403529585864,0.5944699481997017,2.0047952260082e-08,7.455165180449159e-07,3367.1966772748738,0.091768225619503,2.754547771846752e-05,5.4290423724722725e-05,True,True,True,True,True,UP_IN_RESISTANT,2.4274176436841706
ANKS3,114.09188295974424,-0.7846167585871593,0.0032531480415036,0.018527190552589,262.6704804583293,-0.1892197589267063,1.5912479208027727e-05,3.188005540462016e-05,True,True,True,True,True,DOWN_IN_RESISTANT,2.3999790448450358
POFUT1,2079.4584766188705,-0.4470680261147214,0.0004039481180078,0.003583043665546,2173.920351952222,-0.1557095497416089,1.0628821846518721e-07,2.3977669856165625e-07,True,True,True,True,True,DOWN_IN_RESISTANT,2.39197873538288
HOXC13,148.16804132557672,0.8720010561472809,3.023429218510544e-05,0.0004438075837066,334.4175971954231,0.1759810043196198,0.0010662866805539,0.0018600170800297,True,True,True,True,True,UP_IN_RESISTANT,2.3830316146134707
CORO1C,1037.3261081762314,0.4243454874066297,1.85317362693934e-06,4.1177845385248034e-05,2082.388507475219,0.1856738132295505,4.116229464404013e-05,8.018111903478772e-05,True,True,True,True,True,UP_IN_RESISTANT,2.380650917422888
KHSRP,1178.2640672716827,-0.5588519905819013,0.0039945419542525,0.0216385800701642,6372.863468490041,-0.0813775414091842,1.2981622432543815e-10,3.346305422303594e-10,True,True,True,True,True,DOWN_IN_RESISTANT,2.3757125508997836
DHRS4L2,223.8231649356869,0.6007688415426987,0.0003641481674102,0.0033133955488556,332.6874533647006,0.2230447543659224,6.309450611829567e-05,0.0001215539171073,True,True,True,True,True,UP_IN_RESISTANT,2.3409243925052414
PIF1,84.74171410024975,-0.921344506620954,0.0001286696664341,0.0014461818640146,107.62052022336457,-0.2295037871606234,0.0034438109445229,0.0057179582780573,True,True,True,True,True,DOWN_IN_RESISTANT,2.3371491367365675
PPP6C,1885.2773562614404,0.4642086370664677,6.363449918252656e-06,0.0001173122122323,3722.740618216041,0.0964602339099065,3.72464307556134e-08,8.602264835659503e-08,True,True,True,True,True,UP_IN_RESISTANT,2.3268438058138052
RIBC2,69.78390381589384,-0.7423198114046812,0.0013116318697399,0.0090837137257652,159.3766135516493,-0.1970696034125469,4.826977904287596e-05,9.37104969353949e-05,True,True,True,True,True,DOWN_IN_RESISTANT,2.3216157451410018
POLD1,268.1168099670853,-1.1570847063200669,0.0106036189471638,0.0451405261023725,1074.6471983237946,-0.1381507679564032,1.850113572226429e-05,3.690050502141381e-05,True,True,True,True,True,DOWN_IN_RESISTANT,2.3102921951869
TOM1L1,5614.778843657409,0.554156911773626,1.0598562845107909e-07,3.2895984487288025e-06,10781.982687688209,0.0797365849324407,1.6667349115424875e-06,3.5414372934915194e-06,True,True,True,True,True,UP_IN_RESISTANT,2.298325072208273
XRCC4,67.46480591130972,0.8288574482355242,0.0051793606646011,0.026428818153426,94.38883983137352,0.2268203925322925,0.0001025471338984,0.0001944206153351,True,True,True,True,True,UP_IN_RESISTANT,2.2933445811538613
IDH3A,449.7643519589893,0.5783018139370751,1.966662096417108e-06,4.3531909419899325e-05,916.8181271251102,0.1534453607515488,0.0002501680704099,0.0004600568484445,True,True,True,True,True,UP_IN_RESISTANT,2.293261326824017
HSPA2,34.93728020044799,0.9731130973619848,0.0003456026892136,0.0031677001415575,67.72456158644687,0.2112935082632953,0.0017312909343741,0.0029660108958236,True,True,True,True,True,UP_IN_RESISTANT,2.2795063610990836
CD83,17.92089997329809,-0.989237966125593,0.0033573565478018,0.0189078899645444,20.11640111192158,-0.3408047353876872,0.0038244239967284,0.0063217366029073,True,True,True,True,True,DOWN_IN_RESISTANT,2.2775526445721654
KBTBD7,280.29356652213085,0.392578467963553,0.0100912796473057,0.0435289554914604,530.1762012136555,0.22711888863993,2.8401578660739386e-07,6.275948091970485e-07,True,True,True,True,True,UP_IN_RESISTANT,2.2584740849618505
DNMT1,4430.7428791278335,-0.2992370306646329,0.0013965968741606,0.0095669336049959,9694.166052566125,-0.1372340300114404,3.4152965856927987e-10,8.63107430981467e-10,True,True,True,True,True,DOWN_IN_RESISTANT,2.2459613228840616
FBXO33,664.6711380676261,0.5033992196517502,0.0010183856125362,0.0074436324648241,1064.1122096718111,0.1431312430546538,2.839637727191579e-07,6.275308629203233e-07,True,True,True,True,True,UP_IN_RESISTANT,2.2361386558047096
PDZD2,954.9639585360712,0.2683518661729735,0.0078518518379857,0.0362134900621298,2679.678031773415,0.2388695467978631,1.9227987381502724e-08,4.500431335226496e-08,True,True,True,True,True,UP_IN_RESISTANT,2.2249312564336035
NUDT5,715.4649884067308,0.3842980711939905,0.0003756932874399,0.0033893992840529,1310.915013293134,0.1497756782046867,7.035619527529945e-08,1.6012525989721054e-07,True,True,True,True,True,UP_IN_RESISTANT,2.2228990456482998
GTF2F2,340.57077253425933,0.5320325661754652,0.0041874463996579,0.02240995506045,544.3006466315491,0.1662735510247906,6.93654440155657e-07,1.504060955193198e-06,True,True,True,True,True,UP_IN_RESISTANT,2.2224634157360246
FDX1,131.68573674520778,0.5615722256063964,0.0005616361215971,0.0046738371704781,396.9755056713841,0.1573839306016801,3.698159576798816e-06,7.702701506013987e-06,True,True,True,True,True,UP_IN_RESISTANT,2.212946396271568
RCAN1,429.049473202681,0.5842241418285505,5.28337206001804e-10,2.6722091380241506e-08,661.8486561167115,0.0998795766310365,0.0219883659882285,0.0331838852968853,True,True,True,True,True,UP_IN_RESISTANT,2.186665475935908
SRSF2,3153.050002877071,-0.3601547674420307,0.0048546354490718,0.025166502355876,4786.910154565021,-0.1901807048432037,1.065295728181241e-07,2.40281308185194e-07,True,True,True,True,True,DOWN_IN_RESISTANT,2.150889529834916
ANTXR2,163.36024491030304,-0.5180138886330182,0.0010568594736526,0.0076731377850948,291.24700033919123,-0.3523517858299341,0.0007367860922095,0.0013048253306615,True,True,True,True,True,DOWN_IN_RESISTANT,2.1359117693586294
TFG,1229.9804966223144,0.4283575817983016,1.1780717899334808e-05,0.0001974205627027,2418.085455572577,0.1008822716141926,1.4778359809558226e-07,3.308887658660761e-07,True,True,True,True,True,UP_IN_RESISTANT,2.1172323253441103
PRDX6,3031.7454075129426,0.4991926901688364,0.0003116663715109,0.0029197037288905,5649.196625409746,0.1269637350676182,6.463799645832605e-07,1.4039056893891676e-06,True,True,True,True,True,UP_IN_RESISTANT,2.1115303907638645
LSM7,262.2530333202119,-0.8869850046336618,0.0105884367489953,0.0451054005347233,562.249856434698,-0.1389398935326994,1.125307554108456e-05,2.279194081625044e-05,True,True,True,True,True,DOWN_IN_RESISTANT,2.1020967310396537
LINC01176,26.16992456356266,-0.7807513419821692,0.0044430920159601,0.0234565942205487,49.29990689866838,-0.2959811006861514,0.0010754274147222,0.0018756011379062,True,True,True,True,True,DOWN_IN_RESISTANT,2.094283662117788
SLC37A4,520.5492602707508,-0.9250828898061744,2.716785617678433e-05,0.0004058133558832,457.37874128529256,-0.1255852958701925,0.0010832136054623,0.0018884540034969,True,True,True,True,True,DOWN_IN_RESISTANT,2.0844739266424503
SAMD11,32.382734764955174,-1.6245930780086395,0.005831049759297,0.0288932955458773,195.00677464020453,-0.231299879841096,0.0088614410941989,0.0140599119344655,True,True,True,True,True,DOWN_IN_RESISTANT,2.0788157980553272
ST7L,204.0754652046529,-0.6131771246865595,0.000527465837846,0.0044501795817928,254.30285817976605,-0.1846218634483348,8.127851814389944e-05,0.0001552770847153,True,True,True,True,True,DOWN_IN_RESISTANT,2.072772143317242
PLAA,364.7202809309829,0.7794676942001805,6.8499365107458285e-06,0.0001253339367378,540.7517144346496,0.1117218769075099,0.0004395353584931,0.0007923874096267,True,True,True,True,True,UP_IN_RESISTANT,2.066578517797992
NFS1,467.93860174091947,0.4321724214858778,0.0042542485045657,0.022692812446622,814.4164027504586,0.159627031496557,3.833413982989245e-07,8.417415685699841e-07,True,True,True,True,True,UP_IN_RESISTANT,2.0273979787006513
FIGNL1,1137.4748807728906,-0.4378063815631983,0.003442470325919,0.0192460905420725,1784.8459572176682,-0.1277754970848766,7.389842200026847e-08,1.680324068810452e-07,True,True,True,True,True,DOWN_IN_RESISTANT,2.0081033000800455
CIT,1022.0868674378607,-0.2161785286281905,0.0108120361321753,0.045728635487101,1929.0568066146395,-0.3022662121882213,1.360261794584689e-07,3.050912948761288e-07,True,True,True,True,True,DOWN_IN_RESISTANT,2.0080216277888687
DHX40,3604.8431032074536,0.3839104910181252,0.0053738612859346,0.0271868084698893,7928.851615406015,0.1875947962334242,5.605503909709788e-07,1.2210964340320223e-06,True,True,True,True,True,UP_IN_RESISTANT,2.0070705306830865
EWSR1,2952.558194143394,-0.5859545325023621,2.7185211750238453e-09,1.206220202272512e-07,5730.492524875626,-0.0744835426767988,0.0011821755252084,0.0020542660324628,True,True,True,True,True,DOWN_IN_RESISTANT,2.006785426360809
GPN1,496.2965297716558,0.6753828826302576,1.843107277514772e-05,0.0002923884702802,898.2135613080918,0.11160100909724,9.094902450664038e-05,0.0001732286539752,True,True,True,True,True,UP_IN_RESISTANT,2.002900552896019
ANGEL1,1178.4405258685297,-0.5474420193125326,0.0005202961665373,0.0043997639690658,1303.667968535834,-0.1257678499246572,2.816734507206462e-06,5.903745273485915e-06,True,True,True,True,True,DOWN_IN_RESISTANT,1.990374653615267
FOXA1,6319.322500094806,-0.3813086543647042,4.156248133710024e-05,0.0005767052758665,14107.635783988757,-0.1313695112006088,1.1759308650446836e-06,2.518402751413169e-06,True,True,True,True,True,DOWN_IN_RESISTANT,1.9780430210840745
GHITM,3525.206644319307,0.7060435859783225,5.197316543526441e-12,3.928402531925179e-10,4370.986908126193,0.047320484373327,0.0266833971801239,0.039733613662239,True,True,True,True,True,UP_IN_RESISTANT,1.975288186317822
SLC4A1AP,451.8841132017576,0.6107887710181288,0.0105178286042255,0.0449025951979651,710.7093654062035,0.1373369484133505,1.792667424792721e-06,3.803666272703288e-06,True,True,True,True,True,UP_IN_RESISTANT,1.960059077365508
PDCL,714.858789546923,0.3532668424996611,0.0109222727127476,0.0460484155977712,1457.1413910337228,0.176902383764957,1.411406277220307e-07,3.163536941317584e-07,True,True,True,True,True,UP_IN_RESISTANT,1.9590550852005084
ADARB1,244.8625049859264,-0.6478728791201485,0.0001949061135157,0.0020186483045982,716.5595546797139,-0.1635302194731075,0.0003108308466102,0.000567432696084,True,True,True,True,True,DOWN_IN_RESISTANT,1.933772092950057
MRPL40,215.63551560694808,0.5807867935612079,4.442559042561234e-07,1.196304554316179e-05,314.4319999187152,0.1278833492482504,0.0041511035569961,0.0068401151982858,True,True,True,True,True,UP_IN_RESISTANT,1.9314506272927958
