gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
LOC105375637,0.3162963062132013,-0.977407966245592,0.9913678760710252,-0.9859185372429466,0.3241730895567072,,DOWN_IN_RESISTANT,False
CNTNAP3B,0.2428387843551226,-1.2531594808674231,1.2760523503929522,-0.9820596157215028,0.3260704792997675,,DOWN_IN_RESISTANT,False
MIR298,0.24012834770115826,-1.2936198954808023,1.3174095526073546,-0.9819420945601396,0.32612837622171653,,DOWN_IN_RESISTANT,False
PAX5,0.3200092591465716,1.1289855372816393,1.151178799732113,0.980721272442093,0.3267302107193092,,UP_IN_RESISTANT,False
LINC02872,0.33732813966090247,-0.9704175375522068,0.9923975704182293,-0.9778515853714159,0.32814773327328406,,DOWN_IN_RESISTANT,False
LOC105375257,0.33877865262451856,-1.1096528438236506,1.1402575401825175,-0.973159838650163,0.33047386772032006,,DOWN_IN_RESISTANT,False
PSORS1C1,0.2891195798183423,-1.1395962808027698,1.1725668315400255,-0.9718817300213474,0.33110938986499094,,DOWN_IN_RESISTANT,False
LOC105374595,0.301138020676017,1.11771737902417,1.15459316288767,0.9680616644470051,0.333013574022739,,UP_IN_RESISTANT,False
KCND3-AS1,0.2911012647011636,1.1872411260325846,1.2272506920045323,0.9673990275722737,0.333344596001674,,UP_IN_RESISTANT,False
CHL1,0.2804787929200799,-1.1401127617336353,1.1796980002312623,-0.9664445998129464,0.3338217559251221,,DOWN_IN_RESISTANT,False
LOC107986850,0.3141210786623386,1.072296647735372,1.1152564365195952,0.9614799006062777,0.33631092681149755,,UP_IN_RESISTANT,False
LOC105376731,0.25996799122243175,-1.2236757284753805,1.2737113435210954,-0.9607166762703122,0.3366946439612004,,DOWN_IN_RESISTANT,False
LOC105373762,0.3189584925028407,-0.9515820475129212,0.994105087716412,-0.9572248037668012,0.3384538002147418,,DOWN_IN_RESISTANT,False
TRS-TGA3-1,0.3253253779866439,1.011199096025337,1.056930453768304,0.9567319140252609,0.33870258553522337,,UP_IN_RESISTANT,False
DHDH,0.319732950781212,-0.9574049336837823,1.0008762430104978,-0.95656674875611,0.33878597869420934,,DOWN_IN_RESISTANT,False
LOC107986225,0.31910649693786547,-0.9420047299283606,0.989991606986109,-0.9515279960768175,0.34133641367453615,,DOWN_IN_RESISTANT,False
TIMP4,0.28460046936481403,-1.4169027303001387,1.489790038022052,-0.9510754496528361,0.3415660763295464,,DOWN_IN_RESISTANT,False
SLC30A8,0.3349473729027335,-1.1370930282798737,1.1984790677939947,-0.9487800486769348,0.34273249117179017,,DOWN_IN_RESISTANT,False
MIR219A1_1,0.3046149263444028,-0.947042956333746,0.9997829849053169,-0.9472485235617752,0.34351215467410545,,DOWN_IN_RESISTANT,False
CASP4LP,0.32053932382005246,-0.9395992041510001,0.9932218145837184,-0.9460114451320295,0.34414274868567873,,DOWN_IN_RESISTANT,False
CDX2,0.33871824019612756,0.9838939581848007,1.0403658290297613,0.9457192179239241,0.3442918177390353,,UP_IN_RESISTANT,False
MIR325HG,0.3022826307915973,1.048243732415012,1.11491429930065,0.9402011733749776,0.34711438004236606,,UP_IN_RESISTANT,False
LOC107986414,0.27860943519741216,-1.024296301053356,1.0918277047005311,-0.9381482963324347,0.3481682049136028,,DOWN_IN_RESISTANT,False
SPEM1,0.32717324333251857,0.9830651465433072,1.0498986247549928,0.9363429224156933,0.34909665532310097,,UP_IN_RESISTANT,False
TRV-AAC1-1,0.26801361549625535,-0.9816833419633108,1.0484707173397014,-0.9363001996413871,0.3491186454098324,,DOWN_IN_RESISTANT,False
LOC112268109,0.2779278040005991,-1.0261284732527063,1.106985806721875,-0.9269572085042246,0.3539487522960727,,DOWN_IN_RESISTANT,False
CD177,0.31943369060353344,-0.8708199695862942,0.9440194693549635,-0.9224597562392589,0.35628881262268575,,DOWN_IN_RESISTANT,False
IL23R,0.28065579491706905,1.257000986529602,1.363394772056115,0.9219640652090353,0.35654731995318456,,UP_IN_RESISTANT,False
PCDHA11,0.2942375103668282,-0.981668673459592,1.0655445619792943,-0.9212835469181135,0.3569024088333772,,DOWN_IN_RESISTANT,False
LOC107984964,0.2808080952324388,-1.3872427388679651,1.5067525146988798,-0.9206838716610349,0.3572154990619454,,DOWN_IN_RESISTANT,False
LOC105377106,0.23482347654996238,-1.1314801017543377,1.2293185895400347,-0.9204124230950541,0.35735727910705484,,DOWN_IN_RESISTANT,False
OBP2B_1,0.26293054505362345,-1.4276781647082855,1.5544443453849361,-0.9184491995142748,0.3583837431421599,,DOWN_IN_RESISTANT,False
LOC105372825,0.28095481352075996,0.9251424469133187,1.0101769725187535,0.9158221500600915,0.359760183911209,,UP_IN_RESISTANT,False
LOC101927511,0.32321992506474495,-0.9355280259663741,1.0256024812867044,-0.9121741055000917,0.3616770729014752,,DOWN_IN_RESISTANT,False
LOC107984840,0.2996219594143221,-1.1609568680442137,1.2734953840344951,-0.9116302128761912,0.36196341227159046,,DOWN_IN_RESISTANT,False
IL20,0.3343408552577739,-1.255951483552596,1.381156927998145,-0.9093474159905766,0.3631667691680326,,DOWN_IN_RESISTANT,False
CH507-145C22.1,0.32836031931062365,-0.9176699588062833,1.009807474156378,-0.9087573446343631,0.3634782270136758,,DOWN_IN_RESISTANT,False
LOC112267871,0.3042531400859814,1.094230192929134,1.2069513166077124,0.9066067353939385,0.3646147987016529,,UP_IN_RESISTANT,False
TRV-CAC1-6,0.3218743876069191,0.8788711688007622,0.9758265427728372,0.9006428194742749,0.3677782600929076,,UP_IN_RESISTANT,False
LINC02758,0.2898678937841882,-1.1153687046385818,1.2412749873365567,-0.898566970266487,0.3688833585764779,,DOWN_IN_RESISTANT,False
LOC105374577,0.3301603430647983,1.0596315694382585,1.1795817916315883,0.8983112294168125,0.3690196474720049,,UP_IN_RESISTANT,False
PROK2,0.2721925552383225,-1.1085008543459849,1.2356107332463753,-0.8971278935345367,0.36965067606692015,,DOWN_IN_RESISTANT,False
SNAR-E,0.29943056187797906,-1.0975950073273293,1.225723115851773,-0.8954673311880835,0.3705373218028243,,DOWN_IN_RESISTANT,False
NLRP14,0.26089507559086195,-1.067118111673553,1.193015972773976,-0.8944709341923665,0.37106997445813206,,DOWN_IN_RESISTANT,False
LOC105373311,0.3361548855808159,1.0084748987008583,1.1292825437211451,0.8930226578884248,0.3718450390222596,,UP_IN_RESISTANT,False
PLAC9P1,0.3122949610582212,0.9774238080092127,1.0966268343358994,0.8913002832008262,0.372768096797226,,UP_IN_RESISTANT,False
LOC105371983,0.28860700557015617,1.3157083439837558,1.4764570049185537,0.8911254033139521,0.3728618980168815,,UP_IN_RESISTANT,False
INHBA-AS1,0.27056118850270144,-0.9768353595411734,1.1003365892107042,-0.8877604990322816,0.3746695950622606,,DOWN_IN_RESISTANT,False
MIR4777,0.29914198241128775,-1.1876950663698682,1.3467395688989015,-0.8819040397995667,0.37782870227198306,,DOWN_IN_RESISTANT,False
NANOG,0.334750213509759,-0.9533834109649045,1.0819022950741168,-0.8812102676051647,0.37820402294617905,,DOWN_IN_RESISTANT,False
LOC112268093,0.30977908914244706,-0.936216396244002,1.0637493560764462,-0.8801099534359869,0.3787997475864011,,DOWN_IN_RESISTANT,False
SNORD51,0.31346862311960316,-0.942136163349547,1.071587831765832,-0.8791963994188267,0.3792947963600036,,DOWN_IN_RESISTANT,False
MIR4531,0.33808104592261956,-0.8748719559366334,0.9994131646667223,-0.8753856631740285,0.381364097924215,,DOWN_IN_RESISTANT,False
LOC105372353,0.3053164619136006,-0.9349251066105015,1.072404309605718,-0.8718028249571635,0.3833159532188004,,DOWN_IN_RESISTANT,False
NBPF6,0.3261834330900129,-0.913823610681673,1.0538153965014787,-0.8671572020255547,0.38585588228073575,,DOWN_IN_RESISTANT,False
FAM71C,0.2887307803694803,0.9681417006761333,1.1220819865925493,0.8628083439928576,0.3882428507538913,,UP_IN_RESISTANT,False
OR6J1,0.321252854746144,-0.9972119212938348,1.1570935718491966,-0.8618247871692446,0.38878394264601546,,DOWN_IN_RESISTANT,False
BBOX1-AS1,0.2625686694493889,-1.1536508384354125,1.3432296231445402,-0.8588634575633328,0.39041585231748166,,DOWN_IN_RESISTANT,False
LOC105374970,0.25322972098410595,-1.326125767382019,1.5473704905564374,-0.8570189075436883,0.3914344353009571,,DOWN_IN_RESISTANT,False
LINC02046,0.24870747964813691,-1.3104205350898597,1.5292596493739627,-0.8568986539508253,0.39150089676277,,DOWN_IN_RESISTANT,False
LOC105377203,0.2424864809311297,1.0161695725480608,1.1882283234688242,0.8551972314390992,0.3924419686458672,,UP_IN_RESISTANT,False
NGB,0.25007166469123304,-1.3321330234868798,1.5585950549488683,-0.8547011741485233,0.3927166003658753,,DOWN_IN_RESISTANT,False
LOC107986177_1,0.29579150562067535,1.0440509998242526,1.2233368266508435,0.8534452467049278,0.39341243892817457,,UP_IN_RESISTANT,False
GABRG3-AS1,0.32554502084755466,0.8584322949047567,1.0071693308570138,0.8523217185081533,0.3940355549324478,,UP_IN_RESISTANT,False
LOC105378567,0.2957819606946606,0.9842536191191306,1.1569988077778381,0.8506954480009479,0.39493855246710674,,UP_IN_RESISTANT,False
LOC107985848,0.2515819804452183,-1.2647173614691287,1.4878815886025978,-0.850012105235429,0.39531835613502475,,DOWN_IN_RESISTANT,False
LOC105378577,0.29888236456399186,-0.8251093652421326,0.9715413174605338,-0.8492787186847053,0.3957262197719451,,DOWN_IN_RESISTANT,False
LOC107984425,0.3294922342252107,-1.0246636231179942,1.208203355986803,-0.8480887079485868,0.3963885698375892,,DOWN_IN_RESISTANT,False
GJD2-DT,0.31340370137663376,-0.9886013451580947,1.166111572302097,-0.8477759492656713,0.3965627597128435,,DOWN_IN_RESISTANT,False
PSMD7-DT,0.2901389745071711,-0.9607325590687363,1.1338079050969279,-0.8473503798569868,0.39679985332321543,,DOWN_IN_RESISTANT,False
LOC105370410,0.27664411202667183,1.109080032060647,1.3092042988623995,0.8471405364497769,0.3969167929494192,,UP_IN_RESISTANT,False
LOC105378347,0.2545673409380077,1.3282860419630653,1.5696233254090322,0.8462450961710344,0.397416029385918,,UP_IN_RESISTANT,False
CLNK,0.2672649237776243,1.150005914737264,1.3707045490618373,0.838988909407481,0.4014755332132247,,UP_IN_RESISTANT,False
KRT77,0.26256843906328386,-1.1152977510929747,1.3324865067297962,-0.8370049118397089,0.4025898071002241,,DOWN_IN_RESISTANT,False
LOC105377555,0.2655003819509424,-0.9275566043359421,1.1090125090593421,-0.8363806510376427,0.4029407942001034,,DOWN_IN_RESISTANT,False
DPRX,0.22796893396920254,-1.273340747443088,1.5244709672953183,-0.8352672991222787,0.4035672249671607,,DOWN_IN_RESISTANT,False
MRGPRE,0.2780575424565745,-0.8938014915506259,1.070557059165926,-0.8348938376502689,0.40377748472597796,,DOWN_IN_RESISTANT,False
LOC101928447,0.28213632155792856,0.9457314677002379,1.1417564323184983,0.8283128002877076,0.4074933755386433,,UP_IN_RESISTANT,False
LOC107986459,0.33136078273842207,-0.8872402623519223,1.071375197179328,-0.8281321657322397,0.4075956549470099,,DOWN_IN_RESISTANT,False
LINC01289,0.2727741672544778,0.9178720302403024,1.1092543595556208,0.8274675887755915,0.4079720852854207,,UP_IN_RESISTANT,False
GAGE12C,0.3179044908524842,-0.8416827094492175,1.0193031566895918,-0.825743257955528,0.4089497479325579,,DOWN_IN_RESISTANT,False
LOC105377082,0.3271849418807846,0.9450396672173053,1.1476621350441356,0.8234476318075631,0.4102534857602129,,UP_IN_RESISTANT,False
LINC01910,0.2623921559274872,-0.9223163658594229,1.1205971770579866,-0.8230579058577233,0.41047506491509267,,DOWN_IN_RESISTANT,False
SLC6A12-AS1,0.31667388789494666,-0.867062722162759,1.0570065995010418,-0.8203001973422442,0.41204499392131244,,DOWN_IN_RESISTANT,False
GPSM3_3,0.2886965871533163,1.0247503548819383,1.2505148033730025,0.8194627941371732,0.4125224210247145,,UP_IN_RESISTANT,False
LOC100507346,0.26400057435575774,0.9356364858889135,1.1425767137157798,0.8188828589426832,0.41285325046172805,,UP_IN_RESISTANT,False
NAALADL2-AS2,0.2763490027935733,-0.9353397945822882,1.147221878841447,-0.8153085395537142,0.4148957218855789,,DOWN_IN_RESISTANT,False
HLA-DRB3,0.2923082206993618,-0.9910670685490234,1.221770430088274,-0.81117290461631,0.4172663834058017,,DOWN_IN_RESISTANT,False
LINC01618,0.2543178756947587,-1.077762323416152,1.3295843829233267,-0.8106009195493863,0.417594888627985,,DOWN_IN_RESISTANT,False
TAS2R50_2,0.24333177184734422,-1.073188616269737,1.3297206916999496,-0.8070782255014357,0.4196214162409524,,DOWN_IN_RESISTANT,False
DPPA2P3,0.25950195484919547,-1.0436951466882396,1.2946139640509629,-0.8061825190131768,0.4201376166791595,,DOWN_IN_RESISTANT,False
LOC107984650,0.2694103213093416,0.9029556064899764,1.128772936431305,0.7999444151670875,0.42374300279594224,,UP_IN_RESISTANT,False
LOC100128076,0.2589547276502635,-1.0324442372235783,1.2973787089721844,-0.795792493035057,0.42615265576927563,,DOWN_IN_RESISTANT,False
LOC105370824,0.3234000013095204,0.9288394770782947,1.1698486042361902,0.7939826347741352,0.4272055407644324,,UP_IN_RESISTANT,False
TIMD4,0.2434194252441903,-1.1077840454741268,1.3974135311828846,-0.7927388856299453,0.427929969632297,,DOWN_IN_RESISTANT,False
SPTBN1-AS1,0.32579354793595844,-0.8245016441058618,1.0402246238195054,-0.7926188490697805,0.4279999234388746,,DOWN_IN_RESISTANT,False
LOC102723678,0.29572073254135073,0.9720019737126012,1.2286663418614976,0.7911032805211905,0.4288837250059736,,UP_IN_RESISTANT,False
SERPINA4,0.2573486238831559,-1.0752326936276737,1.3622224262745668,-0.7893224137912936,0.4299235896955611,,DOWN_IN_RESISTANT,False
SLC16A1-AS1,0.2955080612035035,-0.8480294010922312,1.0822856570443438,-0.7835541343199058,0.43330177742113085,,DOWN_IN_RESISTANT,False
LINC00498,0.2572465899578171,-1.0289119624855916,1.314578845960476,-0.7826932295824627,0.43380727898963944,,DOWN_IN_RESISTANT,False
GPR171,0.26304903957486214,-1.07349504294424,1.3773187012809787,-0.7794093276638394,0.43573863093385956,,DOWN_IN_RESISTANT,False
POTEB3,0.2559518249707388,-0.8718912016576528,1.1188347989595844,-0.7792850226578877,0.4358118353616617,,DOWN_IN_RESISTANT,False
LOC107985189,0.3331200107848096,-0.8388670894877212,1.0800184157383375,-0.776715542312529,0.43732661503343206,,DOWN_IN_RESISTANT,False
LOC105377498,0.3014771382719651,-1.2171915455195055,1.5675266527259892,-0.776504529223004,0.43745114759744086,,DOWN_IN_RESISTANT,False
LOC105378563,0.28657002239742363,-1.340638642817732,1.7274841737100308,-0.7760642113082343,0.4377110735862234,,DOWN_IN_RESISTANT,False
MIR6892,0.3144631798930396,-0.8426052937879919,1.0886458898743134,-0.773993914481478,0.4389343900010235,,DOWN_IN_RESISTANT,False
LOC93463,0.29238170677695025,-0.9517097048632993,1.231359373468623,-0.7728935397490199,0.43958538834228633,,DOWN_IN_RESISTANT,False
LOC107985385,0.3368050461005521,-0.726102626956377,0.9408225239360588,-0.7717742809968324,0.4402481269850679,,DOWN_IN_RESISTANT,False
SNORD149,0.32487000384455694,-0.8718929774299201,1.130281174009262,-0.7713947621875329,0.44047297877346636,,DOWN_IN_RESISTANT,False
SNORA41,0.29073076984194873,-0.792386634983981,1.0278920086333865,-0.7708851010890561,0.4407750389440661,,DOWN_IN_RESISTANT,False
LOC107984010,0.23746255593440982,-1.0034042569330401,1.303165883499501,-0.7699743138137672,0.44131512961220265,,DOWN_IN_RESISTANT,False
LOC107986575,0.2512962845982666,-0.8597166774625196,1.1166855139424414,-0.7698825378573263,0.44136957314710046,,DOWN_IN_RESISTANT,False
LOC105374973,0.2693452227496018,0.953423447188249,1.2406309525194272,0.7684988394430043,0.44219087988998895,,UP_IN_RESISTANT,False
LINC00871,0.2679566222612985,-0.8870162695796623,1.1550065153184157,-0.7679751220581877,0.44250196508395456,,DOWN_IN_RESISTANT,False
LOC107987425,0.324944590384191,-0.7200659311928607,0.9386474827248108,-0.7671313719422896,0.44300341113238895,,DOWN_IN_RESISTANT,False
LINC01169,0.26922138623292846,-0.881023561124666,1.149709044628219,-0.7663013222702464,0.4434970317304049,,DOWN_IN_RESISTANT,False
LOC112267901,0.25101479398673276,-0.9712730576089322,1.2716495802217014,-0.7637898621722494,0.4449924791743054,,DOWN_IN_RESISTANT,False
OR4F29,0.3358053668835138,-0.8277140039249592,1.083966675596842,-0.7635972789193103,0.4451072713418851,,DOWN_IN_RESISTANT,False
LOC105379444,0.31796390600591384,0.7914172538507501,1.0384679772599956,0.7621007784360473,0.4459998582976076,,UP_IN_RESISTANT,False
SNORD73B,0.33903340988535147,-0.7475221848012836,0.9815242274571078,-0.7615932076765268,0.4463028299822932,,DOWN_IN_RESISTANT,False
LRIG2-DT_1,0.29833844402906334,-0.9475022661814971,1.2447758079394062,-0.7611830661699525,0.44654773119971025,,DOWN_IN_RESISTANT,False
LOC105378860,0.24838257122596263,-0.8243313816290363,1.0873610581111026,-0.7581027253826935,0.4483894882814171,,DOWN_IN_RESISTANT,False
ADGRD2,0.3438254139479625,-0.8416286169903459,1.110709752788447,-0.757739467828953,0.44860696646666565,,DOWN_IN_RESISTANT,False
LOC105371393,0.2866484976650214,-0.9537685767201295,1.2589948850709736,-0.7575635040537616,0.4487123355125654,,DOWN_IN_RESISTANT,False
LOC105370635,0.23959072151851601,-0.8500775552018022,1.1248349537115545,-0.7557353657946433,0.4498078756396585,,DOWN_IN_RESISTANT,False
LORICRIN,0.25560177859537603,-0.9645826329253393,1.2787884947410415,-0.7542941126637757,0.4506726366895112,,DOWN_IN_RESISTANT,False
LOC107985372,0.3129946218725691,-0.7084105318907228,0.9395504328414127,-0.7539888303263609,0.450855928781419,,DOWN_IN_RESISTANT,False
LOC105375790_1,0.31647796174414367,-0.9493624567689042,1.2592729268285854,-0.7538972978318728,0.45091089328654343,,DOWN_IN_RESISTANT,False
LOC105371092,0.2575206614664335,-1.373075231837488,1.8213654327445081,-0.7538713578024163,0.45092647074925873,,DOWN_IN_RESISTANT,False
LINC02678,0.2541503110936546,1.0150841695183914,1.3467075557355894,0.7537524870898485,0.45099785868539377,,UP_IN_RESISTANT,False
LOC105377473,0.2790136768547775,-0.995503431902974,1.3209540118969603,-0.7536245947528317,0.4510746717111236,,DOWN_IN_RESISTANT,False
NXPE4,0.2867512125189071,-0.8161415232253918,1.0869597171195473,-0.7508479940619822,0.4527441416814507,,DOWN_IN_RESISTANT,False
WDR38,0.3275270881819257,-0.7245377974720847,0.9656263280873354,-0.7503293731719319,0.4530563560749242,,DOWN_IN_RESISTANT,False
LOC105376080,0.23236078355728038,1.0479582296294532,1.4001704841977316,0.7484504504677595,0.4541885016210122,,UP_IN_RESISTANT,False
SERPINA10,0.2381286561798044,1.0029832095430726,1.3425064919487475,0.7470974744317015,0.455004724603574,,UP_IN_RESISTANT,False
OR1N2,0.2979782521557565,-0.7866245181481969,1.0530834360444583,-0.7469726435949636,0.45508007411733886,,DOWN_IN_RESISTANT,False
LOC105375535,0.31998562433463285,-0.7972404031736039,1.0696345770078577,-0.7453390347606043,0.45606678905938514,,DOWN_IN_RESISTANT,False
KRT17P1,0.32329899528507455,-0.8781441967301933,1.1799230290230285,-0.7442385436423706,0.4567321737030021,,DOWN_IN_RESISTANT,False
IRGM,0.3302241149697507,-0.7155495587904667,0.962420662645798,-0.7434893976853573,0.45718543812454004,,DOWN_IN_RESISTANT,False
PURPL,0.3009331327064796,-1.2193823402484034,1.6430949343945849,-0.7421253116440879,0.4580114153045681,,DOWN_IN_RESISTANT,False
LINC00470,0.2759362565952551,-0.8959117926030921,1.2109578309812672,-0.7398373169420062,0.45939871286405287,,DOWN_IN_RESISTANT,False
RASL12,0.27482997122471425,-1.0623088836422505,1.4385603286653217,-0.7384527867717909,0.46023934742897155,,DOWN_IN_RESISTANT,False
PGM5P4,0.2631585514310779,-1.3199837112724273,1.7875673776890484,-0.7384245918488905,0.46025647526060165,,DOWN_IN_RESISTANT,False
LOC102724507,0.33249767526982926,-0.881837478359624,1.1969830827148018,-0.7367167431970585,0.4612946227111887,,DOWN_IN_RESISTANT,False
LOC107985936,0.3370421926995235,-0.9495096688358533,1.302473513487871,-0.7290049732321833,0.46599862035717887,,DOWN_IN_RESISTANT,False
LOC107984469,0.2872238308986521,-1.1737067146896716,1.6100366396169958,-0.7289937916995971,0.46600546011372757,,DOWN_IN_RESISTANT,False
MIR4484,0.25167373614439986,0.835550214231986,1.1483156198021485,0.7276311493315305,0.4668394073171246,,UP_IN_RESISTANT,False
PLCH1-AS2,0.3066616554777578,-0.9387318989129013,1.2950744990690624,-0.7248477980129248,0.46854540880327245,,DOWN_IN_RESISTANT,False
SNORD105B,0.28446926231891445,-0.8219137246549172,1.1387796837412343,-0.7217495503209919,0.47044847174280535,,DOWN_IN_RESISTANT,False
LINC02490,0.2546836639471469,0.8902391913074275,1.2351265945083623,0.7207675676854679,0.4710525328109615,,UP_IN_RESISTANT,False
LINC02038,0.3007780920055958,0.7077456341417362,0.9862199967994932,0.7176346418025701,0.47298259203827464,,UP_IN_RESISTANT,False
ECRG4,0.24883743173924766,0.7839567932086042,1.0936524104797603,0.71682445509785,0.4734824201397442,,UP_IN_RESISTANT,False
LOC107984409,0.2685215653671278,-0.7574412545066109,1.0595289740583693,-0.714884890410636,0.47468017418546604,,DOWN_IN_RESISTANT,False
LOC105369724,0.27720637864428643,-0.9513909658165952,1.333411628274932,-0.7135013267039177,0.47553559245700405,,DOWN_IN_RESISTANT,False
SCGB1A1,0.31279279908013297,-0.7920138022921508,1.1101794685814024,-0.7134106013545661,0.47559171489768237,,DOWN_IN_RESISTANT,False
LINC00919,0.29387141240886755,-0.9537145137366488,1.3376224792593434,-0.7129922893227179,0.4758505285036856,,DOWN_IN_RESISTANT,False
LOC105374527,0.2970952508756489,-0.798443322026601,1.1259988953516675,-0.7090977844851565,0.4782637977359938,,DOWN_IN_RESISTANT,False
LOC105371227,0.26922347054459955,0.8444405868391697,1.192206114978508,0.7083008350904093,0.4787584586276491,,UP_IN_RESISTANT,False
CBLIF,0.32856508766397907,-0.7141188626547283,1.0094768176649727,-0.7074148213790201,0.4793087289785958,,DOWN_IN_RESISTANT,False
LINC02265,0.25058463560557775,0.8688585729283116,1.2289035003900877,0.7070193653549786,0.4795544434621112,,UP_IN_RESISTANT,False
MIR6809,0.3002156591112625,-0.9696786509353148,1.3723217403912293,-0.7065971647864977,0.47981685136221985,,DOWN_IN_RESISTANT,False
LOC107984709,0.2667252157304369,-1.0018477522956615,1.4180900932985634,-0.7064768007548118,0.479891674872274,,DOWN_IN_RESISTANT,False
SIM1,0.329644106155214,0.743274487649997,1.0541210206671614,0.7051130497137537,0.480739886080215,,UP_IN_RESISTANT,False
LOC105376578,0.3201529338413073,-0.7151983825928111,1.0160328349703396,-0.7039126669697534,0.4814871625112308,,DOWN_IN_RESISTANT,False
LINC00867,0.2546452920837012,-0.8357826853332672,1.191309847592818,-0.701566168551418,0.4829497562146646,,DOWN_IN_RESISTANT,False
LINC02569_2,0.3376493959202372,-0.7616974166806927,1.0862913129104714,-0.7011907465594077,0.48318398385848993,,DOWN_IN_RESISTANT,False
LOC105369358,0.2811840522430002,-0.8511174432440101,1.2198620153286044,-0.6977161617863292,0.4853547188267596,,DOWN_IN_RESISTANT,False
LOC107985368,0.3410091972647415,-0.8210744250677593,1.1771546875412777,-0.6975076714707197,0.4854851401353476,,DOWN_IN_RESISTANT,False
LOC105369728,0.34205270411864447,-0.7604921953831612,1.0905120654554952,-0.6973716472045743,0.48557024046464525,,DOWN_IN_RESISTANT,False
SLFN14,0.29177275675868547,-0.7835222364106369,1.124543009025174,-0.6967472387648777,0.48596099024630013,,DOWN_IN_RESISTANT,False
KLHDC8A,0.3092850432255735,-0.8207876219196889,1.1792084736906867,-0.6960496300970326,0.4863977492416578,,DOWN_IN_RESISTANT,False
FABP9,0.2863702705812577,-0.7464007181706086,1.0786534535044343,-0.6919745315287588,0.4889533231995198,,DOWN_IN_RESISTANT,False
CRYGN,0.25591039571610824,-1.0701861211620083,1.5470745802373989,-0.6917482420257904,0.48909544546662587,,DOWN_IN_RESISTANT,False
GPRIN2,0.3035764497081508,-0.8529566032287726,1.2355444514910263,-0.6903487787909568,0.48997487955678853,,DOWN_IN_RESISTANT,False
HS6ST2-AS1,0.29918660262934627,-0.9237023739390734,1.3398698293372502,-0.6893970994152255,0.49057340825818097,,DOWN_IN_RESISTANT,False
GPR149,0.29532549887459963,-1.0001758639593357,1.451125373559197,-0.689241523980929,0.49067128988041053,,DOWN_IN_RESISTANT,False
NCKAP5-AS2,0.23388295940974485,-0.821158120061024,1.1923378825945024,-0.6886958235984258,0.4910147049390967,,DOWN_IN_RESISTANT,False
VANGL2,0.2727494009988534,-0.6995366410576789,1.0158069170537218,-0.6886511888367888,0.4910427997814284,,DOWN_IN_RESISTANT,False
BMP8B-AS1,0.28700320120655415,0.8246593155841777,1.1986656516846879,0.6879811016734686,0.49146468229779117,,UP_IN_RESISTANT,False
LOC112268012,0.28320753313974556,-0.834390180118243,1.2130480225522862,-0.6878459587796559,0.49154979096057616,,DOWN_IN_RESISTANT,False
LINC02130,0.3322481791732818,-0.9284478939474515,1.351815922290958,-0.6868153264343761,0.49219911036108077,,DOWN_IN_RESISTANT,False
LILRA6_3,0.28068457113080647,-0.7166018688291796,1.0447494319262751,-0.6859078808092122,0.4927712002633988,,DOWN_IN_RESISTANT,False
MIR657,0.26163928618841287,-0.800000562496702,1.1679859063948623,-0.6849402532313132,0.49338162367302196,,DOWN_IN_RESISTANT,False
SGO1-AS1,0.2433814447634616,-0.854460849957736,1.2477345545367837,-0.6848097993687055,0.49346395085786654,,DOWN_IN_RESISTANT,False
MIR4504,0.26506729812021823,-1.085811770084094,1.5859632899938327,-0.6846386526943611,0.49357196972930517,,DOWN_IN_RESISTANT,False
LOC100133920,0.2316457237968133,-1.2386122605312584,1.8094395228179905,-0.6845281342159835,0.49364172996567346,,DOWN_IN_RESISTANT,False
USP17L20,0.29255710169702787,-1.0545093340209186,1.543650479907322,-0.6831270081840219,0.4945265904883619,,DOWN_IN_RESISTANT,False
LOC105375871,0.31295693227915866,0.8541833053419169,1.2505402091079079,0.6830514517811961,0.4945743311096019,,UP_IN_RESISTANT,False
LOC107984040,0.260310421593584,-0.8214672706318344,1.2031300968353813,-0.6827750987133955,0.49474896690816694,,DOWN_IN_RESISTANT,False
LOC112268341,0.30309359959180837,-0.8146165885478377,1.1971457603326088,-0.6804656672062296,0.49620965372646053,,DOWN_IN_RESISTANT,False
LOC107985771,0.23495165209033475,-0.8428174369855479,1.2394077888268773,-0.6800162501667756,0.4964941715888901,,DOWN_IN_RESISTANT,False
ARRDC5,0.30037002751172864,-0.8782697276934641,1.293545414592673,-0.6789631950958785,0.49716118242426033,,DOWN_IN_RESISTANT,False
MIR1286,0.2593494226699101,-0.8194238441683982,1.209194134475525,-0.6776611139648098,0.4979865873237517,,DOWN_IN_RESISTANT,False
OR10H5,0.3429578645454042,-0.7865312289169496,1.1653692609309838,-0.6749201779087685,0.4997264800277492,,DOWN_IN_RESISTANT,False
OFCC1,0.29303830329069136,-0.9587009210610372,1.4216897413301661,-0.6743390580873534,0.5000957777106764,,DOWN_IN_RESISTANT,False
MIR4271,0.3177780399249478,0.6878003789388292,1.020229337033569,0.6741625181438966,0.5002079963093932,,UP_IN_RESISTANT,False
RBMS3,0.3370989644931591,-0.7381442749262108,1.0974631944359883,-0.6725913713266349,0.5012072927028899,,DOWN_IN_RESISTANT,False
TRN-GTT11-1,0.28833545958239926,-0.7156854121131493,1.0665850168966233,-0.6710064371572882,0.5022164287632166,,DOWN_IN_RESISTANT,False
