gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,direction,significant_fdr05
RP11-507K13.6|ENSG00000229870.1,2.46345170195976,0.3117711744801476,0.9164147994166505,0.34020748538610185,0.7337002815235242,,UP_IN_RESISTANT,False
AC078899.3|ENSG00000269274.1,1.7114770124212266,-0.3274160827029325,0.9648823915156499,-0.33933263326385615,0.7343591616669146,,DOWN_IN_RESISTANT,False
CTC-277H1.6|ENSG00000280163.1,1.7568094769118243,-0.30634657705169305,0.9055514700686071,-0.3382983598143608,0.7351383596123662,,DOWN_IN_RESISTANT,False
RP11-714G18.1|ENSG00000250410.1,1.444176070200452,0.3443160639332193,1.0195165677970972,0.33772483430768985,0.7355705581784586,,UP_IN_RESISTANT,False
RP11-120K19.4|ENSG00000278017.1,1.1528260322505894,-0.4471642909333496,1.3244558529702952,-0.3376211369601449,0.7356487115862034,,DOWN_IN_RESISTANT,False
AC000078.5|ENSG00000232926.1,1.2220817017880001,0.4242295507397671,1.2597644520091047,0.3367530732139607,0.7363030510011149,,UP_IN_RESISTANT,False
RP1-8B1.4|ENSG00000231769.2,1.3546722936407152,0.41724502304157657,1.2393667428458797,0.33665985104899876,0.736373332496534,,UP_IN_RESISTANT,False
AC004066.2|ENSG00000216425.4,1.465760367924881,0.40167429457952825,1.1937340034565265,0.33648559345420076,0.7365047136519498,,UP_IN_RESISTANT,False
EEF1DP8|ENSG00000236607.3,1.3713923368019612,-0.38410163741361963,1.1416673070465115,-0.3364392017209365,0.7365396919025089,,DOWN_IN_RESISTANT,False
RP11-474L23.3|ENSG00000257752.1,1.140513082082568,0.3909671671393439,1.1628793116786278,0.33620614212749117,0.7367154214870906,,UP_IN_RESISTANT,False
RP3-388M5.9|ENSG00000261251.1,1.3271436680551638,-0.43625170283510994,1.298017710024785,-0.3360907169955177,0.736802458448766,,DOWN_IN_RESISTANT,False
STAT4|ENSG00000138378.17,1.3271436680551638,-0.43625170283510994,1.298017710024785,-0.3360907169955177,0.736802458448766,,DOWN_IN_RESISTANT,False
RP11-386M24.9|ENSG00000271763.1,2.3015513549505333,0.28194616022223595,0.8394567051625359,0.3358674229276011,0.7369708441638212,,UP_IN_RESISTANT,False
RPL21P28|ENSG00000220749.4,2.0575586283658702,0.30542981143149117,0.9106829348970243,0.3353854560435216,0.7373343376916934,,UP_IN_RESISTANT,False
C20orf144|ENSG00000149609.5,1.9791128771962532,-0.3172320015509868,0.9465730599190396,-0.3351373654962457,0.737521467460649,,DOWN_IN_RESISTANT,False
RNASE4|ENSG00000258818.3,1.400701968439089,0.4991742633191313,1.4939598164348187,0.3341283064161386,0.7382827409036847,,UP_IN_RESISTANT,False
RP11-799B12.2|ENSG00000264924.1,1.3702340738336125,-0.42095917696542423,1.2612853056742361,-0.33375412769151,0.7385651011798411,,DOWN_IN_RESISTANT,False
CTD-2020K17.1|ENSG00000267121.5,1.1628559403918428,0.4080821169616032,1.2253947339158866,0.33302094881502464,0.7391184699912523,,UP_IN_RESISTANT,False
AC006372.6|ENSG00000233191.1,2.0620713041613827,-0.29519234493301355,0.8870229532563176,-0.3327899733026566,0.7392928274094959,,DOWN_IN_RESISTANT,False
FAM83A-AS1|ENSG00000204949.8,2.4469993183515992,-0.2921361584124461,0.8784221074086807,-0.33256922378039777,0.7394594780191797,,DOWN_IN_RESISTANT,False
RPS4XP22|ENSG00000239830.1,1.463650176621835,0.39611745033196377,1.191572819086395,0.3324324321493635,0.739562752372654,,UP_IN_RESISTANT,False
RP11-159N11.3|ENSG00000256757.1,1.4486150761110228,0.33891404420659005,1.019708887599821,0.3323635287756705,0.7396147745221824,,UP_IN_RESISTANT,False
CTC-490E21.14|ENSG00000282951.1,1.6006604155095427,-0.3447846716799255,1.0383050843330344,-0.33206489776692305,0.739840255145841,,DOWN_IN_RESISTANT,False
CACNG8|ENSG00000142408.2,2.2829950247698085,0.3194870492520681,0.9629960455841438,0.33176361493599954,0.7400677606809831,,UP_IN_RESISTANT,False
RP11-346C20.4|ENSG00000272250.1,1.2465785349216658,-0.3571394760476903,1.0847170230178425,-0.3292466776764282,0.7419692441896302,,DOWN_IN_RESISTANT,False
FAT2|ENSG00000086570.12,2.2959639535236884,-0.2672207648761816,0.8123308619581879,-0.32895557388035807,0.7421892677778559,,DOWN_IN_RESISTANT,False
TMEM176B|ENSG00000106565.17,2.489742425768406,-0.3056743255455535,0.930893531269372,-0.3283665803636364,0.742634508355046,,DOWN_IN_RESISTANT,False
RP11-359M6.1|ENSG00000257474.5,1.4283473505345092,-0.3806883621469481,1.1605200847259256,-0.32803254950719224,0.742887052114702,,DOWN_IN_RESISTANT,False
RP4-704D23.1|ENSG00000234593.2,2.120046181246868,0.3226170230822991,0.9849634334050806,0.3275421321652437,0.7432578818841562,,UP_IN_RESISTANT,False
RP11-159D12.11|ENSG00000278642.1,1.8423740853666628,0.32875530256897273,1.004972369131931,0.3271286979292207,0.743570547051038,,UP_IN_RESISTANT,False
RP11-54O7.17|ENSG00000272512.1,2.5460042397371145,-0.3441453079059729,1.0528044249323718,-0.32688436689281536,0.7437553455471757,,DOWN_IN_RESISTANT,False
AGAP5|ENSG00000172650.12,1.5280133229990596,-0.3597302041618463,1.1005186867742198,-0.32687332662770846,0.7437636961423193,,DOWN_IN_RESISTANT,False
SNORA71C|ENSG00000201512.1,1.5195930805053366,-0.33693290197024217,1.0320812344928882,-0.3264596726591911,0.7440765959197875,,DOWN_IN_RESISTANT,False
RP11-830F9.7|ENSG00000261226.1,2.53187963227192,-0.2571513465149791,0.788139976789121,-0.32627623783609183,0.7442153648312166,,DOWN_IN_RESISTANT,False
RNF183|ENSG00000165188.13,1.4646651320714739,0.34265912877958343,1.0521885206222534,0.32566324576221223,0.7446791551277221,,UP_IN_RESISTANT,False
AK5|ENSG00000154027.18,1.0003788961419404,-0.4264695501149443,1.3098174500970512,-0.3255946468596406,0.744731062876388,,DOWN_IN_RESISTANT,False
LMO1|ENSG00000166407.13,1.889617142921872,-0.31325736049168246,0.9655866956009396,-0.3244217861729387,0.7456187279483457,,DOWN_IN_RESISTANT,False
KRT9|ENSG00000171403.9,1.4789486190593604,0.3531868876132659,1.0895960515777396,0.3241447939370281,0.7458284154415971,,UP_IN_RESISTANT,False
LINC01277|ENSG00000229017.6,1.5400326987095552,0.3558882844381635,1.099359005321666,0.3237234449487523,0.7461474193723858,,UP_IN_RESISTANT,False
PANO1|ENSG00000274897.2,2.122579104637731,-0.303729234512017,0.9385756017098874,-0.32360657357669026,0.7462359105689913,,DOWN_IN_RESISTANT,False
LINC00271|ENSG00000231028.8,1.8666127542153244,-0.3465303260012191,1.0717199027077922,-0.32334038504433904,0.7464374723469505,,DOWN_IN_RESISTANT,False
AF127577.13|ENSG00000279390.1,1.2745216700127018,-0.3328581117732069,1.0297382902942316,-0.3232453477845307,0.74650944012786,,DOWN_IN_RESISTANT,False
TEX29|ENSG00000153495.10,1.9593140785710874,-0.27661237635596825,0.8564879994153697,-0.32296118164502147,0.7467246405629104,,DOWN_IN_RESISTANT,False
HIST1H2AL|ENSG00000276903.1,1.2553997501164493,0.49909666348434145,1.5465124694338375,0.3227239827345561,0.746904287605726,,UP_IN_RESISTANT,False
LINC01107|ENSG00000225493.1,1.24286601433174,-0.34868360671701,1.0823863638857996,-0.32214338460919384,0.7473440724941312,,DOWN_IN_RESISTANT,False
MIR4653|ENSG00000264425.1,1.4214109904417724,0.3439699865079717,1.0691017762735426,0.3217373632161685,0.7476516698647109,,UP_IN_RESISTANT,False
COL9A3|ENSG00000092758.15,2.0409299651044854,0.36284775028811167,1.1289029276676161,0.32141625413070524,0.7478949670588164,,UP_IN_RESISTANT,False
SIDT1-AS1|ENSG00000239453.1,2.1872125287322777,-0.2990948109397864,0.9367966662596854,-0.3192739915845042,0.7495187531437961,,DOWN_IN_RESISTANT,False
MFSD4|ENSG00000174514.12,1.6390038861124654,0.3781484889610377,1.1853291373742045,0.31902403900972987,0.7497082839916909,,UP_IN_RESISTANT,False
CLRN1|ENSG00000163646.10,1.8861061649777164,-0.31607326314924045,0.9924993038558021,-0.31846194946567136,0.7501345532701397,,DOWN_IN_RESISTANT,False
RP3-405J10.5|ENSG00000278842.1,2.438777323152901,-0.26064501353558106,0.8200236202336239,-0.3178506168655527,0.750598253407618,,DOWN_IN_RESISTANT,False
NT5CP2|ENSG00000258408.1,1.5433685938978703,-0.33369089813716674,1.050070095067729,-0.3177796412873217,0.7506520947311823,,DOWN_IN_RESISTANT,False
SERPINC1|ENSG00000117601.13,1.4263297037539069,-0.32401805675077555,1.0228537597057192,-0.31677847754501814,0.7514116962312025,,DOWN_IN_RESISTANT,False
RP11-631M21.7|ENSG00000276662.1,1.2294876463229576,-0.34108410786492843,1.0803440721026196,-0.315718035274719,0.7522165362003478,,DOWN_IN_RESISTANT,False
RP11-21A7A.2|ENSG00000256824.1,1.0390363694903266,-0.4401965542155204,1.3963145582016943,-0.31525600849026963,0.7525672833081717,,DOWN_IN_RESISTANT,False
AC114271.2|ENSG00000274425.1,1.4303015663640544,0.34878704039327996,1.1067334447753097,0.3151499957282769,0.752647769984855,,UP_IN_RESISTANT,False
CSNK2B|ENSG00000204435.13,1.4483191066964505,-0.35406755977484994,1.1254983605379532,-0.3145873616427275,0.7530749762585042,,DOWN_IN_RESISTANT,False
RP11-314A20.2|ENSG00000244184.1,2.1721990555753035,0.2803652979232493,0.8915211597081597,0.3144796899885441,0.7531567396277561,,UP_IN_RESISTANT,False
EMP3|ENSG00000142227.10,1.7616630997190066,0.34298508573891656,1.092224488308309,0.3140243506810113,0.7535025443901642,,UP_IN_RESISTANT,False
AC098820.4|ENSG00000241520.1,2.210096904361505,-0.28590868199240826,0.9108607902091836,-0.31388845042583063,0.7536057626253321,,DOWN_IN_RESISTANT,False
FMR1-IT1|ENSG00000236337.1,2.5623952982430374,-0.2564850772997789,0.817166378795994,-0.3138713044920935,0.7536187855260874,,DOWN_IN_RESISTANT,False
CTD-2349P21.3|ENSG00000280069.1,1.6120950511159335,-0.29236116208166646,0.9326482863627724,-0.3134741856674003,0.7539204299406299,,DOWN_IN_RESISTANT,False
RP11-383I23.2|ENSG00000273374.1,1.9138088042833021,-0.30600071901661824,0.9782709008073307,-0.31279752751930695,0.7544344939512952,,DOWN_IN_RESISTANT,False
RP11-214K3.19|ENSG00000270061.1,2.501573643350073,-0.2935022912207287,0.9423984392869804,-0.3114418264983469,0.7554647608679337,,DOWN_IN_RESISTANT,False
RP11-17A1.3|ENSG00000246225.6,2.453519741130957,0.28876880675588423,0.927262820180045,0.31142066787473965,0.7554808438467189,,UP_IN_RESISTANT,False
UBA52P8|ENSG00000240793.1,1.629839437885931,0.30617131597735814,0.9834976163014717,0.311308650781221,0.7555659914408045,,UP_IN_RESISTANT,False
SYT2|ENSG00000143858.11,2.250294232728167,-0.2572370281849669,0.8264495856077135,-0.3112555595218947,0.7556063487563152,,DOWN_IN_RESISTANT,False
RP11-498C9.12|ENSG00000264769.1,1.7665496446065267,-0.2952205452800339,0.9503291046163473,-0.31065085121139785,0.7560660647510156,,DOWN_IN_RESISTANT,False
RP1-41C23.1|ENSG00000266877.1,2.234309737606795,0.28672514338491756,0.9231244917051411,0.31060289913367567,0.7561025229456206,,UP_IN_RESISTANT,False
CYP27A1|ENSG00000135929.8,2.5455178853007014,-0.24422618971145846,0.7866827994510395,-0.31045065416694456,0.7562182791222997,,DOWN_IN_RESISTANT,False
CTD-2240J17.3|ENSG00000278448.1,1.497526980474644,-0.3087524154472704,0.9946610810116386,-0.31040966751533894,0.7562494433736553,,DOWN_IN_RESISTANT,False
RP11-332J15.1|ENSG00000249734.1,2.0233676294829315,0.26347983129651353,0.8490311156857472,0.3103300060842948,0.7563100151756589,,UP_IN_RESISTANT,False
TUBB8P12|ENSG00000173213.9,1.62080117030937,-0.29490221333148886,0.95542820847467,-0.3086597304912075,0.757580379392301,,DOWN_IN_RESISTANT,False
GOLGA6L17P|ENSG00000277741.4,0.9803775132950115,0.5041838098442426,1.6388991535221056,0.30763565211484634,0.758359588507231,,UP_IN_RESISTANT,False
MYL6P4|ENSG00000240677.1,0.9940636960776528,-0.4098724949133938,1.3344773017973266,-0.3071408515988705,0.758736164381697,,DOWN_IN_RESISTANT,False
MSL3P1|ENSG00000224287.2,2.3085472959001283,-0.246104479390983,0.801276103839063,-0.3071406700035738,0.7587363025982238,,DOWN_IN_RESISTANT,False
MGC45922|ENSG00000180279.6,2.189210153077972,-0.2632842487944315,0.8573210243478228,-0.30710112235345666,0.7587664034449505,,DOWN_IN_RESISTANT,False
RP11-184J23.2|ENSG00000225154.2,1.2149354433418447,-0.36183589045014025,1.1784433064220792,-0.3070456495261747,0.7588086260151704,,DOWN_IN_RESISTANT,False
HNRNPA1P49|ENSG00000233231.1,1.7461390189295,-0.30509396717491655,0.9954779086348325,-0.3064798972719675,0.7592392835556727,,DOWN_IN_RESISTANT,False
RP11-484D2.2|ENSG00000254907.1,1.3661736520701273,-0.3557100582288558,1.1607514829029655,-0.30644807563738585,0.7592635087929157,,DOWN_IN_RESISTANT,False
RNA5SP187|ENSG00000207129.1,1.2772421441403,-0.3416491596097538,1.1208662262954106,-0.30480814890724545,0.7605122747612509,,DOWN_IN_RESISTANT,False
RP11-1079K10.3|ENSG00000248714.6,1.8796266125677192,0.2762917595474237,0.9073159087828399,0.3045155021232548,0.7607351842026416,,UP_IN_RESISTANT,False
RGS8|ENSG00000135824.12,2.2254504242109556,-0.26838075361329383,0.8822483062140593,-0.30420092815477373,0.7609748177629356,,DOWN_IN_RESISTANT,False
RP11-179B2.2|ENSG00000272572.1,1.3111197112101598,0.36442829409127864,1.2027158323004878,0.3030044872646438,0.7618864419184546,,UP_IN_RESISTANT,False
RPL12P14|ENSG00000224321.1,1.2157181300659492,-0.4863724228426956,1.6086178989731483,-0.3023542279078012,0.7623820435929287,,DOWN_IN_RESISTANT,False
LINC00887|ENSG00000214145.6,1.9245777086807305,-0.2688757556425022,0.8904264649675736,-0.30196289780346297,0.762680346728646,,DOWN_IN_RESISTANT,False
HMCN2|ENSG00000148357.16,1.5634783974250308,-0.3120506811637347,1.0342658205596031,-0.30171226290248626,0.7628714192377732,,DOWN_IN_RESISTANT,False
DYRK3|ENSG00000143479.15,2.039620529343754,0.2827546315998152,0.9436121971271124,0.2996513106344743,0.7644431412792022,,UP_IN_RESISTANT,False
PLEKHG1|ENSG00000120278.14,2.5162739180603135,-0.2370763878884472,0.7924168737604746,-0.2991813977450823,0.7648016420815865,,DOWN_IN_RESISTANT,False
P3H3|ENSG00000110811.19,1.6606203735921916,0.283475883786901,0.952383772533688,0.29764879659042465,0.7659712272932937,,UP_IN_RESISTANT,False
AC010150.1|ENSG00000218682.1,2.5499985410000185,0.25156994488893614,0.8460871877349604,0.2973333582351105,0.7662120163937731,,UP_IN_RESISTANT,False
RP11-70L8.5|ENSG00000279670.1,1.4880461548001636,0.3623115519867922,1.2214893972774215,0.29661456971656786,0.7667607861915973,,UP_IN_RESISTANT,False
RP11-762I7.4|ENSG00000257509.1,1.2402341135881927,0.32666296716953824,1.1018417204840663,0.29646995670669213,0.7668712072946903,,UP_IN_RESISTANT,False
NBEAP1|ENSG00000258590.5,1.5122351731599708,0.3307327888245071,1.1159914700614444,0.29635781069751144,0.766956841065772,,UP_IN_RESISTANT,False
CTA-363E6.6|ENSG00000260592.1,1.2620542440534095,-0.32060329280435307,1.0820569619890734,-0.2962905873411778,0.7670081736326843,,DOWN_IN_RESISTANT,False
TCF24|ENSG00000261787.1,2.442403609756745,0.24676931498717053,0.8356968491817028,0.2952856831143996,0.7677756524025787,,UP_IN_RESISTANT,False
SPDYE19P|ENSG00000275328.1,1.4927801597902146,0.34685632008456646,1.1761650315377923,0.29490446560128103,0.7680668605233422,,UP_IN_RESISTANT,False
FAM69C|ENSG00000187773.8,1.166639644873162,0.36802275698583753,1.251529685617597,0.29405835212308845,0.7687133147898743,,UP_IN_RESISTANT,False
PRKRIRP2|ENSG00000243915.1,1.9616123312492806,-0.26080820745614997,0.8894228472479055,-0.29323308734777287,0.7693439950354086,,DOWN_IN_RESISTANT,False
AC024937.4|ENSG00000231464.1,1.5572462878624036,0.3610791783806186,1.232161509490105,0.29304533180073195,0.7694875020882843,,UP_IN_RESISTANT,False
RP5-1101C3.1|ENSG00000240499.7,2.327110460272021,-0.23239180668453516,0.7939014502205699,-0.2927212270741786,0.7697352433815421,,DOWN_IN_RESISTANT,False
STK31|ENSG00000196335.12,1.3013795435154576,0.35147200109376,1.2014476682989759,0.2925404163390473,0.7698734628909258,,UP_IN_RESISTANT,False
AC010677.5|ENSG00000232383.1,1.3335755387811539,-0.3116793765882058,1.068261179610319,-0.2917632715080973,0.7704676290474298,,DOWN_IN_RESISTANT,False
CFL1P1|ENSG00000223820.5,1.414673731853008,0.31539467842649804,1.0814095736176836,0.291651457616928,0.7705531274640565,,UP_IN_RESISTANT,False
RP5-858B6.3|ENSG00000223393.1,1.8777294378578004,-0.26905904306167533,0.9229365404745701,-0.29152496543622197,0.7706498529861083,,DOWN_IN_RESISTANT,False
LINC00469|ENSG00000177338.13,2.2407354390253014,0.243308214671653,0.8404189159502081,0.28950825600654156,0.77219246289746,,UP_IN_RESISTANT,False
EEF1A1P17|ENSG00000257907.2,1.2141766397842924,-0.3399229835768159,1.1747763430010236,-0.2893512331959852,0.7723126097712775,,DOWN_IN_RESISTANT,False
RP11-511B23.2|ENSG00000257322.5,2.2590868304009546,-0.23281091857959124,0.8057114011947611,-0.2889507561074153,0.7726190617448989,,DOWN_IN_RESISTANT,False
SNX29P1|ENSG00000158482.9,1.3476871331413358,-0.2965754803066356,1.0264308152182589,-0.28893859762342794,0.7726283661814124,,DOWN_IN_RESISTANT,False
CYP17A1|ENSG00000148795.5,1.2910420594017116,-0.3105604839505831,1.0763689104632461,-0.28852606288760657,0.7729440830643334,,DOWN_IN_RESISTANT,False
GHc-857G6.7|ENSG00000279894.1,1.9532567511338803,-0.3431878190812898,1.1899228062156448,-0.28841183418674243,0.773031510056201,,DOWN_IN_RESISTANT,False
RP11-96C23.13|ENSG00000151303.11,1.4835688915706406,-0.3646123278004698,1.2646683012875535,-0.2883066867646319,0.7731119890739142,,DOWN_IN_RESISTANT,False
AC142293.3|ENSG00000249942.1,1.2968791873278167,0.34596350932253483,1.200065202021435,0.2882872603420055,0.7731268581734863,,UP_IN_RESISTANT,False
RP11-666O2.4|ENSG00000278665.1,2.0973374922169117,-0.24447663752227636,0.8501799696876968,-0.28755868902919673,0.7736845710758952,,DOWN_IN_RESISTANT,False
ZFPM2|ENSG00000169946.13,1.3666339130829968,0.3664214901967238,1.2743208158847574,0.28754257611519773,0.7736969066467282,,UP_IN_RESISTANT,False
CTC-435M10.12|ENSG00000277744.1,1.6494004717905375,0.302010091634765,1.0512953598636632,0.28727425532814205,0.773902333510643,,UP_IN_RESISTANT,False
ROPN1B|ENSG00000114547.9,1.4931507455490678,0.3389645163684715,1.1844848251705584,0.28617041701624396,0.7747476004746756,,UP_IN_RESISTANT,False
GFI1|ENSG00000162676.11,1.7152656354544762,0.2820920892767457,0.9860795420664499,0.2860743755879849,0.7748211570819591,,UP_IN_RESISTANT,False
AC004383.3|ENSG00000226107.1,1.3757601588211381,-0.32205599094846316,1.1286860517831603,-0.28533708770446964,0.7753859014457429,,DOWN_IN_RESISTANT,False
MIR3936|ENSG00000263597.1,1.8888385457155816,0.30339217788073525,1.067507107483445,0.2842062368989335,0.7762523361080973,,UP_IN_RESISTANT,False
RP5-999L4.2|ENSG00000275142.1,2.2397160762955792,-0.2331638986674059,0.8211232580880415,-0.2839572456032001,0.7764431455733609,,DOWN_IN_RESISTANT,False
RP11-382D8.3|ENSG00000227962.1,1.9559599425818748,0.27217064135268565,0.9600995454992046,0.2834816896108104,0.776807615812753,,UP_IN_RESISTANT,False
RP11-394I13.2|ENSG00000271151.1,1.449573503081841,0.30457625382337983,1.0746520189335005,0.2834184912485862,0.7768560552866141,,UP_IN_RESISTANT,False
ARHGAP20|ENSG00000137727.12,1.2425668993341106,-0.3294260538917513,1.1650734693310982,-0.2827513135981752,0.7773674779878292,,DOWN_IN_RESISTANT,False
AC072052.7|ENSG00000231359.3,1.4135783330746727,0.294978620168941,1.043333818141774,0.28272698060752177,0.7773861321819068,,UP_IN_RESISTANT,False
CD274|ENSG00000120217.13,1.9759122466632186,0.24332681383138663,0.8619583919735921,0.2822953127403874,0.7777170793774869,,UP_IN_RESISTANT,False
HSPA8P16|ENSG00000224059.1,1.2001410547070208,0.3245328202652107,1.1497926620630852,0.2822533409483567,0.7777492600816656,,UP_IN_RESISTANT,False
KB-68A7.1|ENSG00000274225.1,2.461589444546644,0.26543088417802757,0.9404487436507828,0.2822385440674161,0.7777606052694767,,UP_IN_RESISTANT,False
SETP22|ENSG00000213701.4,1.5725855774548938,0.41427851808489896,1.4691068526073738,0.28199345564935363,0.7779485283930155,,UP_IN_RESISTANT,False
CEBPD|ENSG00000221869.4,1.935938429908911,-0.24176082808658172,0.85788437883826,-0.28181050273228225,0.778088817187983,,DOWN_IN_RESISTANT,False
ATXN3L|ENSG00000123594.4,1.7461446526746223,0.3216412333559081,1.1421085567795808,0.28162054425267974,0.7782344855212792,,UP_IN_RESISTANT,False
RP11-350E12.4|ENSG00000225385.3,1.0415190788973654,-0.31986207075343803,1.1393142350291081,-0.28074964827001037,0.7789024257128223,,DOWN_IN_RESISTANT,False
FUT8-AS1|ENSG00000276116.2,1.3162159341892194,-0.29238641184739794,1.0414587915493319,-0.28074698127270853,0.7789044714374599,,DOWN_IN_RESISTANT,False
PALD1|ENSG00000107719.8,1.4645257601185755,-0.37433957795779305,1.3347385790137969,-0.2804590980163192,0.7791253017631188,,DOWN_IN_RESISTANT,False
NACAD|ENSG00000136274.8,2.1515558140513282,0.3070903269482242,1.0950573525006828,0.28043309900339913,0.7791452460396784,,UP_IN_RESISTANT,False
RP5-908M14.5|ENSG00000233017.2,1.148119443606813,0.32121221804394984,1.1479173629749992,0.27982172620116175,0.7796142822033072,,UP_IN_RESISTANT,False
RP11-524O24.2|ENSG00000226493.1,1.1622310379669945,0.34682504603168585,1.2406295178991975,0.2795556941277499,0.7798184031380552,,UP_IN_RESISTANT,False
SOHLH2|ENSG00000120669.15,1.3040056211886188,-0.34541320738342884,1.2365330276559212,-0.27934005777283927,0.7799838676156247,,DOWN_IN_RESISTANT,False
TRGJP2|ENSG00000211688.1,2.562287089598468,-0.24939302362894242,0.8928504894685387,-0.27932226791676107,0.7799975187703003,,DOWN_IN_RESISTANT,False
RP4-671G15.2|ENSG00000273483.1,2.4241047447849033,-0.23279530273415788,0.8344711366855314,-0.27897346295140496,0.7802651900889168,,DOWN_IN_RESISTANT,False
IGDCC4|ENSG00000103742.11,2.050143220837632,0.2793328857859759,1.0016307798547215,0.2788780970034596,0.7803383780123252,,UP_IN_RESISTANT,False
TBX15|ENSG00000092607.13,1.3965362306518943,0.29944048836890746,1.0769970612691733,0.27803278127429215,0.7809871946236677,,UP_IN_RESISTANT,False
DLGAP4-AS1|ENSG00000232907.7,1.3037123292613755,-0.30270189942183495,1.0889384989979016,-0.27797887548323175,0.781028574841641,,DOWN_IN_RESISTANT,False
RP1-199J3.6|ENSG00000279170.1,1.5432512674102437,-0.28323590235504814,1.0209708889782967,-0.27741819616275953,0.7814590112157843,,DOWN_IN_RESISTANT,False
RP11-185E8.2|ENSG00000279673.1,1.0098634232164039,-0.3696068587172799,1.334768482695232,-0.27690709176092554,0.7818514470130161,,DOWN_IN_RESISTANT,False
RP11-395I14.2|ENSG00000253476.1,1.6158792668690998,-0.3285576516322786,1.1885756558856946,-0.27642973335798826,0.7822180221494054,,DOWN_IN_RESISTANT,False
DUSP23|ENSG00000158716.8,1.8291395446872478,0.27971198110180534,1.0121718952422551,0.27634829856134124,0.7822805627441574,,UP_IN_RESISTANT,False
EEF1A1P8|ENSG00000223529.1,1.0353489771026816,-0.3429038658663802,1.243700000953437,-0.27571268441224217,0.7827687523715587,,DOWN_IN_RESISTANT,False
LINC01443|ENSG00000266554.1,1.1318361447415868,0.3109745676564481,1.1295182350056079,0.27531611090360497,0.7830733878677085,,UP_IN_RESISTANT,False
TMEM236|ENSG00000148483.8,2.2805481845985365,-0.21967318669360697,0.7987467679164866,-0.27502231685596634,0.7832990928141361,,DOWN_IN_RESISTANT,False
STXBP2|ENSG00000076944.14,2.17847433427464,-0.2524262980959307,0.9179617904387442,-0.27498562655345643,0.7833272811293633,,DOWN_IN_RESISTANT,False
RP11-430B1.2|ENSG00000259577.1,1.7224497755293162,0.2563651760383393,0.9323994338410553,0.2749520932056266,0.7833530442776963,,UP_IN_RESISTANT,False
ADAMTS3|ENSG00000156140.8,1.4406954912606997,0.3140141992907294,1.1427429143925658,0.27478988960316253,0.7834776661295277,,UP_IN_RESISTANT,False
OTP|ENSG00000171540.7,1.293103221556121,-0.29750258569724997,1.0854915305714075,-0.2740717705467894,0.7840294673420726,,DOWN_IN_RESISTANT,False
AC093326.1|ENSG00000223985.1,2.1353778550156832,-0.23893847090250978,0.8724684187125256,-0.2738648938778825,0.7841884511142924,,DOWN_IN_RESISTANT,False
C11orf16|ENSG00000176029.13,1.0504584409955768,-0.35404163508114944,1.2954913084754083,-0.27328754177270503,0.7846321911898918,,DOWN_IN_RESISTANT,False
RPL12P30|ENSG00000242353.1,1.9074760734695575,0.27158715094735253,0.994141147649578,0.27318771744782816,0.7847089210647855,,UP_IN_RESISTANT,False
PINLYP|ENSG00000234465.10,1.7533562445984368,-0.2534959655949215,0.9303811858578483,-0.2724646300335364,0.785264783967765,,DOWN_IN_RESISTANT,False
GNAS-AS1|ENSG00000235590.7,1.26454583250214,0.3255630191017532,1.195933166398378,0.27222509438567133,0.7854489476669905,,UP_IN_RESISTANT,False
COL24A1|ENSG00000171502.14,1.5508390788380337,-0.2859090311463814,1.0532248873689776,-0.2714605727373194,0.7860368199412744,,DOWN_IN_RESISTANT,False
APOBEC3A|ENSG00000128383.12,1.2194992447112556,0.30599936245561277,1.1278387652630806,0.2713148119041955,0.7861489153257533,,UP_IN_RESISTANT,False
RP11-80H5.9|ENSG00000235100.3,1.4516918995951713,0.3414392450957774,1.260039155670279,0.27097510705066025,0.7864101779203632,,UP_IN_RESISTANT,False
MRPL42P3|ENSG00000219297.1,1.1510770082581951,0.38376399780572673,1.417333417495591,0.2707647989305385,0.78657193522202,,UP_IN_RESISTANT,False
ADAM20|ENSG00000134007.3,2.1054692645816413,-0.22931286943112034,0.8477784450346547,-0.27048678905931217,0.7867857790783215,,DOWN_IN_RESISTANT,False
ASCL4|ENSG00000187855.5,1.747046356332688,-0.24918802150974498,0.9233364475991725,-0.2698778133990866,0.7872542564004374,,DOWN_IN_RESISTANT,False
RP5-1170D6.1|ENSG00000220541.4,2.265900906626235,0.2737990302368066,1.016797814563044,0.2692757855252356,0.7877174645658005,,UP_IN_RESISTANT,False
RP11-799M12.2|ENSG00000273133.1,1.8256267259380223,0.2687158708470815,0.9987580314376489,0.2690500225167472,0.7878911889639829,,UP_IN_RESISTANT,False
RP11-426D19.1|ENSG00000279555.1,1.3109966047583848,0.38708796343713053,1.4388284855359774,0.2690299555008716,0.7879066310224394,,UP_IN_RESISTANT,False
RP1-45C12.1|ENSG00000231424.2,1.024366840021587,-0.33822080025585716,1.25798097875966,-0.26886002727110786,0.7880373982837746,,DOWN_IN_RESISTANT,False
RP11-349N19.2|ENSG00000179101.5,2.471061071386847,0.21139729697732235,0.7870779146432011,0.26858496858364167,0.7882490807260433,,UP_IN_RESISTANT,False
RP4-777O23.2|ENSG00000264520.1,1.7318137859880176,-0.25508886369245953,0.9497512277611511,-0.268584926490467,0.7882491131217308,,DOWN_IN_RESISTANT,False
