consensus_rank,gene_symbol,replication_direction,GSE121105_log2FC,GSE121105_padj,GSE237606_log2FC,GSE237606_padj,min_abs_log2FC,geom_mean_abs_log2FC,combined_significance,consensus_rank_score,gene_symbol_norm,discovery_log2FC,discovery_padj,abs_discovery_log2FC,present_in_discovery,same_direction_as_discovery,discovery_fdr05,three_dataset_significant_validated,three_dataset_strict_core
215,TP63,DOWN_IN_RESISTANT,-1.0133837328581714,3.1662629729184184e-06,-2.0692293428651,2.519638683064468e-122,1.0133837328581714,1.4480757423602868,127.09811475050311,184.04769686992773,TP63,0.365706433559947,0.5175447103988575,0.365706433559947,True,False,False,False,False
216,SNORD104,DOWN_IN_RESISTANT,-1.978929190679953,0.0046519718008421,-1.9998992632653745,1.0792907498807936e-90,1.978929190679953,1.9893865965405475,92.29922447159409,183.6188400348765,SNORD104,,,,False,False,False,False,False
218,SYT1,DOWN_IN_RESISTANT,-3.235753842050776,2.4307159306569387e-11,-1.2107053830002232,3.0195411407046487e-82,1.2107053830002232,1.979278806695643,92.13432484151264,182.3595165280179,SYT1,1.0825196298262465,0.0345945731283745,1.0825196298262465,True,False,True,False,False
219,PLCL1,DOWN_IN_RESISTANT,-2.440733948291054,2.5771142636421985e-08,-3.581755619754797,8.977642261027792e-55,2.440733948291054,2.9567063661476083,61.635704029603005,182.23867848631696,PLCL1,,,,False,False,False,False,False
223,CST1,UP_IN_RESISTANT,2.446568522271776,3.393289588120818e-27,1.0670402280985003,1.8551061413766003e-83,1.0670402280985003,1.615731114407186,109.20101031230256,176.43947008628723,CST1,-1.4670629335710503,3.012918487747729e-11,1.4670629335710503,True,False,True,False,False
225,ERBB4,DOWN_IN_RESISTANT,-1.0513837813417433,2.7582574442045216e-05,-1.520546468154052,5.727147936772336e-132,1.0513837813417433,1.2643883483303853,135.8014267996102,171.70574173206884,ERBB4,-1.1315138977755042,0.5733120453928389,1.1315138977755042,True,True,False,False,False
226,MSMB,UP_IN_RESISTANT,2.56626160546667,0.0004219593293775,2.584406994911114,1.9914863216533014e-63,2.56626160546667,2.575318318953967,66.07555207872687,170.1655797033422,MSMB,,,,False,False,False,False,False
234,NRG3,DOWN_IN_RESISTANT,-2.086293089767502,1.1277846904071977e-12,-1.685487219496106,4.777242908763595e-75,1.685487219496106,1.87521207838638,86.26859648077976,161.77191410619895,NRG3,-0.4092007041597272,0.5872071387885396,0.4092007041597272,True,True,False,False,False
235,JAK2,DOWN_IN_RESISTANT,-1.2808177900003674,0.0038494460886917,-4.25736555984532,2.4865405597657403e-67,1.2808177900003674,2.335146579464501,69.01900621054772,161.16949627059967,JAK2,,,,False,False,False,False,False
237,GABRQ,DOWN_IN_RESISTANT,-1.0194915579529646,0.0035595350947066,-10.104097230723037,8.086708129679081e-47,1.0194915579529646,3.209523613787265,48.54083495226753,155.79295601225286,GABRQ,,,,False,False,False,False,False
240,ROBO1,DOWN_IN_RESISTANT,-1.7968671574742123,7.729308796814919e-35,-1.1143291482224431,6.179105185773917e-74,1.1143291482224431,1.4150270135432472,107.3209337534841,151.86202037986527,ROBO1,0.5503162850563211,0.0288398443907617,0.5503162850563211,True,False,True,False,False
241,FAM177B,UP_IN_RESISTANT,1.652599064147392,0.0460484155977712,2.4071151563076967,2.189576079122373e-75,1.652599064147392,1.9944914776977871,75.99642526830748,151.57422253313604,FAM177B,,,,False,False,False,False,False
242,GPAT3,DOWN_IN_RESISTANT,-1.8483482412378425,2.468775363540776e-11,-2.6118865086554783,1.1565355774616898e-58,1.8483482412378425,2.1971972680181,68.54435942805878,150.60547927338143,GPAT3,-0.0703983305274233,0.9219869121120978,0.0703983305274233,True,True,False,False,False
243,MEIS3P1,UP_IN_RESISTANT,1.7484078167115853,0.035833617561142,1.6434559037364482,2.221240417757945e-86,1.6434559037364482,1.69511980358723,87.09911377837646,147.6434326406233,MEIS3P1,,,,False,False,False,False,False
248,CBLN2,DOWN_IN_RESISTANT,-1.7268001480108266,3.073662723031198e-08,-2.2032486071527253,1.4433535388308293e-65,1.7268001480108266,1.950530702382296,72.35297106855249,141.12669147778965,CBLN2,-0.4837221202173116,0.3826887400592372,0.4837221202173116,True,True,False,False,False
249,BANK1,DOWN_IN_RESISTANT,-1.5869121163828093,1.8340518211193773e-08,-2.4013109592022874,4.87546274940852e-65,1.5869121163828093,1.9520936085036844,72.04857255491163,140.64555798625696,BANK1,,,,False,False,False,False,False
250,POU3F3,DOWN_IN_RESISTANT,-1.9443983284802653,1.2935797613512215e-10,-1.7641507871556323,1.3615714437341333e-66,1.7641507871556323,1.852083108754182,75.75416635341595,140.30301192091608,POU3F3,-1.2092549772817776,0.086829554811512,1.2092549772817776,True,True,False,False,False
252,EPSTI1,UP_IN_RESISTANT,2.755915735886985,0.0084211009327396,2.9177033665794405,3.981776753630236e-45,2.755915735886985,2.8356559418601397,46.47455422051874,131.78584582071517,EPSTI1,,,,False,False,False,False,False
253,GPC3,UP_IN_RESISTANT,1.026921825312854,0.0043109179917844,1.458386576135166,7.230832979055585e-106,1.026921825312854,1.223784705238829,107.5062419086892,131.56449456555947,GPC3,0.8250333245983217,0.0518618046269808,0.8250333245983217,True,True,False,False,False
255,HTR7P1,DOWN_IN_RESISTANT,-1.1164981158290974,4.993369890612175e-09,-1.3523304937146798,5.2494661038534924e-98,1.1164981158290974,1.228769485383924,105.5814911260054,129.73531451696897,HTR7P1,-0.539905648763444,0.3083905112013148,0.539905648763444,True,True,False,False,False
256,CYP2G1P,DOWN_IN_RESISTANT,-2.101185001219684,0.0028115357558297,-2.923990657201251,1.703406949996702e-50,2.101185001219684,2.47867813816513,52.3197379741011,129.68379071093236,CYP2G1P,,,,False,False,False,False,False
258,HMGA2,UP_IN_RESISTANT,4.107930668046377,0.0296994169479121,4.385504009015291,1.8033081327039018e-29,4.107930668046377,4.244448893964239,30.271182135259128,128.48448553299062,HMGA2,,,,False,False,False,False,False
269,CYP26A1,DOWN_IN_RESISTANT,-1.8890708686161568,0.0065776907111322,-4.758911499285136,1.7515036588284893e-39,1.8890708686161568,2.998319709374234,40.9385155024058,122.74675790338593,CYP26A1,,,,False,False,False,False,False
270,P3H2,DOWN_IN_RESISTANT,-1.1752887041534676,0.0001071260697762,-2.274063462569867,9.4987818506393e-72,1.1752887041534676,1.6348336612898835,74.99243691435444,122.6001602097447,P3H2,-0.2530881681196922,0.6801849004044589,0.2530881681196922,True,True,False,False,False
271,SCN1A,DOWN_IN_RESISTANT,-2.319309115435229,0.0001246939269029,-5.8201451032463085,4.443573360137915e-30,2.319309115435229,3.674059824106689,33.25642234345213,122.18608522560147,SCN1A,,,,False,False,False,False,False
274,IRS1,DOWN_IN_RESISTANT,-1.0414156078982015,1.5857468053724428e-05,-1.369959526546118,2.090179004482201e-95,1.0414156078982015,1.194444319813175,99.47958267384864,118.82282246216364,IRS1,0.3279712775191744,0.1122015045710293,0.3279712775191744,True,False,False,False,False
276,TRPC6,DOWN_IN_RESISTANT,-1.184592070134306,0.0194477238019771,-4.699778435310772,6.332886167842119e-49,1.184592070134306,2.3595169560436213,49.909529540248485,117.7623812183763,TRPC6,,,,False,False,False,False,False
278,PLCE1,DOWN_IN_RESISTANT,-1.5363812836703177,1.1491555620629316e-08,-1.7114877565957205,3.277896503566081e-63,1.5363812836703177,1.6215726183136434,70.42402593953777,114.1976721349642,PLCE1,-0.4104343643846028,0.4548785125160769,0.4104343643846028,True,True,False,False,False
279,ARHGAP6,DOWN_IN_RESISTANT,-1.2908476555022597,2.711519862686394e-07,-1.7787777161817933,6.394915884830519e-69,1.2908476555022597,1.515298995113813,74.76095237349712,113.28519600531182,ARHGAP6,-0.8474485901650893,0.1255516407716466,0.8474485901650893,True,True,False,False,False
281,DIRC3,DOWN_IN_RESISTANT,-1.157023657840777,0.0279997441148363,-2.794632977122884,4.740835581889281e-62,1.157023657840777,1.7981814339807816,62.87699104388313,113.06423791968652,DIRC3,,,,False,False,False,False,False
282,TNFRSF11B,DOWN_IN_RESISTANT,-2.3961784025927564,2.1412093107690948e-08,-1.7340326043722163,1.6290660315455013e-48,1.7340326043722163,2.03839433770514,55.45740218872497,113.0440546053336,TNFRSF11B,,,,False,False,False,False,False
284,C2orf72,UP_IN_RESISTANT,1.113006878984437,1.2050747868297112e-12,1.0708709109549663,9.829055131289542e-90,1.0708709109549663,1.091735632100193,100.92647422893978,110.1850281379754,C2ORF72,0.2993663728526473,0.1872757470028718,0.2993663728526473,True,True,False,False,False
287,SSTR1,DOWN_IN_RESISTANT,-2.6733165984632468,0.0001741990648953,-3.534912147512768,9.62181308039533e-31,2.6733165984632468,3.074075359852982,33.775697264863986,103.82903872377214,SSTR1,,,,False,False,False,False,False
289,MC3R,DOWN_IN_RESISTANT,-3.7129646122491096,1.221588275028744e-11,-5.124605398865648,2.4496046717742385e-13,3.7129646122491096,4.362049804590599,23.52397914272785,102.61276862272932,MC3R,,,,False,False,False,False,False
290,PIEZO2,DOWN_IN_RESISTANT,-2.143635663814261,4.682626441269738e-12,-1.1497587971498997,1.868588329287456e-54,1.1497587971498997,1.5699248269757096,65.05799685485223,102.13616445574016,PIEZO2,0.5100160021985224,0.5575829080691656,0.5100160021985224,True,False,False,False,False
292,GFRA2,DOWN_IN_RESISTANT,-1.5188901637864372,0.0011026666536887,-3.952494023096248,1.8456578873893486e-38,1.5188901637864372,2.450184542867246,40.691404555970585,99.70145047059697,GFRA2,-0.7356026282166199,0.3669000195852628,0.7356026282166199,True,True,False,False,False
294,RRAGD,UP_IN_RESISTANT,1.2104782242705336,6.522924409070862e-06,2.006807502802759,2.4902865103525968e-58,1.2104782242705336,1.5585880733681583,62.789308338216905,97.86266711098074,RRAGD,0.3689225090183549,0.2855385905617259,0.3689225090183549,True,True,False,False,False
296,CRISP3,UP_IN_RESISTANT,1.525036591448724,8.343969687594338e-05,1.936781820674188,1.1681525143179446e-52,1.525036591448724,1.7186224559747896,56.01112773421934,96.2619819085017,CRISP3,1.2320363668044163,0.1677942615758072,1.2320363668044163,True,True,False,False,False
298,ZNF804A,DOWN_IN_RESISTANT,-1.8027610275309471,0.0085983486348337,-2.8353214697665634,4.628914515180653e-40,1.8027610275309471,2.260842109970735,41.40010578915372,93.59910252536194,ZNF804A,,,,False,False,False,False,False
303,PCP4L1,UP_IN_RESISTANT,3.822006250622044,0.0086002529133759,2.885192070252173,3.940630628632392e-26,2.885192070252173,3.320726144497459,27.469923048399288,91.22009165415284,PCP4L1,,,,False,False,False,False,False
308,SLC4A10,UP_IN_RESISTANT,1.4344561709721309,0.0062198437269907,2.3224206213141034,6.671178011111382e-48,1.4344561709721309,1.8252152179501864,49.38201799742984,90.13281074199894,SLC4A10,,,,False,False,False,False,False
309,A2MP1,DOWN_IN_RESISTANT,-1.7919895016026304,4.296555894751725e-05,-4.0523557703872966,1.9825889824015697e-29,1.7919895016026304,2.6947688207512117,33.06964684561372,89.1150532328135,A2MP1,,,,False,False,False,False,False
310,SCN9A,DOWN_IN_RESISTANT,-1.5557209092194302,0.0036190146685066,-2.8703759527196846,2.9075655690418083e-40,1.5557209092194302,2.113173889429513,41.97788013925083,88.70656024386658,SCN9A,,,,False,False,False,False,False
311,ANG,UP_IN_RESISTANT,1.6503797976743928,6.990797184471982e-06,1.9041617957210524,2.027979567275043e-45,1.6503797976743928,1.7727352196990442,49.84840972235928,88.36803156081454,ANG,-0.3920841517883189,0.3254248209211054,0.3920841517883189,True,False,False,False,False
312,SNHG25,DOWN_IN_RESISTANT,-1.9841373568011853,0.0204531657752774,-1.6653415903722055,6.55781449498212e-47,1.6653415903722055,1.8177641379706528,47.87248033427976,87.02087794735908,SNHG25,,,,False,False,False,False,False
315,FAM13C,DOWN_IN_RESISTANT,-1.407809807409402,0.0001576120402469,-1.3311730821695331,4.49545846820813e-58,1.3311730821695331,1.3689552660469482,61.149636619356535,83.71111706692542,FAM13C,0.0134006588000392,0.9862991203092948,0.0134006588000392,True,False,False,False,False
316,C7orf31,UP_IN_RESISTANT,2.016801077610245,3.2393183587511484e-07,1.1629863267863725,1.3673919121774238e-48,1.1629863267863725,1.5315064730874424,54.353653360810746,83.24297195803267,C7ORF31,,,,False,False,False,False,False
318,SLFN11,DOWN_IN_RESISTANT,-1.4974357782593994,0.0218809194836121,-7.286792569237551,5.977135972642152e-24,1.4974357782593994,3.3032565601132227,24.883441296338415,82.19639070032215,SLFN11,,,,False,False,False,False,False
320,TTC23L,DOWN_IN_RESISTANT,-1.5064714040726626,0.0015333775688564,-1.3123284962632138,2.5183920676270733e-56,1.3123284962632138,1.4060531115040462,58.41322755139648,82.1321003516349,TTC23L,,,,False,False,False,False,False
323,KLF15,DOWN_IN_RESISTANT,-2.1797422747007675,0.0058286970705207,-2.864926880892733,9.561642909016633e-30,2.1797422747007675,2.4989602310177927,31.253895994863186,78.10224315552938,KLF15,,,,False,False,False,False,False
324,LRRC49,DOWN_IN_RESISTANT,-1.0725906844981845,0.0041596102669338,-1.7450480316807022,1.9172458518478006e-54,1.0725906844981845,1.368109009831678,56.09826955171633,76.7485480096692,LRRC49,-0.6743354971560053,0.4158899954761901,0.6743354971560053,True,True,False,False,False
326,TGM3,UP_IN_RESISTANT,1.309182761754177,1.6852207023541994e-06,1.5273354421167038,1.3877810665648116e-48,1.309182761754177,1.414058426033162,53.63102225622029,75.83739891818034,TGM3,-1.0373042360926583,0.001631408365629,1.0373042360926583,True,False,True,False,False
327,ID4,DOWN_IN_RESISTANT,-1.0466064637801105,0.0057613801760036,-2.6897251580392885,2.8349424994450735e-43,1.0466064637801105,1.6778211275925388,44.78692921143955,75.14445607094471,ID4,-1.1084699049643016,0.1806593762262076,1.1084699049643016,True,True,False,False,False
328,LINC00993,DOWN_IN_RESISTANT,-1.0751793014814484,0.0007824114361816,-1.56172638601649,1.5673693447908316e-55,1.0751793014814484,1.295814757140216,57.9113934618554,75.04243825442563,LINC00993,,,,False,False,False,False,False
329,CAPS2,DOWN_IN_RESISTANT,-1.758842550341987,3.140885933448223e-05,-2.7124976057093857,1.9614392242015604e-30,1.758842550341987,2.184228973029712,34.210372979523406,74.72328784002782,CAPS2,,,,False,False,False,False,False
332,TRHDE,DOWN_IN_RESISTANT,-3.0312361042769544,9.75545068227583e-07,-2.458656778881982,5.84675707395051e-21,2.458656778881982,2.7299760431498927,26.24383761249648,71.64504796243146,TRHDE,,,,False,False,False,False,False
333,PDIA2,DOWN_IN_RESISTANT,-1.9424315515139456,0.0002021111466659,-1.338374604347117,2.2834941330023383e-41,1.338374604347117,1.612358849397005,44.33580983386748,71.48523533081898,PDIA2,-1.2065858257743587,0.0762944364805585,1.2065858257743587,True,True,False,False,False
334,IGSF22,UP_IN_RESISTANT,1.2252494343865117,7.033341907642959e-07,1.3889540630931043,2.979507831814068e-49,1.2252494343865117,1.3045363851551528,54.67869373864431,71.33034547481672,IGSF22,,,,False,False,False,False,False
335,PTHLH,DOWN_IN_RESISTANT,-3.79385193771729,1.4053978199349673e-12,-1.0664762486394783,7.68743963196177e-24,1.0664762486394783,2.011480296306765,34.96641900611675,70.33426286321023,PTHLH,,,,False,False,False,False,False
336,LINC01004,DOWN_IN_RESISTANT,-1.1811370655067903,0.0214273726479681,-1.2119025193588993,2.949537946496991e-57,1.1811370655067903,1.1964209064521802,58.19927708957417,69.63083185036993,LINC01004,,,,False,False,False,False,False
337,SCNN1B,UP_IN_RESISTANT,1.5360474947790108,0.0024108430654815,2.0365212389026284,2.359919648281928e-37,1.5360474947790108,1.7686699372920405,39.244933843078606,69.41133467926811,SCNN1B,0.4801556605089315,0.4385114541853335,0.4801556605089315,True,True,False,False,False
338,DOK7,DOWN_IN_RESISTANT,-1.8724773521728384,0.0031798956273424,-1.252935665409556,1.994114802496409e-43,1.252935665409556,1.5316963332230704,45.19783697717171,69.22936116754802,DOK7,-0.2238902029728593,0.3356636006739053,0.2238902029728593,True,True,False,False,False
341,TSPEAR-AS2,DOWN_IN_RESISTANT,-1.1539138708015784,0.0001334713758942,-1.301516428141923,2.978412027568192e-51,1.1539138708015784,1.2254949447097243,54.40062708556688,66.66769348240112,TSPEAR-AS2,,,,False,False,False,False,False
342,IRF8,UP_IN_RESISTANT,1.4532894302439,0.0160149294407765,2.1444979383906184,2.7508173379111343e-36,1.4532894302439,1.765382731036791,37.35601321746885,65.94766063450163,IRF8,1.5690727619748022,0.0571837246875735,1.5690727619748022,True,True,False,False,False
343,CYP2C9,DOWN_IN_RESISTANT,-2.051846753489765,0.0393707181765749,-3.534604580348582,1.835644215903921e-23,2.051846753489765,2.693040462573537,24.14103815282777,65.0127925540967,CYP2C9,,,,False,False,False,False,False
344,FAT3,DOWN_IN_RESISTANT,-3.301319511100892,0.0001742866708918,-3.1865245822447763,5.824685751660108e-17,3.1865245822447763,3.243414215910034,19.99346332596885,64.84708317672327,FAT3,,,,False,False,False,False,False
345,REG4,UP_IN_RESISTANT,1.9047090014128647,9.044236754052692e-05,1.909793598867856,2.7947639939415745e-30,1.9047090014128647,1.9072496057423305,33.5972829380745,64.07840463765612,REG4,-0.9757276410718272,0.0150733689267224,0.9757276410718272,True,False,True,False,False
348,LINC01016,DOWN_IN_RESISTANT,-1.8036413488851524,3.0473287051656344e-08,-3.3767265961668427,4.509035409500011e-18,1.8036413488851524,2.467874330821311,24.861997051517044,61.356284336394026,LINC01016,-0.7719633570360007,0.1284463920423079,0.7719633570360007,True,True,False,False,False
349,RNASE2,UP_IN_RESISTANT,6.230557345656293,0.0002124071881449,4.251261567968119,6.461112745248683e-09,4.251261567968119,5.146623066692378,11.862523470766112,61.0519369238246,RNASE2,,,,False,False,False,False,False
358,GJA1,DOWN_IN_RESISTANT,-4.173241118854665,7.364771023264471e-10,-3.229183822269513,2.421207413417407e-06,3.229183822269513,3.6709893363282062,14.74880875618606,54.1427196675031,GJA1,,,,False,False,False,False,False
359,AMPH,DOWN_IN_RESISTANT,-1.1401231852505789,0.0202444044643132,-2.1534803367160102,3.3795120855632675e-33,1.1401231852505789,1.5669182687272325,34.16484099060366,53.53351349633786,AMPH,-1.1628731212855326,0.1701907378506803,1.1628731212855326,True,True,False,False,False
360,HMGCS2,UP_IN_RESISTANT,1.0021900834959665,1.6566401673468778e-10,1.206012351458455,1.0947534955292603e-38,1.0021900834959665,1.099387838392492,47.74145547226637,52.48637553336633,HMGCS2,0.4681925856086879,0.3907360553558253,0.4681925856086879,True,True,False,False,False
361,APOF,UP_IN_RESISTANT,3.231775939464091,2.799112408530781e-06,2.1797662094830343,6.894171747644151e-15,2.1797662094830343,2.654150709636533,19.714497562157284,52.325247694727466,APOF,,,,False,False,False,False,False
362,ARPP21,DOWN_IN_RESISTANT,-4.801535373168883,0.0019796291064752,-3.4631760195935484,1.0796018186921288e-10,3.4631760195935484,4.077813404459384,12.670152561889177,51.66651795341709,ARPP21,,,,False,False,False,False,False
363,ENDOU,UP_IN_RESISTANT,1.768443683649614,0.0096840058818778,1.4314590706652568,1.3583076984957986e-29,1.4314590706652568,1.5910546036893014,30.880946793293205,49.13327256175352,ENDOU,1.3729929075178728,0.0509941996670412,1.3729929075178728,True,True,False,False,False
365,TUBB1,UP_IN_RESISTANT,2.2745859839998963,0.0294607342819883,2.172319204172758,4.434817863904917e-21,2.172319204172758,2.222864551560703,21.8838806447206,48.6449025357348,TUBB1,,,,False,False,False,False,False
367,NRXN1,DOWN_IN_RESISTANT,-1.589891900358144,0.0318176542577436,-3.1045684842223333,7.462618380993658e-21,1.589891900358144,2.2216949131625268,21.624440608183207,48.042909699185806,NRXN1,,,,False,False,False,False,False
368,THBD,DOWN_IN_RESISTANT,-1.3549868722996623,0.0195004662832358,-1.424937794921924,1.5961639073340918e-32,1.3549868722996623,1.3895222221910792,33.506877517668855,46.55855090703554,THBD,-0.8253495060583098,0.250356168313264,0.8253495060583098,True,True,False,False,False
370,LINC01341,DOWN_IN_RESISTANT,-1.3444453800453178,0.0492911489821513,-3.267248404888859,2.0448088355826328e-21,1.3444453800453178,2.0958618808054266,21.996578345213635,46.10179006188336,LINC01341,,,,False,False,False,False,False
372,TACR3,DOWN_IN_RESISTANT,-2.010812751146864,0.0083448786954721,-3.753919856734159,3.4360878854363815e-15,2.010812751146864,2.7474406116792505,16.542515708689734,45.449579477396135,TACR3,,,,False,False,False,False,False
373,FAM189A2,DOWN_IN_RESISTANT,-1.2403158561250762,0.0123951278614265,-1.8621091345459864,1.2290887873947506e-28,1.2403158561250762,1.5197379660364907,29.81716573217269,45.31427880278508,FAM189A2,,,,False,False,False,False,False
375,UNC5C,DOWN_IN_RESISTANT,-1.2232771041909742,0.0227784752070853,-4.253726046986742,2.4517753924918032e-18,1.2232771041909742,2.281115008231646,19.252994669103963,43.91829509309692,UNC5C,,,,False,False,False,False,False
376,GLRX,UP_IN_RESISTANT,1.0434775803825624,0.0113144311987678,1.1416155695916876,1.8097466886508246e-38,1.0434775803825624,1.0914441132209176,39.68874948343584,43.31805198479579,GLRX,0.9415862003715784,0.084927935556678,0.9415862003715784,True,True,False,False,False
377,HDAC9,DOWN_IN_RESISTANT,-1.0948879182569973,0.0029102431457361,-1.5042149886196707,2.090098020487012e-31,1.0948879182569973,1.2833342579003977,33.21590407101415,42.62710760146575,HDAC9,,,,False,False,False,False,False
378,UNC13A,UP_IN_RESISTANT,2.39169209793252,0.0020463316339745,2.0047703451531294,1.6705509431812948e-17,2.0047703451531294,2.189701667504546,19.466164258079207,42.62509233583344,UNC13A,,,,False,False,False,False,False
379,ZNF239,DOWN_IN_RESISTANT,-1.8122249574181768,0.0001158975024773,-1.4276583680647097,3.6136725326639394e-23,1.4276583680647097,1.6084893923410786,26.377977128042097,42.4286964018713,ZNF239,-0.6065580824726714,0.501652876119778,0.6065580824726714,True,True,False,False,False
380,SCGB2A1,UP_IN_RESISTANT,2.12429948392373,6.651966839831652e-14,1.0882839246807354,3.172907242247557e-15,1.0882839246807354,1.520473932549249,27.67559254842585,42.08001703773575,SCGB2A1,-0.507540906747865,0.5399390225525986,0.507540906747865,True,False,False,False,False
382,RASGRP1,DOWN_IN_RESISTANT,-1.4678133780369838,3.363649397552962e-06,-1.135942264210364,4.5367401656625276e-26,1.135942264210364,1.2912595603075294,30.81644537175034,39.79202970096735,RASGRP1,,,,False,False,False,False,False
383,COL6A4P2,DOWN_IN_RESISTANT,-1.2713332987378236,0.0090943430139484,-1.398353593874757,1.7034299667578631e-28,1.2713332987378236,1.3333317244042031,29.809904386322447,39.74649121973973,COL6A4P2,,,,False,False,False,False,False
384,TMEM220-AS1,UP_IN_RESISTANT,2.953795924131114,0.0123619243844117,1.7654853761199514,5.119315568636849e-16,1.7654853761199514,2.283611943412496,17.198702015757416,39.27516133437621,TMEM220-AS1,,,,False,False,False,False,False
385,TRHDE-AS1,DOWN_IN_RESISTANT,-2.1440968665535345,0.0098130844398764,-2.1749509433581067,1.4540563885315096e-16,2.1440968665535345,2.159468801016067,17.845613215254435,38.53704497334198,TRHDE-AS1,,,,False,False,False,False,False
388,HRC,UP_IN_RESISTANT,1.7255556152135871,0.002359971838637,1.363290382436514,1.924267338687021e-22,1.363290382436514,1.5337644455978257,24.34282777092496,37.33616374035607,HRC,,,,False,False,False,False,False
389,GPR158,DOWN_IN_RESISTANT,-2.206585302812833,0.0053898641910221,-2.663817851680952,8.166922852995565e-14,2.206585302812833,2.424446600956524,15.356363724496884,37.23068383490854,GPR158,,,,False,False,False,False,False
390,C3orf80,DOWN_IN_RESISTANT,-1.603821409656899,0.003191155548646,-2.4963448053997817,2.7336191645420204e-16,1.603821409656899,2.000922598399537,18.059314015678808,36.13528952556522,C3ORF80,,,,False,False,False,False,False
391,SVEP1,DOWN_IN_RESISTANT,-2.433413740144246,5.105304593064485e-05,-2.232223954714613,7.098745144232503e-12,2.232223954714613,2.3306489316243377,15.440796757273851,35.987076465768844,SVEP1,,,,False,False,False,False,False
392,CCL17,UP_IN_RESISTANT,1.0459375414703431,0.0372461074664892,1.2616028578741558,1.2772441020634556e-30,1.0459375414703431,1.148720066629313,31.322645202078636,35.980951083538095,CCL17,0.5023460617900531,0.5265929740347444,0.5023460617900531,True,True,False,False,False
393,LDLRAD1,UP_IN_RESISTANT,2.2465617984004806,1.2382873657938377e-06,1.9645118688441792,7.013123019420055e-12,1.9645118688441792,2.100808729287288,17.061267101082894,35.84245885865696,LDLRAD1,0.2119027672670904,0.7617245304486984,0.2119027672670904,True,True,False,False,False
394,SGCD,DOWN_IN_RESISTANT,-1.7859747478486985,0.004965255938017,-3.6706463462029415,2.780873161876619e-12,1.7859747478486985,2.5604065463518766,13.859877179787087,35.486920262759845,SGCD,,,,False,False,False,False,False
395,PCDHB13,DOWN_IN_RESISTANT,-1.3515124108591736,0.0322336405907721,-1.245393938546981,3.0469313006725904e-26,1.245393938546981,1.2973686308659662,27.00782797856449,35.03910880721375,PCDHB13,,,,False,False,False,False,False
396,HPDL,DOWN_IN_RESISTANT,-1.2264321138251613,0.0134124465131741,-1.5063448310384424,2.5321752138543114e-24,1.2264321138251613,1.359201852294236,25.468998243533743,34.61750958868971,HPDL,-0.8128864434958986,0.0986081579644462,0.8128864434958986,True,True,False,False,False
398,KLK14,DOWN_IN_RESISTANT,-3.664339002809736,0.0033139867142047,-2.1401741330343675,2.3327780119560765e-10,2.1401741330343675,2.800414888633887,12.111775823870996,33.9179973449643,KLK14,,,,False,False,False,False,False
399,SNORD12B,DOWN_IN_RESISTANT,-1.0699410892121233,0.022938754278097,-1.629359475686575,1.2320047183795915e-24,1.0699410892121233,1.3203479284393898,25.548817799668694,33.733328655867965,SNORD12B,,,,False,False,False,False,False
401,SHH,DOWN_IN_RESISTANT,-1.2620787107211644,0.0149370670501674,-1.6408310235806858,1.2448153820370454e-21,1.2620787107211644,1.4390475679253971,22.73062972331569,32.71045742075019,SHH,,,,False,False,False,False,False
403,TONSL-AS1,DOWN_IN_RESISTANT,-1.4567721941462977,0.0061026505114883,-1.2332512311380264,3.3074021847900608e-21,1.2332512311380264,1.3403604373147415,22.694994491695446,30.419472741744563,TONSL-AS1,,,,False,False,False,False,False
404,KIT,DOWN_IN_RESISTANT,-1.7818924978323825,0.0041586802221876,-3.397994315845989,1.5821981216674738e-10,1.7818924978323825,2.4606626300821994,12.181783608420222,29.975259692987528,KIT,,,,False,False,False,False,False
405,BTN2A3P,DOWN_IN_RESISTANT,-1.1942675096662363,0.0001905763019542,-1.400159609774597,5.306731824675233e-20,1.1942675096662363,1.2931222410509986,22.995103963449296,29.73548037041625,BTN2A3P,,,,False,False,False,False,False
406,SLC16A1,DOWN_IN_RESISTANT,-1.0081035688912312,0.0033751472785309,-1.1208952662377203,6.014173891270576e-25,1.0081035688912312,1.0630044770590257,26.6925312905154,28.374280265856004,SLC16A1,0.4266998180094258,0.4760480542065166,0.4266998180094258,True,False,False,False,False
408,CALML6,DOWN_IN_RESISTANT,-1.1669691836181353,0.0205112486062307,-1.148352166277838,4.0473249889703146e-23,1.148352166277838,1.1576232504521349,24.08083982305571,27.87654006958296,CALML6,,,,False,False,False,False,False
409,ST8SIA4,DOWN_IN_RESISTANT,-2.2433444583616344,0.0387587587736499,-2.933097324665788,1.00879605004461e-09,2.2433444583616344,2.5651408595093432,10.407826766340683,26.69754169703549,ST8SIA4,,,,False,False,False,False,False
410,SLC22A31,DOWN_IN_RESISTANT,-3.022572811852828,0.0061810514173435,-1.505805207624758,8.156085914598487e-11,1.505805207624758,2.133402418793275,12.29745585179321,26.235422059219147,SLC22A31,,,,False,False,False,False,False
411,LPAR1,DOWN_IN_RESISTANT,-2.014748764760037,0.0007905157242634,-1.1434077697127571,1.9707947215364697e-14,1.1434077697127571,1.5177876635569965,16.807448096616064,25.510137376918383,LPAR1,,,,False,False,False,False,False
