validation_dataset,gene_symbol,atlas_log2FC,atlas_padj,dataset,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean,atlas_direction,external_direction,direction_agreement
GSE55005,TRIM24,0.1747200355353169,0.3444429180433068,GSE55005,0.10408504772941804,,,1014.79382846257,944.089304771861,UP,UP,True
GSE55005,TRIM25,-0.1902088166121128,0.2414880482940859,GSE55005,0.0013359247964694055,,,1749.76667106635,1748.14622462541,DOWN,UP,False
GSE55005,TRIM26,-0.7252023635906203,5.326578144542275e-07,GSE55005,0.2386733968051078,,,1348.63089070549,1142.84494788173,DOWN,UP,False
GSE55005,TRIM27,-0.4051125021936386,0.0041367645963999,GSE55005,0.16520379285771597,,,997.9691489330839,889.883220287352,DOWN,UP,False
GSE55005,TRIM28,-0.7745124354358364,3.278093138561717e-06,GSE55005,0.27960707457209993,,,5499.89918724346,4530.72522816352,DOWN,UP,False
GSE55005,TRIM29,-1.7690426179527046,8.213848331337225e-12,GSE55005,0.5225981987276888,,,198.354116558128,137.773798064793,DOWN,UP,False
GSE55005,TRIM3,-0.6283353723096422,0.0002566706147673,GSE55005,0.07825421562987171,,,1242.36975683506,1176.72375068454,DOWN,UP,False
GSE55005,TRIM32,-0.6446852119706253,0.0004019482205227,GSE55005,0.1765613782724848,,,242.629589004139,214.565751084514,DOWN,UP,False
GSE55005,TRIM33,0.932316302918096,2.1850295914360021e-07,GSE55005,-0.17522698742958817,,,703.980011891572,795.022572439462,UP,DOWN,False
GSE55005,TRIM34,-0.5662072679282597,0.0157570426748002,GSE55005,0.68621322848684,,,11.5116228359628,6.7757605605636,DOWN,UP,False
GSE55005,TRIM35,-0.8313932692257631,2.588309863741605e-05,GSE55005,0.35199702657451565,,,233.774494514937,182.945535135217,DOWN,UP,False
GSE55005,TRIM36,0.6437040558261539,0.0048846804690486,GSE55005,-0.23750650847582747,,,294.874646490432,347.822375442265,UP,DOWN,False
GSE55005,TRIM37,0.5120031734956206,0.0010198408624984,GSE55005,-0.1873617512682391,,,4051.20572880999,4613.16364831705,UP,DOWN,False
GSE55005,TRIM38,-2.209447480514229,3.1760377364845386e-15,GSE55005,-0.001497447611649959,,,164.70475749916,164.876840307048,DOWN,DOWN,True
GSE55005,TRIM39,0.1019009502571355,0.6369612197891065,GSE55005,-0.018497162659679624,,,124.85683229775,126.480863797187,UP,DOWN,False
GSE55005,TRIM41,-0.424836194619263,0.0214922915572595,GSE55005,0.16584105091606716,,,349.776232323485,311.684985785925,DOWN,UP,False
GSE55005,TRIM44,0.4669541759527802,0.0092396760426439,GSE55005,-0.07971582987406312,,,1054.64175366398,1114.61261221271,UP,DOWN,False
GSE55005,TRIM45,-0.324106083434397,0.2343849942093896,GSE55005,-0.08923963661346011,,,117.772756706389,125.351570370427,DOWN,DOWN,True
GSE55005,TRIM46,0.7433313389735319,0.0417345293870562,GSE55005,-0.25384841303668787,,,15.9391700805639,19.1979882549302,UP,DOWN,False
GSE55005,TRIM47,-0.9909373873289298,9.644008856680203e-06,GSE55005,0.46873403014084847,,,322.325439406959,232.634445912683,DOWN,UP,False
GSE55005,TRIM5,-0.0293229636244701,0.9178810569218868,GSE55005,-0.008698537666947672,,,239.087551208458,240.539499900008,DOWN,DOWN,True
GSE55005,TRIM52,-0.4352220681994547,0.2335233069280579,GSE55005,-0.357856473804527,,,136.368455133713,175.040481147893,DOWN,DOWN,True
GSE55005,TRIM56,0.0880435866042227,0.6277236238591097,GSE55005,0.310396253908737,,,262.110796880384,211.177870804232,UP,UP,True
GSE55005,TRIM59,-0.3376502221573493,0.2436525812321906,GSE55005,-0.2729369188199699,,,356.860307914847,431.390089022549,DOWN,DOWN,True
GSE55005,TRIM6,-0.7718659995316544,0.0734898396344061,GSE55005,-0.2501753128441657,,,41.6189440992502,49.6889107774664,DOWN,DOWN,True
GSE55005,TRIM62,1.126059904702839,2.4226867149485558e-11,GSE55005,0.21857616788336873,,,219.606343332214,188.59200226901999,UP,UP,True
GSE55005,TRIM65,-0.2799216103527069,0.1493398806450636,GSE55005,0.21210604596988597,,,355.974798465927,307.167812078883,DOWN,UP,False
GSE55005,TRIM66,-1.00374518004531,0.0030519283446143,GSE55005,-0.36648025102212606,,,141.681511827235,182.945535135217,DOWN,DOWN,True
GSE55005,TRIM68,0.3357693059703137,0.1488163007298782,GSE55005,-0.024168667408973932,,,139.910492929394,142.290971771836,UP,DOWN,False
GSE55005,TRIM69,-0.4468920614364833,0.083070250075314,GSE55005,2.847709569722192,,,6.19856614244151,0.0,DOWN,UP,False
GSE55005,TRIM73,-0.3229162121171958,0.6612916571818052,GSE55005,0.0,,,0.0,0.0,DOWN,FLAT,False
GSE55005,TRIM8,-0.3398643032420591,0.0595151809878074,GSE55005,0.5152480506806751,,,378.112534688932,264.25466186198,DOWN,UP,False
GSE55005,TRIO,0.3780842030388903,0.0364484075819718,GSE55005,0.1316961124299704,,,2432.49445618383,2220.19087701134,UP,UP,True
GSE55005,TRIOBP,-0.1560470603783947,0.4139529680301978,GSE55005,0.1756975642013619,,,581.779707940582,514.957802602833,DOWN,UP,False
GSE55005,TRIP10,0.9412529135500516,2.906409993070819e-07,GSE55005,0.6096419881910075,,,83.2378881985003,54.2060844845088,UP,UP,True
GSE55005,TRIP11,0.8366518976799671,0.0001518820778992,GSE55005,-0.3521280784245312,,,749.140993786503,956.511532466228,UP,DOWN,False
GSE55005,TRIP12,0.8743089734191842,1.6634347594234101e-07,GSE55005,-0.07992336503029095,,,2317.37822782421,2449.43744264374,UP,DOWN,False
GSE55005,TRIP13,-0.1029633003148025,0.6341072926317736,GSE55005,0.09422587567404407,,,913.845751285663,856.004417484534,DOWN,UP,False
GSE55005,TRIP4,0.7006118858249052,0.0005976611279067,GSE55005,0.024327434338002548,,,274.507929165267,269.901128995783,UP,UP,True
GSE55005,TRIP6,-0.9766784042438512,3.051453980283858e-09,GSE55005,0.7926586853100326,,,507.396914231284,292.486997530995,DOWN,UP,False
GSE55005,TRIT1,0.2870697034776178,0.2005871766761934,GSE55005,-0.4644347931811325,,,158.506191356719,219.082924791556,UP,DOWN,False
GSE55005,TRMT1,-0.7937058225227317,1.7390596883301612e-05,GSE55005,0.09432462738316333,,,396.708233116257,371.537537404237,DOWN,UP,False
GSE55005,TRMT11,-0.3514487087216514,0.3114661203608195,GSE55005,-0.27306460383877373,,,154.964153561038,187.46270884226,DOWN,DOWN,True
GSE55005,TRMT112,-1.095028647294899,3.4615097170453197e-14,GSE55005,0.16803614492880886,,,3441.08971850396,3062.64377337475,DOWN,UP,False
GSE55005,TRMT1L,1.6368988551304664,3.1141166293967026e-12,GSE55005,-0.17679476750814246,,,156.735172458878,177.299068001414,UP,DOWN,False
GSE55005,TRMT2A,-0.2884936018341186,0.1338859676557662,GSE55005,0.32530082949381084,,,321.439929958038,256.349607874656,DOWN,UP,False
GSE55005,TRMT2B,0.2041720496075009,0.2828174096852228,GSE55005,0.03504346582934379,,,203.66717325165,198.755643109865,UP,UP,True
GSE55005,TRMT5,-0.2491083430876636,0.3191894449437461,GSE55005,-0.21083107093606226,,,384.311100831374,444.941610143676,DOWN,DOWN,True
GSE55005,TRMT6,0.2856888041633149,0.1978430232350655,GSE55005,-0.44538182676559035,,,401.135780360858,546.57801855213,UP,DOWN,False
GSE55005,TRMT61A,-1.5617841040781577,3.472828596940542e-26,GSE55005,0.2610609169800117,,,755.339559928944,630.145732132414,DOWN,UP,False
GSE55005,TRMT61B,0.8718989600808127,0.0001694694491253,GSE55005,-0.0351987225292711,,,247.942645697661,254.091021021135,UP,DOWN,False
GSE55005,TRMU,-0.1488214329108911,0.4291815393400889,GSE55005,-0.1039326102798914,,,293.103627592592,315.072866066207,DOWN,DOWN,True
GSE55005,TRNAU1AP,-0.7424738019112908,0.0006571195922711,GSE55005,-0.09768121987546784,,,170.903323641602,182.945535135217,DOWN,DOWN,True
GSE55005,TRNP1,-0.3760835173701887,0.3162574144931411,GSE55005,0.2743502184988855,,,24.7942645697661,20.3272816816908,DOWN,UP,False
GSE55005,TRNT1,-0.4044922109419055,0.1014137294804667,GSE55005,-0.27257594325328094,,,405.563327605459,490.1133472141,DOWN,DOWN,True
GSE55005,TROAP,-0.8334283781184822,0.0001396018367979,GSE55005,-0.0935524740752571,,,694.23940795345,740.816487954953,DOWN,DOWN,True
GSE55005,TRPC4AP,-0.8294338434978152,4.536841916840365e-09,GSE55005,0.04516362017619747,,,10048.7612263466,9739.02651238341,DOWN,UP,False
GSE55005,TRPM2,-0.4607745323250658,0.00299293991131,GSE55005,0.5374336011026913,,,324.981967753719,223.600098498599,DOWN,UP,False
GSE55005,TRPM4,0.0851281191329216,0.6476419557485353,GSE55005,0.2993300666633916,,,1227.31609620342,997.166095829609,UP,UP,True
GSE55005,TRPM7,0.1005364331576346,0.6866811249631031,GSE55005,-0.3043285662805225,,,619.856614244151,765.660943343686,UP,DOWN,False
GSE55005,TRPS1,-0.2401455715663124,0.2190508350706622,GSE55005,-0.20148042450158965,,,1216.68998281638,1399.19455575638,DOWN,DOWN,True
GSE55005,TRPT1,-0.6701758671295607,0.0002384138864354,GSE55005,0.5029839476307715,,,643.765369364997,453.975957557761,DOWN,UP,False
GSE55005,TRPV1,-0.811120388892158,0.0075112148799855,GSE55005,0.2966950479466699,,,193.041059864607,156.971786319723,DOWN,UP,False
GSE55005,TRPV4,1.0975711919747333,0.0004814981444598,GSE55005,0.6214809402767091,,,28.3363023654469,18.0686948281696,UP,UP,True
GSE55005,TRPV6,0.7057823179564232,0.0001684851107793,GSE55005,-0.0708745538444561,,,155.849663009958,163.747546880287,UP,DOWN,False
GSE55005,TRRAP,0.428393988536808,0.0020854188663023,GSE55005,0.3157040233100753,,,2194.2924144243,1762.8270391733,UP,UP,True
GSE55005,TRUB1,0.7421812275422581,0.0046641237561167,GSE55005,0.02238455356373819,,,221.377362230054,217.953631364796,UP,UP,True
GSE55005,TRUB2,-0.9971263290423668,3.5362824766017592e-09,GSE55005,0.2822030188394746,,,1492.96893087948,1227.54195488877,DOWN,UP,False
GSE55005,TSC1,0.0129324566656281,0.9854491932804256,GSE55005,-0.1331125994175366,,,929.784921366227,1019.75196436482,UP,DOWN,False
GSE55005,TSC2,-0.1807266438985137,0.330288360131647,GSE55005,0.31106092388923273,,,1027.19096074745,827.772081815519,DOWN,UP,False
GSE55005,TSC22D1,0.2960831262345418,0.1071321327467702,GSE55005,0.0866841504484805,,,1255.65239856887,1182.37021781835,UP,UP,True
GSE55005,TSC22D2,0.5638987187036932,0.009114223301981,GSE55005,-0.10946643772141969,,,287.79057089907,310.555692359165,UP,DOWN,False
GSE55005,TSC22D3,-0.5642088426251556,0.0002679968999442,GSE55005,-0.022328097065366117,,,878.425373328855,892.141807140874,DOWN,DOWN,True
GSE55005,TSC22D4,-0.3807127962758497,0.0376953967336721,GSE55005,0.3201579354384443,,,447.182271704709,357.98601628311,DOWN,UP,False
GSE55005,TSEN15,-0.0136040256212001,0.95427179371292,GSE55005,-0.4334962698408147,,,265.652834676065,359.115309709871,DOWN,DOWN,True
GSE55005,TSEN2,-0.5372145226946923,0.0338582162733395,GSE55005,-0.11739462116330404,,,184.185965375405,199.884936536626,DOWN,DOWN,True
GSE55005,TSEN34,-0.5779922950650368,0.0004592822152349,GSE55005,0.13321983321171085,,,1223.77405840774,1115.74190563947,DOWN,UP,False
GSE55005,TSEN54,-0.8049326654732969,1.4348537596821776e-05,GSE55005,0.35494370869857633,,,553.443405575135,432.51938244931,DOWN,UP,False
GSE55005,TSFM,-0.0177220210598422,0.9299531101065812,GSE55005,0.005914674751942808,,,658.819029996641,656.119480947908,DOWN,UP,False
GSE55005,TSG101,0.0631328869353581,0.791003742224273,GSE55005,-0.08236174113450885,,,719.919181972136,762.273063063405,UP,DOWN,False
GSE55005,TSGA10,0.250820799014986,0.5923607046669696,GSE55005,-0.6358808090656145,,,62.8711708733354,98.2485281281721,UP,DOWN,False
GSE55005,TSHZ1,0.710784191159938,0.0004107978034994,GSE55005,-0.040140014164201036,,,393.166195320576,404.287046780295,UP,DOWN,False
GSE55005,TSKU,-0.5214579961186461,0.0003319858484049,GSE55005,0.25395570565181114,,,3423.37952952556,2870.66389082544,DOWN,UP,False
GSE55005,TSN,0.3716014845064712,0.0371447638229165,GSE55005,-0.1450235809651496,,,1332.69172062493,1473.72792192258,UP,DOWN,False
GSE55005,TSNARE1,-1.1391428872675802,1.9385760507259715e-09,GSE55005,0.13100066521130807,,,180.643927579724,164.876840307048,DOWN,UP,False
GSE55005,TSNAX,0.8497337659188549,0.0002646554702663,GSE55005,-0.09160791722936375,,,177.987399232963,189.721295695781,UP,DOWN,False
GSE55005,TSPAN1,-1.1754951458901914,8.706071181840188e-14,GSE55005,0.5064235305071086,,,958.121223731674,674.188175776078,DOWN,UP,False
GSE55005,TSPAN10,-0.81839395796788,0.0854512313666384,GSE55005,0.7848685187581582,,,12.397132284883,6.7757605605636,DOWN,UP,False
GSE55005,TSPAN12,1.2284724034826853,0.0001104722073262,GSE55005,-0.13936157712300712,,,65.527699220096,72.2747793126784,UP,DOWN,False
GSE55005,TSPAN13,0.6709112708979121,8.255329554170609e-05,GSE55005,-0.10727039617974467,,,4440.82988633488,4783.6869557579,UP,DOWN,False
GSE55005,TSPAN14,0.2867256113296122,0.1472849455776531,GSE55005,0.3158144608800379,,,1435.41081669967,1153.00858872257,UP,UP,True
GSE55005,TSPAN15,-0.5242229027576238,0.0009728296250991,GSE55005,0.4912327518494554,,,1519.53421434709,1080.73380940989,DOWN,UP,False
GSE55005,TSPAN17,-0.9286262083027558,4.0081276915804807e-11,GSE55005,-0.078952819152617,,,1108.65783004811,1171.07728355074,DOWN,DOWN,True
GSE55005,TSPAN18,1.300511310916153,0.153681579345667,GSE55005,-0.03772906208726504,,,31.8783401611278,32.7495093760574,UP,DOWN,False
GSE55005,TSPAN3,0.329402568824046,0.1653535684355487,GSE55005,-0.14875149471208354,,,170.017814192682,188.59200226901999,UP,DOWN,False
GSE55005,TSPAN31,-0.5600018563777143,0.0066395419711655,GSE55005,-0.24891113578431193,,,209.865739394091,249.573847314092,DOWN,DOWN,True
GSE55005,TSPAN33,0.7242754684303347,0.0021608437974149,GSE55005,0.6880033805114832,,,44.2754724460108,27.1030422422544,UP,UP,True
GSE55005,TSPAN4,-0.9230476366823308,3.0190954205022003e-06,GSE55005,-0.18988865977311947,,,210.751248843011,240.539499900008,DOWN,DOWN,True
GSE55005,TSPAN5,-1.35631989493149,2.605133972470306e-15,GSE55005,-0.140221021599722,,,456.922875642832,503.664868335227,DOWN,DOWN,True
GSE55005,TSPAN6,1.0164428368289098,4.649917910719954e-06,GSE55005,0.33810691502938117,,,130.169888991272,102.765701835215,UP,UP,True
GSE55005,TSPAN7,2.816931711987723,1.621941549938213e-13,GSE55005,0.4790932625170647,,,3.54203779568086,2.2585868535212,UP,UP,True
GSE55005,TSPAN8,3.0397235004491003,4.026286356977816e-16,GSE55005,1.2190274054192562,,,43.3899629970906,18.0686948281696,UP,UP,True
GSE55005,TSPAN9,-0.8138081474291756,1.235532940422269e-07,GSE55005,0.11167985930026442,,,945.724091446791,875.202405739464,DOWN,UP,False
GSE55005,TSPEAR,1.0329374600082182,0.0175560134841886,GSE55005,0.011441005584073191,,,39.8479252014097,39.525269936621,UP,UP,True
GSE55005,TSPO,-0.5654659856112056,0.0006093574086971,GSE55005,0.43794139024400264,,,1052.87073476614,776.953877611292,DOWN,UP,False
GSE55005,TSPYL1,0.2752450766155871,0.0868567647836056,GSE55005,0.07563435282602932,,,1338.89028676737,1270.45510510567,UP,UP,True
GSE55005,TSPYL2,0.2527285037080377,0.3289217882530867,GSE55005,0.23544991461488812,,,288.67608034799,245.05667360705,UP,UP,True
GSE55005,TSPYL4,-0.7637238252986505,0.0006120117812142,GSE55005,0.11401817031666706,,,449.83880005147,415.579981047901,DOWN,UP,False
GSE55005,TSR1,-0.357548054998338,0.094267443822712,GSE55005,0.10181927258726327,,,650.849444956359,606.430570170442,DOWN,UP,False
GSE55005,TSR2,-0.3008768522892713,0.0353969570698391,GSE55005,0.270446184580848,,,989.114054443882,819.867027828195,DOWN,UP,False
GSE55005,TSSC4,-0.6705087676944768,0.0001712738482851,GSE55005,0.2313850517543617,,,324.981967753719,276.676889556347,DOWN,UP,False
GSE55005,TSSK6,-0.6705019824410001,0.065924582349513,GSE55005,0.08166315422651899,,,44.2754724460108,41.7838567901422,DOWN,UP,False
GSE55005,TST,-0.9719455419784492,8.684016313612686e-11,GSE55005,0.2518348858250473,,,782.790352845471,657.248774374669,DOWN,UP,False
GSE55005,TSTD1,-0.6751124571490117,6.514548790329323e-05,GSE55005,-0.026470567246656054,,,796.072994579274,810.83268041411,DOWN,DOWN,True
GSE55005,TSTD2,0.2620414157191306,0.2085223141307077,GSE55005,-0.025455216261379063,,,377.227025240012,383.959765098604,UP,DOWN,False
GSE55005,TTBK1,2.27009999229232,1.941625709078529e-20,GSE55005,2.131944492782463,,,13.2826417338032,2.2585868535212,UP,UP,True
GSE55005,TTBK2,0.2221512493078202,0.5196016905566084,GSE55005,0.10016884636935963,,,69.0697370157769,64.3697253253542,UP,UP,True
GSE55005,TTC1,-0.1856350658683589,0.4031774210203447,GSE55005,-0.29096175630902077,,,483.488159110438,591.749755622554,DOWN,DOWN,True
GSE55005,TTC12,-1.4609082003304392,2.620310758839589e-12,GSE55005,-0.33191094848462555,,,151.422115765357,190.850589122541,DOWN,DOWN,True
GSE55005,TTC13,0.7905606905615211,0.0001824391697427,GSE55005,-0.1093752568483119,,,230.232456719256,248.444553887332,UP,DOWN,False
GSE55005,TTC14,1.114598537757009,0.0066531964822859,GSE55005,-0.23431372822122903,,,104.490114972586,123.092983516905,UP,DOWN,False
GSE55005,TTC17,-0.2902236717781906,0.07727751941142,GSE55005,-0.36194180608627513,,,888.165977266977,1141.71565445497,DOWN,DOWN,True
GSE55005,TTC19,0.1974946565715112,0.2859184346102644,GSE55005,-0.027749178165271043,,,847.432542616647,863.909471471859,UP,DOWN,False
GSE55005,TTC21A,-0.1851134689213273,0.5979966529757296,GSE55005,-0.11330240139545582,,,35.4203779568087,38.3959765098604,DOWN,DOWN,True
GSE55005,TTC21B,0.2253427037762209,0.3546726948374838,GSE55005,-0.28138224738403295,,,342.692156732124,416.709274474661,UP,DOWN,False
GSE55005,TTC23,-0.8763138797699673,0.0270360044182708,GSE55005,-0.4084224754231023,,,37.1913968546491,49.6889107774664,DOWN,DOWN,True
GSE55005,TTC27,0.6779982647591088,0.0028711378283853,GSE55005,-0.24013070424229616,,,265.652834676065,313.943572639447,UP,DOWN,False
GSE55005,TTC28,1.05144534574865,0.0017654631133631,GSE55005,-0.13600923585870653,,,38.9624157524895,42.9131502169028,UP,DOWN,False
GSE55005,TTC28-AS1,0.3122452545984238,0.3466014685234048,GSE55005,-0.16917775357149292,,,68.1842275668566,76.7919530197208,UP,DOWN,False
GSE55005,TTC3,0.9752379141488892,1.1302917664305253e-07,GSE55005,-0.2156491904210832,,,1624.9098387686,1887.04931611696,UP,DOWN,False
GSE55005,TTC31,-0.3327838310280669,0.0772249040206567,GSE55005,-0.30519432133991714,,,347.119703976725,429.131502169028,DOWN,DOWN,True
GSE55005,TTC32,-0.0923190040947565,0.8915229542464369,GSE55005,-0.1920835841980759,,,26.5652834676065,30.4909225225362,DOWN,DOWN,True
GSE55005,TTC33,1.4320244396890425,4.701623196661018e-06,GSE55005,-0.39613450056194727,,,131.055398440192,172.781894294372,UP,DOWN,False
GSE55005,TTC38,0.0118288834380409,0.9568460083788384,GSE55005,-0.030240728504759357,,,217.835324434373,222.470805071838,UP,DOWN,False
GSE55005,TTC39A,-0.5106029037263862,0.0002060162982614,GSE55005,-0.18357872594042635,,,1133.45209461788,1287.39450650708,DOWN,DOWN,True
GSE55005,TTC39B,0.6093233703956735,0.3006443646254494,GSE55005,0.13018354180226502,,,30.9928307122076,28.232335669015,UP,UP,True
GSE55005,TTC39C,0.4070839897222081,0.0236996784649352,GSE55005,-0.11977842910666481,,,407.334346503299,442.683023290155,UP,DOWN,False
GSE55005,TTC3P1,0.4473572945035948,0.1779781882388943,GSE55005,-0.4015121780716526,,,42.5044535481704,56.46467133803,UP,DOWN,False
GSE55005,TTC4,-0.0959382630675167,0.6245467397777265,GSE55005,-0.3905049414534677,,,23.0232456719256,30.4909225225362,DOWN,DOWN,True
GSE55005,TTC5,-0.9713936879600832,6.644706665471372e-08,GSE55005,0.07243528953059217,,,198.354116558128,188.59200226901999,DOWN,UP,False
GSE55005,TTC7A,-0.8773982872100532,8.23098641208461e-07,GSE55005,0.19348909841412404,,,625.169670937673,546.57801855213,DOWN,UP,False
GSE55005,TTC7B,0.9140904669426744,0.0001171872479246,GSE55005,0.28325213698977897,,,178.872908681884,146.808145478878,UP,UP,True
GSE55005,TTC8,-0.0402563845213179,0.8917752974977117,GSE55005,0.08005811957691884,,,318.783401611278,301.52134494508,DOWN,UP,False
GSE55005,TTC9,0.0809631013519361,0.6772819121049624,GSE55005,0.2997891684235025,,,482.602649661518,391.864819085928,UP,UP,True
GSE55005,TTC9C,-0.5404114093311965,0.0083270123841534,GSE55005,0.17559992054047255,,,185.071474824325,163.747546880287,DOWN,UP,False
GSE55005,TTF1,0.5683372957747793,0.0016117053569944,GSE55005,-0.287583061306409,,,499.427329191002,609.818450450724,UP,DOWN,False
GSE55005,TTF2,0.2456487052985284,0.1930741970466082,GSE55005,-0.259710506170305,,,696.89593630021,834.547842376083,UP,DOWN,False
GSE55005,TTI1,0.2382380973830206,0.1728779607889676,GSE55005,-0.1559728633313643,,,477.289592967997,531.897204004242,UP,DOWN,False
GSE55005,TTI2,-0.1615729944307496,0.4177209659908295,GSE55005,0.09872997456515797,,,171.788833090522,160.359666600005,DOWN,UP,False
GSE55005,TTK,0.7482867291430582,0.0030519283446143,GSE55005,-0.2863915070523093,,,632.253746529034,771.307410477489,UP,DOWN,False
GSE55005,TTL,0.1616775637367969,0.4074012785931936,GSE55005,-0.05497300062008173,,,835.920919780684,868.426645178901,UP,DOWN,False
GSE55005,TTLL1,-0.3855539331346216,0.1061836114522158,GSE55005,-0.14324962786244644,,,119.543775604229,132.12733093099,DOWN,DOWN,True
GSE55005,TTLL11,-0.5099682260194127,0.0127465763901517,GSE55005,0.08322806720083051,,,153.193134663197,144.549558625357,DOWN,UP,False
GSE55005,TTLL12,-0.5106338216246346,0.0008529910023178,GSE55005,0.1950642138157329,,,1683.35346239733,1470.3400416423,DOWN,UP,False
GSE55005,TTLL3,-0.576888357898135,0.1852817989927688,GSE55005,-0.8641901426855926,,,8.85509448920216,16.939401401409,DOWN,DOWN,True
GSE55005,TTLL4,-0.2467538473364944,0.1690413633398394,GSE55005,0.18941012991644812,,,271.851400818506,238.280913046486,DOWN,UP,False
GSE55005,TTLL5,0.1785963604286333,0.3793960472137856,GSE55005,0.06781909772296531,,,569.382575655699,543.190138271848,UP,UP,True
GSE55005,TTLL7,0.884793059862763,0.0013292339576767,GSE55005,-0.22552706206793463,,,108.032152768266,126.480863797187,UP,DOWN,False
GSE55005,TTPA,1.4781752246550297,0.0158409710221517,GSE55005,-0.48987254294004806,,,31.8783401611278,45.171737070424,UP,DOWN,False
GSE55005,TTPAL,0.2285400665339088,0.1378314712063825,GSE55005,-0.16217602677258058,,,968.747337118717,1084.12168969018,UP,DOWN,False
GSE55005,TTYH1,0.1064359809729566,0.8494484721845764,GSE55005,-0.11924575244001402,,,12.397132284883,13.5515211211272,UP,DOWN,False
GSE55005,TTYH2,-0.1659059618965747,0.6478792676107722,GSE55005,0.09729316363397245,,,23.0232456719256,21.4565751084514,DOWN,UP,False
GSE55005,TTYH3,0.6817710510378951,2.316177045440105e-05,GSE55005,0.41318466857727504,,,1078.55050878482,809.70338698735,UP,UP,True
GSE55005,TUB,-1.1769934459277518,0.0001426204367407,GSE55005,0.00016367312979439426,,,188.613512620006,188.59200226901999,DOWN,UP,False
GSE55005,TUBA1A,-3.319448793422696,4.473549689518194e-71,GSE55005,0.1305923176106673,,,162.0482291524,147.937438905639,DOWN,UP,False
GSE55005,TUBA1B,-1.004410776715697,2.4890945937085225e-11,GSE55005,0.10761566079554913,,,7972.24156862871,7399.13053213545,DOWN,UP,False
GSE55005,TUBA1C,-0.2569386292360888,0.0785197743713788,GSE55005,0.3061680456552764,,,2822.11861370873,2282.30201548317,DOWN,UP,False
GSE55005,TUBA4A,0.8120465753169379,7.447556901354747e-06,GSE55005,0.40486323085946657,,,112.459700012867,84.6970070070449,UP,UP,True
GSE55005,TUBA8,2.393807470987116,0.0007077567016252,GSE55005,1.01882359940874,,,23.9087551208458,11.292934267606,UP,UP,True
GSE55005,TUBAL3,0.4688287768021965,0.3456469647009269,GSE55005,0.46253387127938095,,,15.9391700805639,11.292934267606,UP,UP,True
GSE55005,TUBB,-0.3147168555102533,0.0436778144657751,GSE55005,0.19035170464255485,,,14378.0169221176,12600.6560557948,DOWN,UP,False
GSE55005,TUBB2A,-1.53678780546912,1.6458944424570948e-18,GSE55005,0.7966505943462954,,,330.295024447241,189.721295695781,DOWN,UP,False
GSE55005,TUBB2B,-1.678066924965854,8.859437316660985e-08,GSE55005,0.9149543803263975,,,0.8855094489202161,0.0,DOWN,UP,False
GSE55005,TUBB3,0.1843399338690112,0.2447434408152766,GSE55005,1.0479700967729644,,,1661.21572617433,802.927626426786,UP,UP,True
GSE55005,TUBB4B,-1.062565009255839,9.270525806899412e-12,GSE55005,0.2654262085321704,,,5353.79012817163,4453.9332751438,DOWN,UP,False
GSE55005,TUBB6,-1.9865734635843109,4.354413074857351e-26,GSE55005,0.10917403538006436,,,353.318270119166,327.495093760574,DOWN,UP,False
GSE55005,TUBBP5,0.7357956832649886,0.8753421077893492,GSE55005,0.63750638288473,,,69.0697370157769,44.0424436436634,UP,UP,True
GSE55005,TUBD1,0.8186421838079229,0.0001672820352929,GSE55005,-0.20412060736842105,,,688.040841811008,792.763985585941,UP,DOWN,False
GSE55005,TUBE1,0.6907901160740908,0.0652706638660136,GSE55005,-0.7712660738323854,,,66.4132086690162,114.058636102821,UP,DOWN,False
GSE55005,TUBG1,-0.1263686434281684,0.4813361821448624,GSE55005,0.45079477957147973,,,705.751030789412,516.087096029594,DOWN,UP,False
GSE55005,TUBG2,-0.8250346297375891,0.0023221023299781,GSE55005,0.3453557042546783,,,92.0929826877025,72.2747793126784,DOWN,UP,False
GSE55005,TUBGCP2,0.1696146291434494,0.3009317448045463,GSE55005,0.23372699066283611,,,642.879859916077,546.57801855213,UP,UP,True
GSE55005,TUBGCP3,0.3628800035656059,0.0881122482158622,GSE55005,0.16784689510554907,,,445.411252806869,396.38199279297,UP,UP,True
GSE55005,TUBGCP4,0.1236271438955293,0.470073520952564,GSE55005,0.40941396637601574,,,403.792308707619,303.779931798601,UP,UP,True
GSE55005,TUBGCP5,0.2982503649160589,0.1757271320159803,GSE55005,-0.039420404021302,,,935.097978059748,961.02870617327,UP,DOWN,False
GSE55005,TUBGCP6,-0.2324023082841871,0.3780424590165612,GSE55005,0.2013041497798206,,,545.473820534853,474.303239239452,DOWN,UP,False
GSE55005,TUFM,0.5915891833371956,2.077425835337311e-05,GSE55005,0.23701034690030476,,,2788.46925464976,2365.86972906346,UP,UP,True
GSE55005,TUFT1,0.1309060776645249,0.4912903349265459,GSE55005,0.18979600343092096,,,430.357592175225,377.18400453804,UP,UP,True
GSE55005,TUG1,0.5283254054092703,0.0030571459721175,GSE55005,-0.23744341541045688,,,2707.88789479802,3192.51251745221,UP,DOWN,False
GSE55005,TULP3,-0.0760107984342763,0.6921335811645278,GSE55005,-0.0008044340165390902,,,275.393438614187,275.547596129586,DOWN,DOWN,True
