dataset,gene_symbol,external_log2FC,pvalue,padj,resistant_mean,sensitive_mean
GSE55005,RNF168,-0.1472352549127775,,,330.295024447241,365.891070270434
GSE55005,RNF169,0.004461504363384086,,,551.672386677295,549.965898832412
GSE55005,RNF17,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,RNF170,-0.394778481046339,,,77.924831504979,102.765701835215
GSE55005,RNF175,0.0,,,0.0,0.0
GSE55005,RNF180,-0.07177263994853122,,,20.366717325165,21.4565751084514
GSE55005,RNF181,0.18598529167841232,,,734.972842603779,645.955840107063
GSE55005,RNF182,0.780099772647218,,,2.65652834676065,1.1292934267606
GSE55005,RNF183,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,RNF185,0.09745007042167793,,,437.441667766587,408.804220487337
GSE55005,RNF186,0.0,,,0.0,0.0
GSE55005,RNF187,0.1950199006150157,,,1939.26569313527,1693.9401401409
GSE55005,RNF19A,0.02360469220486933,,,1417.70062772127,1394.67738204934
GSE55005,RNF19B,0.3437358898236519,,,147.880077969676,116.317222956342
GSE55005,RNF2,-0.5205604877746063,,,54.0160763841332,77.9212464464813
GSE55005,RNF20,-0.08762859010296682,,,478.175102416917,508.18204204227
GSE55005,RNF207,-0.4295889761894181,,,42.5044535481704,57.5939647647906
GSE55005,RNF208,0.5043361047063047,,,130.169888991272,91.4727675676085
GSE55005,RNF212,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,RNF213,0.08888745850609328,,,3457.91439803344,3251.23577564377
GSE55005,RNF214,-0.1665247904078389,,,155.849663009958,175.040481147893
GSE55005,RNF215,0.11532333856998736,,,124.85683229775,115.187929529581
GSE55005,RNF216,0.18771062736595914,,,1020.10688515609,895.529687421155
GSE55005,RNF216P1,0.23307494514658567,,,241.744079555219,205.531403670429
GSE55005,RNF217,-0.5014763879746313,,,29.2218118143671,41.7838567901422
GSE55005,RNF219,-0.2608669905870604,,,222.262871678974,266.513248715501
GSE55005,RNF220,-0.061222287188066986,,,535.733216596731,559.000246246497
GSE55005,RNF222,-1.456400342285452,,,2.65652834676065,9.0343474140848
GSE55005,RNF223,0.26566292042210266,,,216.064305536533,179.557654854935
GSE55005,RNF224,-0.36857853579942906,,,53.130566935213,68.8868990323966
GSE55005,RNF24,-0.16049600169643594,,,330.295024447241,369.278950550716
GSE55005,RNF25,0.2097473029302506,,,269.194872471746,232.634445912683
GSE55005,RNF26,0.2427730788546031,,,487.915706355039,412.192100767619
GSE55005,RNF31,0.20562241483849694,,,1139.65066076032,988.131748415524
GSE55005,RNF32,0.38568258230997593,,,37.1913968546491,28.232335669015
GSE55005,RNF34,0.06220257533409009,,,458.693894540672,439.295143009873
GSE55005,RNF38,-0.08746656007984718,,,249.713664595501,265.383955288741
GSE55005,RNF39,0.21708631760306185,,,162.93373860132,140.032384918314
GSE55005,RNF4,0.18281488348247396,,,933.326959161908,822.125614681716
GSE55005,RNF40,0.11826978237986352,,,1377.85270251986,1269.32581167891
GSE55005,RNF41,-0.0690014376125654,,,618.971104795231,649.343720387345
GSE55005,RNF43,0.20794444378233282,,,1604.54312144343,1389.03091491554
GSE55005,RNF44,0.24893715830204446,,,978.487941056839,823.254908108477
GSE55005,RNF5,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,RNF5P1,-1.218569783199583,,,0.8855094489202161,3.3878802802818
GSE55005,RNF6,-0.17041294149924777,,,656.16250164988,738.557901101432
GSE55005,RNF7,-0.2144756331767083,,,610.116010306029,708.066978578896
GSE55005,RNF8,0.058713959460140325,,,243.515098453059,233.763739339444
GSE55005,RNFT1,-0.07394737113689744,,,431.243101624145,453.975957557761
GSE55005,RNFT2,0.2673993646051738,,,30.1073212632874,24.8444553887332
GSE55005,RNGTT,-0.05245417196669843,,,374.570496893251,388.476938805646
GSE55005,RNH1,0.20677369429057543,,,1049.32869697046,909.081208542283
GSE55005,RNLS,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,RNMT,-0.018945845221978737,,,1223.77405840774,1239.96418258314
GSE55005,RNMTL1,0.2715557334857913,,,320.554420509118,265.383955288741
GSE55005,RNPC3,-0.4510597897358634,,,180.643927579724,247.315260460571
GSE55005,RNPEP,0.19129001562347178,,,1356.60047574577,1188.01668495215
GSE55005,RNPEPL1,0.5326362667618235,,,616.31457644847,425.743621888746
GSE55005,RNPS1,0.30514843451327467,,,1221.11753006098,988.131748415524
GSE55005,RNU11,0.0,,,0.0,0.0
GSE55005,RNU12,0.0,,,0.0,0.0
GSE55005,RNU4ATAC,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,RNU5D-1,0.0,,,0.0,0.0
GSE55005,RNU5E-1,0.0,,,0.0,0.0
GSE55005,RNU5F-1,0.0,,,0.0,0.0
GSE55005,RNU6ATAC,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,RNU86,2.1833397111999027,,,3.54203779568086,0.0
GSE55005,RNY4,0.0,,,0.0,0.0
GSE55005,RNY5,0.0,,,0.0,0.0
GSE55005,ROBO1,-0.25642164194510936,,,114.230718910708,136.644504638033
GSE55005,ROBO2,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,ROBO3,1.8704745463749164,,,2.65652834676065,0.0
GSE55005,ROBO4,0.0,,,0.0,0.0
GSE55005,ROCK1,-0.29781421861770396,,,1158.24635918764,1424.03901114512
GSE55005,ROCK1P1,-0.9017880545207715,,,19.4812078762448,37.2666830830998
GSE55005,ROCK2,-0.3483944564680986,,,649.078426058519,826.642788388759
GSE55005,ROGDI,0.25371132290305026,,,379.883553586773,318.460746346489
GSE55005,ROM1,0.7360539302884037,,,4.42754724460108,2.2585868535212
GSE55005,ROMO1,0.2947876387466861,,,672.101671730444,547.707311978891
GSE55005,ROPN1,0.0,,,0.0,0.0
GSE55005,ROPN1B,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,ROPN1L,0.0,,,0.0,0.0
GSE55005,ROR1,1.8704745463749164,,,2.65652834676065,0.0
GSE55005,ROR2,0.0,,,0.0,0.0
GSE55005,RORA,-0.7808912315403249,,,44.2754724460108,76.7919530197208
GSE55005,RORB,-1.704246448682838,,,0.0,2.2585868535212
GSE55005,RORC,-0.21602934935230256,,,209.865739394091,243.927380180289
GSE55005,ROS1,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,RP1,0.8815586483911769,,,7.08407559136173,3.3878802802818
GSE55005,RP1-177G6.2,0.0,,,0.0,0.0
GSE55005,RP11-165H20.1,0.0,,,0.0,0.0
GSE55005,RP1L1,0.0,,,0.0,0.0
GSE55005,RP2,0.005523893137938123,,,206.32370159841,205.531403670429
GSE55005,RP9,-0.06427905211519334,,,123.08581339991,128.739450650708
GSE55005,RP9P,-0.6368774792805604,,,14.1681511827235,22.585868535212
GSE55005,RPA1,0.036161545260098085,,,1761.27829390231,1717.65530210287
GSE55005,RPA2,-0.11571888448199097,,,512.709970924805,555.612365966215
GSE55005,RPA3,-0.18054868614105044,,,462.235932336353,523.992150016918
GSE55005,RPA4,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,RPAIN,-0.08232480133162007,,,808.470126864157,856.004417484534
GSE55005,RPAP1,0.16734461011842955,,,507.396914231284,451.71737070424
GSE55005,RPAP2,-0.16138623262605978,,,180.643927579724,202.143523390147
GSE55005,RPAP3,-0.35716749918537605,,,554.328915024055,710.325565432417
GSE55005,RPE,-0.22728057178289612,,,541.046273290252,633.533612412696
GSE55005,RPE65,0.0,,,0.0,0.0
GSE55005,RPF1,-0.2351115539037096,,,438.327177215507,516.087096029594
GSE55005,RPF2,-0.14287390159607738,,,284.248533103389,313.943572639447
GSE55005,RPGR,0.041723000923584476,,,152.307625214277,147.937438905639
GSE55005,RPGRIP1,0.8561203918172842,,,21.2522267740852,11.292934267606
GSE55005,RPGRIP1L,-0.009614039760985764,,,50.4740385884523,50.818204204227
GSE55005,RPH3A,0.0,,,0.0,0.0
GSE55005,RPH3AL,0.4541847371437616,,,229.346947270336,167.135427160569
GSE55005,RPIA,-0.17679805956484976,,,195.697588211368,221.341511645077
GSE55005,RPL10,0.15430163407608843,,,1309.668474953,1176.72375068454
GSE55005,RPL10A,0.036997907240153866,,,3087.77144838479,3009.566982317
GSE55005,RPL10L,0.0,,,0.0,0.0
GSE55005,RPL11,-0.21563474414138786,,,4802.11774149433,5576.45094134384
GSE55005,RPL12,-0.03475521128979413,,,4631.21441785273,4744.16168582128
GSE55005,RPL13,0.15855601548033957,,,5205.91005020195,4663.98185252127
GSE55005,RPL13A,-0.306118966970883,,,963.434280425195,1191.40456523243
GSE55005,RPL13AP17,0.0,,,0.0,0.0
GSE55005,RPL13AP20,-0.02362902516180146,,,4.42754724460108,4.5171737070424
GSE55005,RPL13AP3,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,RPL13AP5,0.0,,,0.0,0.0
GSE55005,RPL13AP6,1.0929649374722044,,,3.54203779568086,1.1292934267606
GSE55005,RPL13P5,1.8704745463749164,,,2.65652834676065,0.0
GSE55005,RPL14,-0.003647035753483854,,,790.759937885753,792.763985585941
GSE55005,RPL15,-0.35327187728929893,,,2496.25113650609,3189.12463717193
GSE55005,RPL17,-0.2960569100267313,,,503.854876435603,618.852797864808
GSE55005,RPL17-C18ORF32,0.0,,,0.0,0.0
GSE55005,RPL18,0.3269104248122684,,,5924.05821327625,4722.70511071283
GSE55005,RPL18A,0.4316012306090777,,,236.431022861698,175.040481147893
GSE55005,RPL19,0.12895300710356575,,,71912.2223468108,65763.2734139767
GSE55005,RPL19P12,0.3518382211310849,,,36.3058874057289,28.232335669015
GSE55005,RPL21,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,RPL21P28,0.0,,,0.0,0.0
GSE55005,RPL21P44,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,RPL22,-0.4028959880361583,,,1848.94372934541,2444.9202689367
GSE55005,RPL22L1,-0.4012489835548206,,,192.155550415687,254.091021021135
GSE55005,RPL23,-0.1842547053783918,,,42655.8756639357,48467.0152897114
GSE55005,RPL23A,0.3500003782724514,,,604.802953612508,474.303239239452
GSE55005,RPL23AP32,0.0,,,0.0,0.0
GSE55005,RPL23AP53,0.15540599514116596,,,41.6189440992502,37.2666830830998
GSE55005,RPL23AP64,-0.47916531893817627,,,6.19856614244151,9.0343474140848
GSE55005,RPL23AP7,0.3418859090463964,,,8.85509448920216,6.7757605605636
GSE55005,RPL23AP82,-0.506883926032676,,,20.366717325165,29.3616290957756
GSE55005,RPL23P8,0.3554552310228289,,,13.2826417338032,10.1636408408454
GSE55005,RPL24,-0.29377446383469613,,,1397.3339103961,1713.13812839583
GSE55005,RPL26,-0.26779547683605526,,,1063.49684815318,1280.61874594652
GSE55005,RPL26L1,0.21661101134816688,,,122.20030395099,105.024288688736
GSE55005,RPL27,-0.051876741073565276,,,2715.8574798383,2815.32851291417
GSE55005,RPL27A,-0.10446837085975874,,,2860.1955200123,3075.06600106911
GSE55005,RPL28,0.34997039373778444,,,3663.35259018293,2874.05177110573
GSE55005,RPL29,-0.0513595564521527,,,604.802953612508,626.757851852133
GSE55005,RPL29P2,0.0,,,0.0,0.0
GSE55005,RPL3,0.0610162121558102,,,6974.27241969562,6685.41708642275
GSE55005,RPL30,-0.06469754783663746,,,7737.58156466485,8092.51669616645
GSE55005,RPL31,0.06231836534358388,,,3658.92504293833,3504.19750323814
GSE55005,RPL31P11,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,RPL32,-0.06202642798719697,,,2782.27068850732,2904.54269362826
GSE55005,RPL32P3,-0.8618179449287925,,,73.497284260378,134.385917784511
GSE55005,RPL34,-0.1863605984642021,,,1636.42146160456,1862.20486072823
GSE55005,RPL35,0.1229410256817059,,,4184.91765559694,3842.98553126632
GSE55005,RPL35A,-0.21228079348397674,,,4178.7190894545,4841.28092052269
GSE55005,RPL36,0.12767870195307485,,,2713.20095149154,2483.31624544656
GSE55005,RPL36A,-0.6175043856519057,,,37.1913968546491,57.5939647647906
GSE55005,RPL36A-HNRNPH2,0.0,,,0.0,0.0
GSE55005,RPL36AL,-0.11977202689042993,,,850.089070963408,923.76202309017
GSE55005,RPL37,0.035561128685940475,,,6700.64999997928,6537.47964751711
GSE55005,RPL37A,0.006516903677977405,,,4964.16597064673,4941.78803550438
GSE55005,RPL38,0.06319199514152589,,,2182.78079158833,2089.19283950711
GSE55005,RPL39,-0.2179010427113322,,,11.5116228359628,13.5515211211272
GSE55005,RPL39L,0.11815899350240221,,,456.037366193911,420.097154754943
GSE55005,RPL3L,1.8704745463749164,,,2.65652834676065,0.0
GSE55005,RPL4,-0.021507322748216595,,,4629.44339895489,4698.98994875085
GSE55005,RPL41,-0.1652501905795604,,,4468.28067925141,5010.67493453678
GSE55005,RPL5,-0.23385340744019187,,,3457.91439803344,4066.58562976492
GSE55005,RPL6,0.002728663919391266,,,1091.83315051863,1089.76815682398
GSE55005,RPL7,0.164461312681737,,,11.5116228359628,10.1636408408454
GSE55005,RPL7A,0.19212511242542188,,,3647.41342010237,3192.51251745221
GSE55005,RPL7L1,0.14090377155209963,,,260.339777982544,236.022326192965
GSE55005,RPL8,0.22878148972601128,,,16403.1770317981,13997.5920246976
GSE55005,RPL9,-0.21374823596155879,,,138.139474031554,160.359666600005
GSE55005,RPLP0,0.0500588942469537,,,6357.95784324715,6141.09765472414
GSE55005,RPLP0P2,0.9521046485925762,,,38.0769063035693,19.1979882549302
GSE55005,RPLP1,0.11705225606499388,,,4888.01215803959,4507.01006620155
GSE55005,RPLP2,0.28689824003673015,,,2188.09384828185,1793.31796169583
GSE55005,RPN1,0.032292426853349265,,,4145.95523984445,4054.16340207055
GSE55005,RPN2,0.016604488335294713,,,1496.51096867517,1479.37438905639
GSE55005,RPP14,0.036468629569352665,,,214.293286638692,208.919283950711
GSE55005,RPP21,0.5203704055654559,,,61.9856614244151,42.9131502169028
GSE55005,RPP25,0.42079970628601604,,,234.660003963857,175.040481147893
GSE55005,RPP30,-0.18339879834174383,,,316.126873264517,359.115309709871
GSE55005,RPP38,-0.06603184114053479,,,227.575928372496,238.280913046486
GSE55005,RPP40,-0.0005063543346649215,,,193.041059864607,193.109175976062
GSE55005,RPPH1,-2.0585417683169327,,,10.6261133870426,47.4303239239452
GSE55005,RPRD1A,-0.2431937379526591,,,1245.91179463074,1474.85721534934
GSE55005,RPRD1B,-0.14281857719966845,,,211.636758291932,233.763739339444
GSE55005,RPRD2,0.000260885222171799,,,1426.55572221047,1426.29759799864
GSE55005,RPRM,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,RPRML,0.0,,,0.0,0.0
GSE55005,RPS10,0.1096073705851342,,,45.160981894931,41.7838567901422
GSE55005,RPS10-NUDT3,0.0,,,0.0,0.0
GSE55005,RPS10P7,-1.3125898907349232,,,5.3130566935213,14.6808145478878
GSE55005,RPS11,0.32856844582253597,,,4502.8155477593,3585.5066299649
GSE55005,RPS12,-0.0038016511014195118,,,3541.15228623194,3550.49853373532
GSE55005,RPS13,-0.18056885216114216,,,1870.1959561195,2119.68376202965
GSE55005,RPS14,-0.006098024534707847,,,4995.15880135894,5016.32140167058
GSE55005,RPS15,0.28382090584410413,,,830.607863087163,682.093229763402
GSE55005,RPS15A,-0.04646919369468427,,,3794.40798862313,3918.64819085928
GSE55005,RPS15AP10,-0.822397003362675,,,5.3130566935213,10.1636408408454
GSE55005,RPS16,0.22007218437308976,,,4269.92656269328,3665.68646326491
GSE55005,RPS16P5,-2.3926815160672024,,,1.77101889784043,13.5515211211272
GSE55005,RPS17,0.0,,,0.0,0.0
GSE55005,RPS17L,0.0,,,0.0,0.0
GSE55005,RPS18,0.02510132660233947,,,8156.42753400411,8015.72474314673
GSE55005,RPS19,0.1697365399917038,,,7463.07363549958,6634.59888221852
GSE55005,RPS19BP1,0.18976656366706643,,,756.225069377865,662.895241508472
GSE55005,RPS2,-0.10679197870432358,,,4927.860083241,5306.54981234806
GSE55005,RPS20,0.022964631347192788,,,4368.21811152343,4299.2200756776
GSE55005,RPS21,0.13985974285412317,,,2204.91852781134,2001.10795221978
GSE55005,RPS23,-0.08639501412323934,,,2051.72539314814,2178.4070202212
GSE55005,RPS24,-0.16342868729468477,,,3904.21116028923,4372.62414841704
GSE55005,RPS25,-0.40144795792897386,,,2225.2852451365,2939.55078985784
GSE55005,RPS26,-0.06282202145352175,,,54.0160763841332,56.46467133803
GSE55005,RPS26P11,0.0,,,0.0,0.0
GSE55005,RPS27,0.21370624187085033,,,73.497284260378,63.2404318985936
GSE55005,RPS27A,-0.43218162709926966,,,712.835106380774,962.157999600031
GSE55005,RPS27L,-0.2117432336356847,,,203.66717325165,236.022326192965
GSE55005,RPS28,0.3418859090463964,,,8.85509448920216,6.7757605605636
GSE55005,RPS29,-0.0716727620364561,,,896.135562307259,941.83071791834
GSE55005,RPS2P32,-0.7892920683564404,,,0.8855094489202161,2.2585868535212
GSE55005,RPS3,0.07974862770010176,,,19127.8896061256,18099.1857506921
GSE55005,RPS3A,-0.1256771463185338,,,43.3899629970906,47.4303239239452
GSE55005,RPS4X,0.0016964868177727901,,,4840.1946477979,4834.50515996213
GSE55005,RPS4Y1,0.0,,,0.0,0.0
GSE55005,RPS4Y2,0.0,,,0.0,0.0
GSE55005,RPS5,0.28529227687770564,,,6041.83096998264,4957.59814347903
GSE55005,RPS6,-0.11935590897505287,,,5251.07103209688,5704.06109856779
GSE55005,RPS6KA1,0.02318420049317047,,,573.8101229003,564.6467133803
GSE55005,RPS6KA2,0.097768102593816,,,215.178796087613,201.014229963387
GSE55005,RPS6KA3,-0.0448832802023884,,,653.50597330312,674.188175776078
GSE55005,RPS6KA4,0.5114493432628555,,,1286.64522928107,902.305447981719
GSE55005,RPS6KA5,0.09037404422564674,,,423.273516583863,397.511286219731
GSE55005,RPS6KA6,-0.2735970492470236,,,139.024983480474,168.264720587329
GSE55005,RPS6KB1,-0.1176806322965955,,,2273.1027553782,2466.37684404515
GSE55005,RPS6KB2,0.22131246515858838,,,1408.84553323206,1208.34396663384
GSE55005,RPS6KC1,-0.3252394664065653,,,262.996306329304,329.753680614095
GSE55005,RPS6KL1,0.06959208262580822,,,224.033890576815,213.436457657753
GSE55005,RPS7,-0.25329295828730913,,,571.15359455354,680.963936336641
GSE55005,RPS7P5,-1.0903747737276983,,,0.0,1.1292934267606
GSE55005,RPS8,-0.1442555803945156,,,4679.91743754334,5172.16389456354
GSE55005,RPS9,0.1081406580494376,,,3086.88593893587,2863.88813026488
GSE55005,RPSA,0.12759148829452235,,,1075.89398043806,984.743868135243
GSE55005,RPSAP52,0.0,,,0.0,0.0
GSE55005,RPSAP58,0.1936369936045078,,,36.3058874057289,31.6202159492968
GSE55005,RPSAP9,-0.17542039340130103,,,0.8855094489202161,1.1292934267606
GSE55005,RPTN,0.0,,,0.0,0.0
GSE55005,RPTOR,0.4567253383666829,,,480.831630763677,350.080962295786
GSE55005,RPUSD1,0.41430568014716007,,,578.237670144901,433.64867587607
GSE55005,RPUSD2,0.054755147147866355,,,140.796002378314,135.515211211272
GSE55005,RPUSD3,0.012179692933542097,,,378.112534688932,374.925417684519
GSE55005,RPUSD4,-0.09876878992297064,,,293.103627592592,313.943572639447
GSE55005,RQCD1,0.1924424412017829,,,352.432760670246,308.297105505644
GSE55005,RRAD,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,RRAGA,0.23920181729401482,,,326.75298665156,276.676889556347
GSE55005,RRAGB,-0.06331595248640902,,,255.026721289022,266.513248715501
GSE55005,RRAGC,-0.139843745832098,,,267.423853573905,294.745584384516
GSE55005,RRAGD,0.27495299188280437,,,135.482945684793,111.800049249299
GSE55005,RRAS,0.43292223098329047,,,155.849663009958,115.187929529581
GSE55005,RRAS2,0.2660819565767843,,,193.041059864607,160.359666600005
GSE55005,RRBP1,0.12330931936813304,,,1681.58244349949,1543.74411438174
GSE55005,RREB1,0.3174031346817882,,,943.06756310003,756.626595929602
GSE55005,RRH,-0.8621131471873014,,,2.65652834676065,5.646467133803
GSE55005,RRM1,-0.1638819403523795,,,1414.15858992559,1584.39867774512
GSE55005,RRM2,-0.14799946011922285,,,1809.98131359292,2005.62512592682
GSE55005,RRM2B,-0.18557235878257392,,,647.307407160678,736.299314247911
GSE55005,RRN3,-0.08215051254921026,,,828.836844189322,877.460992592986
GSE55005,RRN3P1,0.0,,,0.0,0.0
GSE55005,RRN3P2,-2.1335241635259803,,,0.0,3.3878802802818
GSE55005,RRN3P3,0.051082001119161925,,,36.3058874057289,35.0080962295786
GSE55005,RRNAD1,0.08105431119293104,,,198.354116558128,187.46270884226
GSE55005,RRP1,0.31145476618804424,,,360.402345710528,290.228410677474
GSE55005,RRP12,0.28237887718048577,,,478.175102416917,392.994112512689
GSE55005,RRP15,-0.23602512235649745,,,314.355854366677,370.408243977477
GSE55005,RRP1B,0.07324680594189799,,,510.938952026965,485.596173507058
GSE55005,RRP36,0.19421468443083634,,,731.430804808099,639.180079546499
GSE55005,RRP7A,0.22665785790822682,,,630.482727631194,538.672964564806
GSE55005,RRP7B,0.27344858662804256,,,173.559851988362,143.420265198596
GSE55005,RRP8,-0.16813126357348634,,,313.470344917757,352.339549149307
GSE55005,RRP9,0.2651014949184139,,,282.477514205549,234.893032766205
GSE55005,RRS1,-0.045600710672882974,,,701.323483544811,723.877086553544
GSE55005,RS1,0.0,,,0.0,0.0
GSE55005,RSAD1,-0.11934815456642597,,,1350.40190960333,1466.95216136202
GSE55005,RSAD2,-0.7703873825230372,,,8.85509448920216,15.8101079746484
GSE55005,RSBN1,-0.5017776699688921,,,157.620681907798,223.600098498599
GSE55005,RSBN1L,-0.0885129935858676,,,239.973060657379,255.220314447895
GSE55005,RSC1A1,-0.11599263698461777,,,94.7495110344631,102.765701835215
GSE55005,RSF1,-0.1799963962459733,,,357.745817363767,405.416340207055
GSE55005,RSG1,0.20980987247343375,,,35.4203779568087,30.4909225225362
GSE55005,RSL1D1,-0.16764571175854528,,,2042.87029865894,2294.72424317754
GSE55005,RSL24D1,-0.0560012044409391,,,570.268085104619,592.879049049315
GSE55005,RSPH1,0.3837801655891488,,,6.19856614244151,4.5171737070424
GSE55005,RSPH10B,0.0,,,0.0,0.0
GSE55005,RSPH10B2,0.0,,,0.0,0.0
GSE55005,RSPH3,-0.11490312049030418,,,23.9087551208458,25.9737488154938
GSE55005,RSPH4A,-0.5934548577581267,,,2.65652834676065,4.5171737070424
GSE55005,RSPH6A,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,RSPH9,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,RSPO1,0.0,,,0.0,0.0
GSE55005,RSPO2,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,RSPO3,0.0,,,0.0,0.0
GSE55005,RSPO4,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,RSPRY1,-0.16477990269970247,,,308.157288224235,345.563788588743
GSE55005,RSRC1,-0.16282828355622636,,,399.364761463018,447.200196997197
GSE55005,RSRC2,-0.3745604222511248,,,947.495110344631,1228.67124831553
GSE55005,RSU1,0.07651332259834236,,,514.480989822646,487.854760360579
GSE55005,RTBDN,0.0,,,0.0,0.0
GSE55005,RTCD1,0.03734376922405396,,,221.377362230054,215.695044511274
GSE55005,RTDR1,0.38004177604064066,,,1.77101889784043,1.1292934267606
GSE55005,RTEL1,-0.10439023235113823,,,39.8479252014097,42.9131502169028
GSE55005,RTEL1-TNFRSF6B,0.19057946309825993,,,33.6493590589682,29.3616290957756
GSE55005,RTF1,0.05997555960030545,,,1021.87790405393,980.2266944282
GSE55005,RTKN,0.1662280976920786,,,2.65652834676065,2.2585868535212
GSE55005,RTKN2,-0.3339769326503495,,,246.17162679982,310.555692359165
GSE55005,RTL1,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,RTN1,-0.26304961715106384,,,2.65652834676065,3.3878802802818
GSE55005,RTN2,0.5673239296627252,,,23.9087551208458,15.8101079746484
GSE55005,RTN3,-0.18905111918217035,,,2346.60003963857,2675.29612799586
GSE55005,RTN4,-0.07734173198905973,,,2261.59113254223,2386.19701074515
GSE55005,RTN4IP1,-0.03026813974654911,,,213.407777189772,217.953631364796
GSE55005,RTN4R,0.9582282233592591,,,106.261133870426,54.2060844845088
GSE55005,RTN4RL1,0.2603462987303464,,,579.123179593821,483.337586653537
GSE55005,RTN4RL2,0.14951500441103865,,,23.9087551208458,21.4565751084514
GSE55005,RTP1,0.0,,,0.0,0.0
GSE55005,RTP2,0.0,,,0.0,0.0
GSE55005,RTP3,0.0,,,0.0,0.0
GSE55005,RTP4,0.0,,,0.0,0.0
GSE55005,RTTN,-0.10658727863853407,,,210.751248843011,226.98797877888
GSE55005,RUFY1,-0.16537608397400036,,,485.259178008279,544.319431698609
GSE55005,RUFY2,-0.18472352755805402,,,163.81924805024,186.333415415499
GSE55005,RUFY3,-0.2720899981296738,,,236.431022861698,285.711236970432
GSE55005,RUFY4,1.8704745463749164,,,2.65652834676065,0.0
GSE55005,RUNDC1,0.0535142895642819,,,481.717140212598,464.139598398606
GSE55005,RUNDC3A,1.4607947946361588,,,7.96958504028195,2.2585868535212
GSE55005,RUNDC3B,-0.1592763760823295,,,29.2218118143671,32.7495093760574
GSE55005,RUNX1,-0.0334048745787065,,,560.527481166497,573.681060794385
GSE55005,RUNX1-IT1,0.0,,,0.0,0.0
GSE55005,RUNX1T1,1.4704165497683392,,,1.77101889784043,0.0
GSE55005,RUNX2,-0.8621131471873014,,,2.65652834676065,5.646467133803
GSE55005,RUNX3,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,RUSC1,0.13948863429331684,,,1484.11383639028,1347.24705812539
GSE55005,RUSC1-AS1,-0.14625434096341158,,,610.116010306029,675.317469202838
GSE55005,RUSC2,0.6565485035789206,,,61.1001519754949,38.3959765098604
GSE55005,RUVBL1,0.10315105001114314,,,928.013902468387,863.909471471859
GSE55005,RUVBL2,0.3605306092419997,,,989.114054443882,770.178117050729
GSE55005,RWDD1,-0.18049841636518643,,,406.448837054379,460.751718118325
GSE55005,RWDD2A,0.05292846477982262,,,268.309363022826,258.608194728177
GSE55005,RWDD2B,-0.1482631589135514,,,216.949814985453,240.539499900008
GSE55005,RWDD3,-0.6722591975924468,,,51.3595480373725,82.4384201535238
GSE55005,RWDD4,0.10678333437865263,,,149.651096867517,138.903091491554
GSE55005,RXFP1,0.0,,,0.0,0.0
GSE55005,RXFP2,0.0,,,0.0,0.0
GSE55005,RXFP3,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,RXFP4,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,RXRA,0.027533925585661333,,,1136.10862296464,1114.61261221271
GSE55005,RXRB,0.1416327807909501,,,596.833368572226,540.931551418327
GSE55005,RXRG,0.0,,,0.0,0.0
GSE55005,RYBP,-0.07886739234994794,,,639.337822120396,675.317469202838
GSE55005,RYK,-0.20348528464083648,,,812.897674108759,936.184250784537
GSE55005,RYR1,0.6924155188605174,,,9.74060393812238,5.646467133803
GSE55005,RYR2,1.1434631210393542,,,6.19856614244151,2.2585868535212
GSE55005,RYR3,-0.608686394361084,,,301.073212632874,459.622424691564
GSE55005,S100A1,0.043109802688148034,,,22.1377362230054,21.4565751084514
GSE55005,S100A10,-0.1673457203727179,,,1016.56484736041,1141.71565445497
GSE55005,S100A11,0.19120390012982466,,,2380.24939869754,2084.67566580007
GSE55005,S100A12,0.9149543803263975,,,0.8855094489202161,0.0
GSE55005,S100A13,0.30316453367713403,,,677.414728423965,548.836605405651
GSE55005,S100A14,0.2911596587106729,,,4688.77253203255,3831.69259699871
GSE55005,S100A16,0.27439202132015206,,,6410.20290073345,5299.77405178749
GSE55005,S100A2,0.08963871029352691,,,13.2826417338032,12.4222276943666
